episode,reward,success
1,38.798895787279505,1
2,38.87341940128132,1
3,36.32697228488433,1
4,39.67389614943973,1
5,38.44581635532934,1
6,37.52063704252945,1
7,34.89815125984645,1
8,38.4650017646435,1
9,12.371562748789467,0
10,34.76854897352227,1
11,37.53789817917762,1
12,33.98890093512633,1
13,35.74342986005109,1
14,34.85069641195506,1
15,33.14251444879494,1
16,35.951943907833346,1
17,35.44384628252617,1
18,35.85451701684838,1
19,32.503281864527345,1
20,38.04492248934771,1
21,17.499410374259867,0
22,33.5633305275694,1
23,34.23223669650109,1
24,38.29434484076139,1
25,8.394740890910887,0
26,36.85229670576318,1
27,37.99144696144255,1
28,35.551854213977684,1
29,24.404012417354853,0
30,34.50938655726111,1
31,36.947059245180085,1
32,34.508072383933346,1
33,16.28876294005398,0
34,33.111228029109576,1
35,9.398952827285475,0
36,27.213186934231143,0
37,35.27529098504234,1
38,5.2859978103998575,0
39,38.909457078208746,1
40,37.00805481570901,1
41,35.87078650141648,1
42,34.13175248488082,1
43,34.10597029805164,1
44,27.431567790123022,0
45,38.285475597108935,1
46,37.31834389412033,1
47,32.3099986191707,1
48,38.67228817487813,1
49,36.16637022722127,1
50,37.513822015907444,1
51,34.70991535048866,1
52,34.743538812473815,1
53,36.805415965044844,1
54,26.96414223869204,0
55,35.430982268828,1
56,33.1338073467108,1
57,37.675363488959825,1
58,36.09663638717877,1
59,34.409081141653964,1
60,38.938624215053146,1
61,39.177901578999354,1
62,38.270527807197965,1
63,37.80544846786568,1
64,36.341079338457284,1
65,24.965966516439682,0
66,22.87832192078025,0
67,35.81414388599504,1
68,32.74999181286996,1
69,21.411298106685432,0
70,33.33174968526054,1
71,33.92886154685873,1
72,39.31149410747814,1
73,39.5663135301889,1
74,38.38305180278112,1
75,35.89823270764989,1
76,38.80815816251767,1
77,35.21613796802705,1
78,32.79393621080179,0
79,36.245570753539496,1
80,5.7467588631865905,0
81,32.8210729121493,1
82,37.18355079156473,1
83,7.426541679890631,0
84,36.96045660014215,1
85,37.36494791244628,1
86,35.28647623017064,1
87,38.250234922767206,1
88,37.216154586064796,1
89,36.11188256908153,1
90,26.44597906206651,0
91,13.204018244157506,0
92,34.80681550885318,1
93,32.20152907709972,1
94,33.92185917953768,1
95,39.44919441919197,1
96,38.23519719889377,1
97,38.54290276629766,1
98,37.45478119231309,1
99,37.429509819839254,1
100,32.47761782245825,1
