episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,4.0,10.0,1.0,3.0,0.0,False,False,False,0.0
0,1,29.0,4.0,7.0,1.0,3.0,0.9772149020498481,False,False,False,1.0
0,2,30.0,3.0,5.0,1.0,3.0,0.9961062948355148,False,False,False,2.0
0,3,30.0,2.0,4.0,1.0,1.0,0.9993346115982865,False,False,False,3.0
0,4,30.0,1.0,3.0,1.0,1.0,0.9998862929506904,False,False,False,4.0
0,5,30.0,1.0,2.0,1.0,4.0,0.9999805688030788,False,False,False,5.0
0,6,26.0,1.0,2.0,1.0,4.0,0.8894484440538801,False,False,False,6.0
0,7,21.0,3.0,10.0,1.0,1.0,0.760011569002832,False,False,False,7.0
0,8,20.0,3.0,10.0,1.0,4.0,0.7378923299298341,False,False,False,8.0
0,9,20.0,2.0,10.0,1.0,4.0,0.734112412213376,False,False,False,9.0
0,10,20.0,1.0,10.0,1.0,4.0,0.7334664687477784,False,False,False,10.0
0,11,20.0,5.0,10.0,1.0,4.0,0.733356084609274,False,False,False,11.0
0,12,20.0,5.0,10.0,1.0,4.0,0.7333372212587143,False,False,False,12.0
0,13,20.0,4.0,10.0,1.0,4.0,0.7333339977340381,False,False,False,13.0
0,14,20.0,3.0,10.0,1.0,4.0,0.733333446871597,False,False,False,14.0
0,15,20.0,2.0,10.0,1.0,4.0,0.7333333527356866,False,False,False,15.0
0,16,20.0,1.0,10.0,1.0,4.0,0.7333333366489673,False,False,False,16.0
0,17,20.0,10.0,10.0,1.0,4.0,0.733333333899936,False,False,False,17.0
0,18,20.0,10.0,10.0,1.0,4.0,0.733333333430159,False,False,False,18.0
0,19,20.0,10.0,10.0,1.0,4.0,0.7333333333498797,False,False,False,19.0
0,20,20.0,10.0,10.0,1.0,4.0,0.7333333333361608,False,False,False,20.0
0,21,20.0,10.0,10.0,1.0,4.0,0.7333333333338166,False,False,False,21.0
0,22,20.0,10.0,10.0,1.0,4.0,0.7333333333334159,False,False,False,22.0
0,23,20.0,10.0,10.0,1.0,4.0,0.7333333333333473,False,False,False,23.0
0,24,20.0,10.0,10.0,1.0,4.0,0.7333333333333357,False,False,False,24.0
0,25,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,25.0
0,26,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,26.0
0,27,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,27.0
0,28,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,28.0
0,29,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,29.0
0,30,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,30.0
0,31,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,31.0
0,32,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,32.0
0,33,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,33.0
0,34,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,34.0
0,35,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,35.0
0,36,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,36.0
0,37,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,37.0
0,38,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,38.0
0,39,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,39.0
0,40,20.0,10.0,10.0,1.0,,0.7333333333333337,False,True,False,40.0
1,0,25.0,10.0,10.0,5.0,3.0,0.0,False,False,False,0.0
1,1,29.0,9.0,5.0,2.0,3.0,0.9327704576054036,False,False,False,1.0
1,2,30.0,4.0,10.0,1.0,3.0,0.9516618503910704,False,False,False,2.0
1,3,30.0,3.0,10.0,1.0,3.0,0.9548901671538421,False,False,False,3.0
1,4,30.0,2.0,10.0,10.0,3.0,0.955441848506246,False,False,False,4.0
1,5,30.0,1.0,10.0,9.0,3.0,0.9555361243586344,False,False,False,5.0
