episode,reward,success
1,23.14808714241148,0
2,7.993503376952118,0
3,31.429107854397703,1
4,4.9712883926891696,0
5,15.015725579187997,0
6,34.75227481096338,1
7,31.24555011869896,1
8,30.92601600477349,1
9,10.01696311030132,0
10,33.4822459032089,1
11,35.069263824597286,1
12,5.260167667271479,0
13,32.02598121389466,1
14,22.37468146902187,0
15,25.052539297613478,0
16,4.282396250818784,0
17,26.595469451672205,0
18,26.619049477089668,0
19,11.944644947057732,0
20,30.025982389356404,1
21,10.391480813972137,0
22,10.975763076522165,0
23,32.81183236271112,1
24,8.074253289782565,0
25,34.55691280361998,1
26,30.223637830152175,1
27,17.76978282623699,0
28,33.4012525916877,1
29,8.567501048735712,0
30,6.8576874345771355,0
31,34.30378502543327,1
32,19.218670446466625,0
33,14.966935901542762,0
34,33.46192205527732,1
35,11.413070629398602,0
36,30.242539926373144,1
37,21.24012500675955,0
38,32.65250239328852,1
39,12.987396315063958,0
40,11.264181781863456,0
41,37.81505119857799,1
42,35.24673157118422,1
43,11.355035743919425,0
44,26.75455460560267,0
45,29.28910697201731,1
46,1.8609786838402707,0
47,17.50973222957609,0
48,16.52010671271885,0
49,27.89414800139346,1
50,31.208795432289484,0
51,9.015725582603359,0
52,34.16208829347455,1
53,31.01774424742524,1
54,22.205462123614573,0
55,18.260166968623913,0
56,15.771586300665845,0
57,29.22748133472679,1
58,14.864656900323224,0
59,37.72828572441133,1
60,20.56734410765796,0
61,29.879461179473672,0
62,14.454062963733811,0
63,4.039208768101006,0
64,12.989644135311778,0
65,31.965104087578514,1
66,22.54234215954559,0
67,31.91239101040987,1
68,35.832133413859616,1
69,23.500530629362643,0
70,19.419226316627,0
71,29.669183479973395,1
72,16.345536856344523,0
73,26.30045588635184,0
74,31.703387364251746,0
75,18.924366824340886,0
76,29.489651165628533,1
77,10.777750184706436,0
78,17.039185331939887,0
79,24.885307870580146,0
80,31.309548025829883,1
81,28.881260961249087,0
82,22.423502399073943,0
83,31.04580473626442,1
84,7.434167738724857,0
85,33.15081169565098,1
86,6.906414991290605,0
87,34.002259024807586,1
88,16.616050496572154,0
89,15.73333333333625,0
90,28.95931572268983,1
91,33.4222634679386,1
92,33.46270562224154,1
93,29.00134987779697,1
94,33.6259860943914,1
95,32.550425578838926,1
96,32.02092859339463,1
97,28.95931574302557,1
98,14.523923196449834,0
99,31.33383079371312,1
100,35.19253138709987,1
