episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
0,1,29.0,1.0,8.0,1.0,3.0,0.9824417009602194,False,False,False,1.0
0,2,30.0,1.0,6.0,1.0,1.0,0.9976877960112223,False,False,False,2.0
0,3,30.0,2.0,5.0,1.0,3.0,0.9996955122319305,False,False,False,3.0
0,4,30.0,5.0,4.0,1.0,0.0,0.9999599028453572,False,False,False,4.0
0,5,30.0,1.0,4.0,3.0,1.0,0.9661894073513659,False,False,False,5.0
0,6,30.0,6.0,3.0,2.0,0.0,0.9666658592713581,False,False,False,6.0
0,7,30.0,1.0,6.0,2.0,3.0,0.9328612799194637,False,False,False,7.0
0,8,30.0,1.0,5.0,1.0,1.0,0.9333332092832533,False,False,False,8.0
0,9,30.0,1.0,4.0,1.0,1.0,0.9333333317446612,False,False,False,9.0
0,10,30.0,1.0,3.0,9.0,2.0,0.9333333331242116,False,False,False,10.0
0,11,30.0,2.0,8.0,4.0,3.0,0.96619466526371,False,False,False,11.0
0,12,30.0,1.0,7.0,3.0,3.0,0.9666665545986987,False,False,False,12.0
0,13,30.0,1.0,6.0,2.0,3.0,0.9666666666654521,False,False,False,13.0
0,14,30.0,5.0,5.0,1.0,0.0,0.9666666666665925,False,False,False,14.0
0,15,30.0,1.0,4.0,4.0,2.0,0.9328613319577671,False,False,False,15.0
0,16,30.0,3.0,3.0,7.0,2.0,0.9662087861740676,False,False,False,16.0
0,17,30.0,2.0,6.0,1.0,3.0,0.9995135552917241,False,False,False,17.0
0,18,30.0,1.0,5.0,1.0,1.0,0.9999998886015016,False,False,False,18.0
0,19,30.0,1.0,4.0,1.0,1.0,0.9999999999990674,False,False,False,19.0
0,20,30.0,8.0,3.0,1.0,0.0,0.9999999999999881,False,False,False,20.0
0,21,30.0,3.0,7.0,2.0,3.0,0.9661946652914791,False,False,False,21.0
0,22,30.0,2.0,6.0,1.0,3.0,0.9666665546023251,False,False,False,22.0
0,23,30.0,1.0,5.0,1.0,1.0,0.9666666666659296,False,False,False,23.0
0,24,30.0,1.0,4.0,6.0,2.0,0.9666666666666552,False,False,False,24.0
0,25,30.0,3.0,5.0,1.0,3.0,0.999527998624442,False,False,False,25.0
0,26,30.0,2.0,4.0,1.0,1.0,0.9999998879356582,False,False,False,26.0
0,27,30.0,1.0,3.0,1.0,1.0,0.9999999999992628,False,False,False,27.0
0,28,30.0,1.0,2.0,1.0,4.0,0.9999999999999888,False,False,False,28.0
0,29,26.0,1.0,3.0,1.0,1.0,0.8842249657064473,False,False,False,29.0
0,30,25.0,10.0,2.0,1.0,,0.8689788706554443,False,True,False,30.0
1,0,25.0,10.0,6.0,10.0,3.0,0.0,False,False,False,0.0
1,1,29.0,10.0,2.0,5.0,0.0,0.9491083676268861,False,False,False,1.0
1,2,30.0,1.0,1.0,6.0,2.0,0.9305589958413979,False,False,False,2.0
1,3,15.0,1.0,5.0,3.0,,0.03333333333333336,True,False,True,3.0
2,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,29.0,3.0,5.0,1.0,3.0,0.9824417009602194,False,False,False,1.0
2,2,30.0,2.0,4.0,1.0,1.0,0.9976877960112223,False,False,False,2.0
2,3,30.0,1.0,3.0,1.0,1.0,0.9996955122319305,False,False,False,3.0
2,4,30.0,1.0,2.0,1.0,4.0,0.9999599028453572,False,False,False,4.0
2,5,26.0,10.0,2.0,1.0,0.0,0.8842196854227081,False,False,False,5.0
2,6,25.0,7.0,10.0,1.0,3.0,0.8350110522479576,False,False,False,6.0
2,7,29.0,4.0,10.0,1.0,3.0,0.9494124181163505,False,False,False,7.0
2,8,30.0,3.0,9.0,5.0,3.0,0.9643945477699029,False,False,False,8.0
2,9,30.0,3.0,8.0,4.0,3.0,0.9663674575943871,False,False,False,9.0
2,10,30.0,2.0,7.0,3.0,3.0,0.9666272646489201,False,False,False,10.0
2,11,30.0,1.0,6.0,2.0,3.0,0.9666614779235889,False,False,False,11.0
2,12,30.0,5.0,5.0,1.0,0.0,0.9666659833753973,False,False,False,12.0
2,13,30.0,1.0,4.0,4.0,2.0,0.9328612424165752,False,False,False,13.0
2,14,30.0,3.0,3.0,7.0,2.0,0.9662087743582121,False,False,False,14.0
2,15,30.0,2.0,6.0,1.0,3.0,0.999513553740095,False,False,False,15.0
2,16,30.0,1.0,5.0,1.0,1.0,0.999999888396021,False,False,False,16.0
2,17,30.0,1.0,4.0,1.0,1.0,0.9999999999720078,False,False,False,17.0
2,18,30.0,6.0,3.0,1.0,0.0,0.999999999996425,False,False,False,18.0
2,19,30.0,5.0,5.0,2.0,0.0,0.9661946652910118,False,False,False,19.0
2,20,30.0,1.0,4.0,5.0,2.0,0.9328469385791021,False,False,False,20.0
2,21,30.0,3.0,4.0,1.0,1.0,0.9662087362149073,False,False,False,21.0
2,22,30.0,2.0,3.0,8.0,2.0,0.9666665537776469,False,False,False,22.0
2,23,30.0,2.0,7.0,1.0,3.0,0.9995280330500386,False,False,False,23.0
2,24,30.0,1.0,6.0,1.0,1.0,0.9999998880071486,False,False,False,24.0
2,25,30.0,1.0,5.0,1.0,1.0,0.9999999999992603,False,False,False,25.0
2,26,30.0,5.0,4.0,1.0,0.0,0.9999999999999888,False,False,False,26.0
