episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
0,1,29.0,1.0,8.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
0,2,30.0,1.0,6.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
0,3,30.0,2.0,5.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
0,4,30.0,5.0,4.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
0,5,30.0,4.0,3.0,1.0,3.0,0.7615919383631603,False,False,False,5.0
0,6,30.0,3.0,2.0,1.0,4.0,0.7615938639281288,False,False,False,6.0
0,7,26.0,4.0,2.0,1.0,0.0,0.7085295523496203,False,False,False,7.0
0,8,25.0,9.0,3.0,1.0,1.0,0.6831578990257612,False,False,False,8.0
0,9,25.0,8.0,2.0,1.0,0.0,0.6824240832701318,False,False,False,9.0
0,10,25.0,1.0,7.0,1.0,3.0,0.6637104577253099,False,False,False,10.0
0,11,29.0,1.0,3.0,1.0,3.0,0.7238949149374807,False,False,False,11.0
0,12,30.0,1.0,2.0,9.0,2.0,0.7310699484754256,False,False,False,12.0
0,13,30.0,1.0,8.0,4.0,3.0,0.7468933015852167,False,False,False,13.0
0,14,30.0,1.0,7.0,3.0,3.0,0.7472180685136002,False,False,False,14.0
0,15,30.0,6.0,6.0,2.0,3.0,0.7472334899984706,False,False,False,15.0
0,16,30.0,5.0,5.0,1.0,3.0,0.7472355142845045,False,False,False,16.0
0,17,30.0,4.0,4.0,1.0,3.0,0.7472357808560794,False,False,False,17.0
0,18,30.0,3.0,3.0,7.0,2.0,0.7472358159601366,False,False,False,18.0
0,19,30.0,2.0,6.0,1.0,3.0,0.7613958555808258,False,False,False,19.0
0,20,30.0,1.0,5.0,1.0,3.0,0.7615941088038174,False,False,False,20.0
0,21,30.0,1.0,4.0,1.0,3.0,0.7615941559438939,False,False,False,21.0
0,22,30.0,8.0,3.0,1.0,0.0,0.7615941559542376,False,False,False,22.0
0,23,30.0,3.0,7.0,2.0,3.0,0.7470272937127119,False,False,False,23.0
0,24,30.0,2.0,6.0,1.0,3.0,0.7472357717920003,False,False,False,24.0
0,25,30.0,1.0,5.0,1.0,3.0,0.7472358212836451,False,False,False,25.0
0,26,30.0,1.0,4.0,6.0,2.0,0.7472358212839688,False,False,False,26.0
0,27,30.0,3.0,5.0,1.0,3.0,0.7613958562200521,False,False,False,27.0
0,28,30.0,2.0,4.0,1.0,3.0,0.7615941088916127,False,False,False,28.0
0,29,30.0,1.0,3.0,1.0,3.0,0.7615941559554553,False,False,False,29.0
0,30,30.0,1.0,2.0,1.0,,0.7615941559557602,False,True,False,30.0
1,0,25.0,10.0,6.0,10.0,3.0,0.0,False,False,False,0.0
1,1,29.0,10.0,2.0,5.0,0.0,0.7393791242122707,False,False,False,1.0
1,2,30.0,1.0,1.0,6.0,2.0,0.7308544117360932,False,False,False,2.0
1,3,15.0,1.0,5.0,3.0,,0.03332099313882289,True,False,True,3.0
2,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,29.0,3.0,5.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
2,2,30.0,2.0,4.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
2,3,30.0,1.0,3.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
2,4,30.0,1.0,2.0,1.0,4.0,0.7615773156653874,False,False,False,4.0
2,5,26.0,10.0,2.0,1.0,0.0,0.7085269684330803,False,False,False,5.0
2,6,25.0,7.0,10.0,1.0,3.0,0.6831575364717909,False,False,False,6.0
2,7,29.0,4.0,10.0,1.0,3.0,0.739516924944292,False,False,False,7.0
2,8,30.0,3.0,9.0,5.0,3.0,0.7462306609730109,False,False,False,8.0
2,9,30.0,3.0,8.0,4.0,3.0,0.7471036494529911,False,False,False,9.0
2,10,30.0,2.0,7.0,3.0,3.0,0.7472184193185901,False,False,False,10.0
2,11,30.0,1.0,6.0,2.0,3.0,0.7472335297257187,False,False,False,11.0
2,12,30.0,5.0,5.0,1.0,3.0,0.7472355195160019,False,False,False,12.0
2,13,30.0,4.0,4.0,1.0,3.0,0.7472357815449996,False,False,False,13.0
2,14,30.0,3.0,3.0,7.0,2.0,0.7472358160508585,False,False,False,14.0
2,15,30.0,2.0,6.0,1.0,3.0,0.7613958555921561,False,False,False,15.0
2,16,30.0,1.0,5.0,1.0,3.0,0.7615941088053135,False,False,False,16.0
2,17,30.0,1.0,4.0,1.0,3.0,0.7615941559440909,False,False,False,17.0
2,18,30.0,6.0,3.0,1.0,0.0,0.7615941559542636,False,False,False,18.0
2,19,30.0,5.0,5.0,2.0,3.0,0.7470272937127155,False,False,False,19.0
2,20,30.0,4.0,4.0,1.0,3.0,0.7472357717920007,False,False,False,20.0
2,21,30.0,3.0,3.0,1.0,3.0,0.7472358212836452,False,False,False,21.0
2,22,30.0,2.0,2.0,8.0,2.0,0.7472358212839688,False,False,False,22.0
2,23,30.0,2.0,7.0,1.0,3.0,0.7613958562200521,False,False,False,23.0
2,24,30.0,1.0,6.0,1.0,3.0,0.7615941088916127,False,False,False,24.0
2,25,30.0,1.0,5.0,1.0,3.0,0.7615941559554553,False,False,False,25.0
2,26,30.0,5.0,4.0,1.0,3.0,0.7615941559557602,False,False,False,26.0
2,27,30.0,4.0,3.0,1.0,3.0,0.7615941559557649,False,False,False,27.0
2,28,30.0,3.0,2.0,1.0,4.0,0.7615941559557649,False,False,False,28.0
2,29,26.0,4.0,3.0,1.0,3.0,0.7085295979492866,False,False,False,29.0
2,30,29.0,2.0,1.0,1.0,,0.7551164745740818,False,True,False,30.0
3,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,29.0,2.0,7.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
3,2,30.0,1.0,6.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
3,3,30.0,3.0,6.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
3,4,30.0,2.0,5.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
3,5,30.0,1.0,4.0,1.0,3.0,0.7615919383631603,False,False,False,5.0
3,6,30.0,1.0,3.0,1.0,3.0,0.7615938639281288,False,False,False,6.0
3,7,30.0,7.0,2.0,1.0,0.0,0.7615941174994684,False,False,False,7.0
3,8,30.0,7.0,6.0,1.0,3.0,0.747027288432649,False,False,False,8.0
3,9,30.0,6.0,5.0,1.0,3.0,0.747235771090748,False,False,False,9.0
3,10,30.0,5.0,4.0,4.0,1.0,0.7472358211912975,False,False,False,10.0
3,11,30.0,4.0,3.0,3.0,1.0,0.7472358212718078,False,False,False,11.0
3,12,30.0,3.0,2.0,2.0,4.0,0.7472358212823728,False,False,False,12.0
3,13,26.0,5.0,1.0,1.0,0.0,0.6915349921122789,False,False,False,13.0
3,14,25.0,1.0,4.0,1.0,3.0,0.6649740489685653,False,False,False,14.0
3,15,29.0,1.0,1.0,1.0,4.0,0.7240372946789312,False,False,False,15.0
