episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
0,1,29.0,1.0,8.0,1.0,1.0,0.6412208504801097,False,False,False,1.0
0,2,30.0,1.0,6.0,1.0,1.0,0.6488438980056112,False,False,False,2.0
0,3,30.0,2.0,5.0,1.0,1.0,0.6498477561159652,False,False,False,3.0
0,4,30.0,5.0,4.0,1.0,4.0,0.6499799514226786,False,False,False,4.0
0,5,26.0,7.0,6.0,1.0,4.0,0.842109842711354,False,False,False,5.0
0,6,21.0,10.0,10.0,1.0,1.0,0.7766015705079424,False,False,False,6.0
0,7,20.0,10.0,10.0,1.0,1.0,0.717974966760991,False,False,False,7.0
0,8,20.0,10.0,10.0,1.0,1.0,0.7168389530988412,False,False,False,8.0
0,9,20.0,10.0,10.0,1.0,1.0,0.7166893545918913,False,False,False,9.0
0,10,20.0,10.0,10.0,1.0,1.0,0.7666696543769843,False,False,False,10.0
0,11,20.0,10.0,10.0,1.0,1.0,0.7666670601100006,False,False,False,11.0
0,12,20.0,10.0,10.0,1.0,1.0,0.7166667184781346,False,False,False,12.0
0,13,20.0,10.0,10.0,1.0,1.0,0.7666666734895761,False,False,False,13.0
0,14,20.0,10.0,10.0,1.0,1.0,0.7166666675651568,False,False,False,14.0
0,15,20.0,10.0,10.0,1.0,1.0,0.7666666667849863,False,False,False,15.0
0,16,20.0,10.0,10.0,1.0,1.0,0.7666666666822478,False,False,False,16.0
0,17,20.0,10.0,10.0,1.0,1.0,0.7166666666687186,False,False,False,17.0
0,18,20.0,10.0,10.0,1.0,1.0,0.7166666666669369,False,False,False,18.0
0,19,20.0,10.0,10.0,1.0,1.0,0.7166666666667022,False,False,False,19.0
0,20,20.0,10.0,10.0,1.0,1.0,0.7666666666666714,False,False,False,20.0
0,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,21.0
0,22,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,22.0
0,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,23.0
0,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,24.0
0,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,25.0
0,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,26.0
0,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
0,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
0,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
0,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
1,0,25.0,10.0,6.0,10.0,2.0,0.0,False,False,False,0.0
1,1,25.0,3.0,10.0,1.0,3.0,0.8330223591709754,False,False,False,1.0
1,2,29.0,6.0,4.0,1.0,0.0,0.5912206833549891,False,False,False,2.0
1,3,30.0,1.0,5.0,3.0,1.0,0.8819462050954388,False,False,False,3.0
1,4,30.0,7.0,4.0,2.0,0.0,0.6331810366274686,False,False,False,4.0
1,5,30.0,1.0,6.0,3.0,1.0,0.8664107233061172,False,False,False,5.0
1,6,30.0,1.0,5.0,2.0,1.0,0.6166639705853809,False,False,False,6.0
1,7,30.0,1.0,4.0,1.0,3.0,0.6166663189932923,False,False,False,7.0
1,8,30.0,1.0,3.0,1.0,4.0,0.5666666208825618,False,False,False,8.0
1,9,26.0,1.0,3.0,10.0,2.0,0.6587791434907084,False,False,False,9.0
1,10,25.0,2.0,10.0,9.0,3.0,0.8175058712494624,False,False,False,10.0
1,11,29.0,1.0,8.0,3.0,1.0,0.6247062547359917,False,False,False,11.0
1,12,30.0,5.0,7.0,2.0,1.0,0.6821972799003646,False,False,False,12.0
1,13,30.0,4.0,6.0,1.0,1.0,0.6331837295893467,False,False,False,13.0
1,14,30.0,3.0,5.0,1.0,1.0,0.6333136324287765,False,False,False,14.0
1,15,30.0,2.0,4.0,7.0,2.0,0.6333307389755316,False,False,False,15.0
1,16,30.0,3.0,6.0,1.0,1.0,0.8997636591400814,False,False,False,16.0
1,17,30.0,2.0,5.0,1.0,1.0,0.6499998989786662,False,False,False,17.0
1,18,30.0,1.0,4.0,1.0,3.0,0.6499999940750049,False,False,False,18.0
1,19,30.0,1.0,3.0,1.0,4.0,0.5999999992197966,False,False,False,19.0
1,20,26.0,10.0,4.0,1.0,0.0,0.8421124827504815,False,False,False,20.0
1,21,25.0,4.0,10.0,3.0,3.0,0.8175058720259559,False,False,False,21.0
1,22,29.0,1.0,8.0,1.0,1.0,0.6247062548387614,False,False,False,22.0
1,23,30.0,1.0,8.0,1.0,1.0,0.6821972799138986,False,False,False,23.0
1,24,30.0,8.0,6.0,5.0,4.0,0.6331837295911289,False,False,False,24.0
1,25,26.0,10.0,10.0,8.0,3.0,0.8254261152822348,False,False,False,25.0
