episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,5.0,10.0,1.0,1.0,0.0,False,False,False,0.0
0,1,25.0,2.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,1.0
0,2,25.0,1.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,2.0
0,3,25.0,4.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,3.0
0,4,25.0,10.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,4.0
0,5,25.0,10.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,5.0
0,6,25.0,10.0,9.0,1.0,1.0,1.4666666666666668,False,False,False,6.0
0,7,25.0,9.0,8.0,1.0,1.0,1.4666666666666668,False,False,False,7.0
0,8,25.0,8.0,7.0,1.0,1.0,1.3666666666666667,False,False,False,8.0
0,9,25.0,7.0,7.0,1.0,1.0,1.5666666666666669,False,False,False,9.0
0,10,25.0,6.0,6.0,1.0,4.0,1.3666666666666667,False,False,False,10.0
0,11,21.0,10.0,10.0,1.0,1.0,1.550891632373114,False,False,False,11.0
0,12,20.0,10.0,10.0,1.0,1.0,1.3356455373221112,False,False,False,12.0
0,13,20.0,10.0,10.0,1.0,1.0,1.433637821101403,False,False,False,13.0
0,14,20.0,10.0,10.0,1.0,1.0,1.3333734304879763,False,False,False,14.0
0,15,20.0,10.0,10.0,1.0,1.0,1.3333386136170722,False,False,False,15.0
0,16,20.0,10.0,10.0,1.0,1.0,1.4333340286793401,False,False,False,16.0
0,17,20.0,10.0,10.0,1.0,1.0,1.433333424901532,False,False,False,17.0
0,18,20.0,10.0,10.0,1.0,1.0,1.3333333453916971,False,False,False,18.0
0,19,20.0,10.0,10.0,1.0,1.0,1.433333334921266,False,False,False,19.0
0,20,20.0,10.0,10.0,1.0,1.0,1.333333333542444,False,False,False,20.0
0,21,20.0,10.0,10.0,1.0,1.0,1.3333333333608706,False,False,False,21.0
0,22,20.0,10.0,10.0,1.0,1.0,1.4333333333369598,False,False,False,22.0
0,23,20.0,10.0,10.0,1.0,1.0,1.433333333333811,False,False,False,23.0
0,24,20.0,10.0,10.0,1.0,1.0,1.4333333333333964,False,False,False,24.0
0,25,20.0,10.0,10.0,1.0,1.0,1.3333333333333415,False,False,False,25.0
0,26,20.0,10.0,10.0,1.0,1.0,1.3333333333333344,False,False,False,26.0
0,27,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,27.0
0,28,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,28.0
0,29,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,29.0
0,30,20.0,10.0,10.0,1.0,,1.4333333333333336,False,True,False,30.0
