episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,5.0,10.0,1.0,1.0,0.0,False,False,False,0.0
0,1,25.0,2.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,1.0
0,2,25.0,1.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,2.0
0,3,25.0,4.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,3.0
0,4,25.0,10.0,10.0,1.0,3.0,0.8333333333333334,False,False,False,4.0
0,5,29.0,6.0,5.0,1.0,4.0,0.5912208504801097,False,False,False,5.0
0,6,26.0,9.0,8.0,1.0,4.0,0.8409563808588347,False,False,False,6.0
0,7,21.0,10.0,10.0,1.0,1.0,0.776449674296911,False,False,False,7.0
0,8,20.0,10.0,10.0,1.0,1.0,0.7179549639677688,False,False,False,8.0
0,9,20.0,10.0,10.0,1.0,1.0,0.7668363189861533,False,False,False,9.0
0,10,20.0,10.0,10.0,1.0,1.0,0.7666890077128542,False,False,False,10.0
0,11,20.0,10.0,10.0,1.0,1.0,0.7666696086974404,False,False,False,11.0
0,12,20.0,10.0,10.0,1.0,1.0,0.7166670540945875,False,False,False,12.0
0,13,20.0,10.0,10.0,1.0,1.0,0.7666667176859813,False,False,False,13.0
0,14,20.0,10.0,10.0,1.0,1.0,0.7166666733852596,False,False,False,14.0
0,15,20.0,10.0,10.0,1.0,1.0,0.7666666675514197,False,False,False,15.0
0,16,20.0,10.0,10.0,1.0,1.0,0.7166666667831774,False,False,False,16.0
0,17,20.0,10.0,10.0,1.0,1.0,0.7666666666820096,False,False,False,17.0
0,18,20.0,10.0,10.0,1.0,1.0,0.7166666666686872,False,False,False,18.0
0,19,20.0,10.0,10.0,1.0,1.0,0.7166666666669327,False,False,False,19.0
0,20,20.0,10.0,10.0,1.0,1.0,0.7166666666667018,False,False,False,20.0
0,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666713,False,False,False,21.0
0,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,22.0
0,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,23.0
0,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,24.0
0,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,25.0
0,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,26.0
0,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
0,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
0,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,29.0
0,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
1,0,25.0,10.0,6.0,10.0,0.0,0.0,False,False,False,0.0
1,1,25.0,1.0,10.0,3.0,1.0,0.799689025837642,False,False,False,1.0
1,2,25.0,1.0,10.0,2.0,1.0,0.7499996126147705,False,False,False,2.0
1,3,25.0,1.0,10.0,1.0,1.0,0.7999999996101849,False,False,False,3.0
1,4,25.0,1.0,10.0,1.0,1.0,0.7999999999996178,False,False,False,4.0
1,5,25.0,1.0,10.0,1.0,1.0,0.7999999999999996,False,False,False,5.0
1,6,25.0,1.0,10.0,8.0,3.0,0.7999999999999999,False,False,False,6.0
1,7,29.0,1.0,6.0,4.0,4.0,0.6078875171467765,False,False,False,7.0
1,8,26.0,1.0,8.0,5.0,4.0,0.8076230475255014,False,False,False,8.0
1,9,21.0,1.0,10.0,10.0,1.0,0.7431163409635777,False,False,False,9.0
1,10,20.0,1.0,10.0,10.0,1.0,0.6846216306344355,False,False,False,10.0
1,11,20.0,1.0,10.0,10.0,1.0,0.73350298565282,False,False,False,11.0
1,12,20.0,1.0,10.0,10.0,1.0,0.6833556743795209,False,False,False,12.0
1,13,20.0,1.0,10.0,10.0,1.0,0.733336275364107,False,False,False,13.0
1,14,20.0,1.0,10.0,10.0,1.0,0.6833337207612541,False,False,False,14.0
1,15,20.0,1.0,10.0,10.0,1.0,0.683333384352648,False,False,False,15.0
1,16,20.0,1.0,10.0,10.0,1.0,0.7333333400519262,False,False,False,16.0
1,17,20.0,1.0,10.0,10.0,1.0,0.7333333342180863,False,False,False,17.0
1,18,20.0,1.0,10.0,10.0,1.0,0.683333333449844,False,False,False,18.0
1,19,20.0,1.0,10.0,10.0,1.0,0.7333333333486762,False,False,False,19.0
1,20,20.0,1.0,10.0,10.0,1.0,0.7333333333353538,False,False,False,20.0
1,21,20.0,1.0,10.0,10.0,1.0,0.6833333333335995,False,False,False,21.0
1,22,20.0,1.0,10.0,10.0,1.0,0.7333333333333684,False,False,False,22.0
1,23,20.0,1.0,10.0,10.0,1.0,0.6833333333333379,False,False,False,23.0
1,24,20.0,1.0,10.0,10.0,1.0,0.733333333333334,False,False,False,24.0
1,25,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,25.0
1,26,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,26.0
1,27,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,27.0
1,28,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,28.0
1,29,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,29.0
1,30,20.0,1.0,10.0,10.0,,0.7333333333333334,False,True,False,30.0
2,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,29.0,3.0,5.0,1.0,4.0,0.5912208504801097,False,False,False,1.0
2,2,26.0,4.0,7.0,1.0,4.0,0.8409563808588347,False,False,False,2.0
2,3,21.0,10.0,10.0,1.0,1.0,0.776449674296911,False,False,False,3.0
