episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,5.0,10.0,1.0,1.0,0.0,False,False,False,0.0
0,1,25.0,2.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,1.0
0,2,25.0,1.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,2.0
0,3,25.0,4.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,3.0
0,4,25.0,10.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,4.0
0,5,25.0,10.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,5.0
0,6,25.0,10.0,9.0,1.0,1.0,0.5833333333333334,False,False,False,6.0
0,7,25.0,9.0,8.0,1.0,1.0,0.5833333333333334,False,False,False,7.0
0,8,25.0,8.0,7.0,1.0,4.0,0.5833333333333334,False,False,False,8.0
0,9,21.0,10.0,10.0,1.0,1.0,0.775445816186557,False,False,False,9.0
0,10,20.0,10.0,10.0,1.0,1.0,0.7178227686610555,False,False,False,10.0
0,11,20.0,10.0,10.0,1.0,1.0,0.7668189105507014,False,False,False,11.0
0,12,20.0,10.0,10.0,1.0,1.0,0.7166867152439881,False,False,False,12.0
0,13,20.0,10.0,10.0,1.0,1.0,0.7666693068085361,False,False,False,13.0
0,14,20.0,10.0,10.0,1.0,1.0,0.7166670143396701,False,False,False,14.0
0,15,20.0,10.0,10.0,1.0,1.0,0.7166667124507659,False,False,False,15.0
0,16,20.0,10.0,10.0,1.0,1.0,0.7166666726958485,False,False,False,16.0
0,17,20.0,10.0,10.0,1.0,1.0,0.716666667460633,False,False,False,17.0
0,18,20.0,10.0,10.0,1.0,1.0,0.7666666667712219,False,False,False,18.0
0,19,20.0,10.0,10.0,1.0,1.0,0.7666666666804353,False,False,False,19.0
0,20,20.0,10.0,10.0,1.0,1.0,0.7166666666684799,False,False,False,20.0
0,21,20.0,10.0,10.0,1.0,1.0,0.7166666666669055,False,False,False,21.0
0,22,20.0,10.0,10.0,1.0,1.0,0.7666666666666981,False,False,False,22.0
0,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666707,False,False,False,23.0
0,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666672,False,False,False,24.0
0,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,25.0
0,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,26.0
0,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
0,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
0,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
0,30,20.0,10.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
1,0,25.0,10.0,6.0,10.0,2.0,0.0,False,False,False,0.0
1,1,25.0,3.0,10.0,1.0,1.0,0.8330223591709754,False,False,False,1.0
1,2,25.0,10.0,10.0,1.0,1.0,0.8333329459481038,False,False,False,2.0
1,3,25.0,10.0,8.0,1.0,0.0,0.5833333329435181,False,False,False,3.0
1,4,25.0,1.0,10.0,7.0,1.0,0.8163557140587889,False,False,False,4.0
1,5,25.0,1.0,9.0,6.0,1.0,0.566666279304966,False,False,False,5.0
1,6,25.0,10.0,8.0,5.0,1.0,0.5666666662768748,False,False,False,6.0
1,7,25.0,9.0,7.0,4.0,1.0,0.5666666666662845,False,False,False,7.0
1,8,25.0,8.0,6.0,3.0,4.0,0.5666666666666663,False,False,False,8.0
1,9,21.0,10.0,10.0,10.0,1.0,0.7587791495198902,False,False,False,9.0
1,10,20.0,10.0,10.0,10.0,1.0,0.7011561019943889,False,False,False,10.0
1,11,20.0,10.0,10.0,10.0,1.0,0.7501522438840348,False,False,False,11.0
1,12,20.0,10.0,10.0,10.0,1.0,0.7500200485773215,False,False,False,12.0
1,13,20.0,10.0,10.0,10.0,1.0,0.7500026401418695,False,False,False,13.0
1,14,20.0,10.0,10.0,10.0,1.0,0.7500003476730034,False,False,False,14.0
1,15,20.0,10.0,10.0,10.0,1.0,0.7000000457840992,False,False,False,15.0
1,16,20.0,10.0,10.0,10.0,1.0,0.7000000060291818,False,False,False,16.0
1,17,20.0,10.0,10.0,10.0,1.0,0.7500000007939663,False,False,False,17.0
1,18,20.0,10.0,10.0,10.0,1.0,0.7000000001045552,False,False,False,18.0
1,19,20.0,10.0,10.0,10.0,1.0,0.7000000000137686,False,False,False,19.0
1,20,20.0,10.0,10.0,10.0,1.0,0.7500000000018131,False,False,False,20.0
1,21,20.0,10.0,10.0,10.0,1.0,0.7500000000002388,False,False,False,21.0
1,22,20.0,10.0,10.0,10.0,1.0,0.7000000000000315,False,False,False,22.0
1,23,20.0,10.0,10.0,10.0,1.0,0.7000000000000041,False,False,False,23.0
1,24,20.0,10.0,10.0,10.0,1.0,0.7500000000000006,False,False,False,24.0
1,25,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,25.0
1,26,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,26.0
1,27,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,27.0
1,28,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,28.0
1,29,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,29.0
1,30,20.0,10.0,10.0,10.0,,0.75,False,True,False,30.0
2,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
2,1,25.0,5.0,9.0,1.0,1.0,0.5333333333333333,False,False,False,1.0
2,2,25.0,4.0,7.0,1.0,4.0,0.5833333333333334,False,False,False,2.0
2,3,21.0,10.0,10.0,1.0,1.0,0.775445816186557,False,False,False,3.0
