episode,reward,success
1,33.40645777250209,1
2,38.77700980241997,1
3,38.887960601218225,1
4,37.993010443246995,1
5,38.77657123038251,1
6,38.997136396847324,1
7,15.992259690141536,0
8,38.81935019618282,1
9,38.55795292233134,0
10,36.21733962129555,0
11,38.95524956063348,1
12,11.549496815585536,0
13,38.149851477764074,1
14,38.12970373048219,1
15,11.613977953552913,0
16,4.881147858439238,0
17,38.530125349357775,1
18,39.08635437454608,1
19,38.237065394717,1
20,27.915766178990033,0
21,7.482392265841008,0
22,38.526928164736105,1
23,39.04174873152442,1
24,37.99209283785518,1
25,33.75565003634168,0
26,38.39429254720243,1
27,5.928637780957965,0
28,39.084525040867156,1
29,38.999427349152846,1
30,39.31434842894354,1
31,38.889115858902606,1
32,37.75565941902351,0
33,37.64330624568691,1
34,25.538544026762093,0
35,6.767210098940021,0
36,38.025778518123076,1
37,37.030946919500984,0
38,38.463439763115744,1
39,38.547342040006725,1
40,39.155849307219874,1
41,17.80972695713002,0
42,39.05025805128982,1
43,39.211903624419676,1
44,36.82451419287179,0
45,38.95179876213956,1
46,39.06089013158922,1
47,30.132910743234795,0
48,39.26962870777269,1
49,32.491531608181276,0
50,36.37878634694596,1
51,39.062562227590256,1
52,39.10645050802273,1
53,38.53257321322558,1
54,39.07139976287738,1
55,38.10858696335269,1
56,38.91015823621567,1
57,38.0650443408227,1
58,38.212544854253125,1
59,39.51619551086407,1
60,38.90690570669782,1
61,9.414305901662484,0
62,38.638136852853286,1
63,35.1909780893566,1
64,8.893159673779682,0
65,7.789602825865791,0
66,10.17184143629347,0
67,38.3108785402469,1
68,39.08527093362183,1
69,38.64294777794114,1
70,21.770862206688914,0
71,7.860729934708506,0
72,38.48430520673583,1
73,26.225737614329258,0
74,38.243698980522666,1
75,39.03846940676672,1
76,38.12799019440462,1
77,4.864305668061744,0
78,38.32543391701044,1
79,38.038361998439626,1
80,12.679899971881182,0
81,24.762449443185915,0
82,38.45619515198696,1
83,6.861175041260975,0
84,38.12319409727656,1
85,38.59465202498662,1
86,38.796584181717826,1
87,39.153302569796814,1
88,23.74021740990387,0
89,38.61633822302113,1
90,38.9768310338623,1
91,38.17738954068194,1
92,13.2118386827607,0
93,30.35581347537904,0
94,38.50733459716635,1
95,38.71392380858588,1
96,38.55444898576948,1
97,39.04494886562709,1
98,38.281354505769116,1
99,38.80119065934443,1
100,28.703421730947706,0
