episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
0,1,29.0,1.0,8.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
0,2,30.0,1.0,6.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
0,3,30.0,2.0,5.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
0,4,30.0,5.0,4.0,1.0,0.0,0.7615773156653874,False,False,False,4.0
0,5,30.0,1.0,4.0,3.0,3.0,0.7470249699561559,False,False,False,5.0
0,6,30.0,6.0,3.0,2.0,0.0,0.7472354647068032,False,False,False,6.0
0,7,30.0,1.0,6.0,2.0,3.0,0.7319251314626705,False,False,False,7.0
0,8,30.0,1.0,5.0,1.0,3.0,0.7321441657969724,False,False,False,8.0
0,9,30.0,1.0,4.0,1.0,3.0,0.7321442226147646,False,False,False,9.0
0,10,30.0,1.0,3.0,9.0,2.0,0.7321442232548275,False,False,False,10.0
0,11,30.0,2.0,8.0,4.0,3.0,0.7470272937008132,False,False,False,11.0
0,12,30.0,1.0,7.0,3.0,1.0,0.7472357717904266,False,False,False,12.0
0,13,30.0,1.0,6.0,2.0,3.0,0.7472358212834378,False,False,False,13.0
0,14,30.0,5.0,5.0,1.0,0.0,0.7472358212839415,False,False,False,14.0
0,15,30.0,1.0,4.0,4.0,2.0,0.7319251556233046,False,False,False,15.0
0,16,30.0,3.0,3.0,7.0,2.0,0.7470335343744557,False,False,False,16.0
0,17,30.0,2.0,6.0,1.0,3.0,0.761389785962139,False,False,False,17.0
0,18,30.0,1.0,5.0,1.0,3.0,0.7615941091712499,False,False,False,18.0
0,19,30.0,1.0,4.0,1.0,3.0,0.7615941559553732,False,False,False,19.0
0,20,30.0,8.0,3.0,1.0,0.0,0.7615941559557599,False,False,False,20.0
0,21,30.0,3.0,7.0,2.0,3.0,0.7470272937130857,False,False,False,21.0
0,22,30.0,2.0,6.0,1.0,3.0,0.7472357717920282,False,False,False,22.0
0,23,30.0,1.0,5.0,1.0,3.0,0.7472358212836487,False,False,False,23.0
0,24,30.0,1.0,4.0,6.0,2.0,0.7472358212839691,False,False,False,24.0
0,25,30.0,3.0,5.0,1.0,3.0,0.7613958562200521,False,False,False,25.0
0,26,30.0,2.0,4.0,1.0,3.0,0.7615941088916127,False,False,False,26.0
0,27,30.0,1.0,3.0,1.0,1.0,0.7615941559554553,False,False,False,27.0
0,28,30.0,1.0,2.0,1.0,4.0,0.7615941559557602,False,False,False,28.0
0,29,26.0,1.0,3.0,1.0,4.0,0.7085295979492866,False,False,False,29.0
0,30,21.0,2.0,10.0,1.0,,0.6370564276196459,False,True,False,30.0
1,0,25.0,10.0,6.0,10.0,2.0,0.0,False,False,False,0.0
1,1,25.0,3.0,10.0,1.0,3.0,0.6993589740629492,False,False,False,1.0
1,2,29.0,6.0,4.0,1.0,0.0,0.754120810808757,False,False,False,2.0
1,3,30.0,1.0,5.0,3.0,3.0,0.7460080604343153,False,False,False,3.0
1,4,30.0,7.0,4.0,2.0,0.0,0.7471012704476786,False,False,False,4.0
1,5,30.0,1.0,6.0,3.0,3.0,0.7319066368924472,False,False,False,5.0
1,6,30.0,1.0,5.0,2.0,3.0,0.7321417215681518,False,False,False,6.0
1,7,30.0,1.0,4.0,1.0,3.0,0.732143900735248,False,False,False,7.0
1,8,30.0,1.0,3.0,1.0,1.0,0.7321441808674204,False,False,False,8.0
1,9,30.0,1.0,2.0,8.0,2.0,0.732144217757196,False,False,False,9.0
1,10,30.0,1.0,7.0,3.0,1.0,0.7470272930406823,False,False,False,10.0
1,11,30.0,1.0,6.0,2.0,3.0,0.7472357716996763,False,False,False,11.0
1,12,30.0,4.0,6.0,1.0,3.0,0.7472358212714872,False,False,False,12.0
1,13,30.0,3.0,5.0,1.0,3.0,0.7472358212823678,False,False,False,13.0
1,14,30.0,2.0,4.0,7.0,2.0,0.7472358212837633,False,False,False,14.0
1,15,30.0,3.0,6.0,1.0,3.0,0.7613958562450183,False,False,False,15.0
1,16,30.0,2.0,5.0,1.0,3.0,0.7615941088916066,False,False,False,16.0
1,17,30.0,1.0,4.0,1.0,3.0,0.7615941559554549,False,False,False,17.0
1,18,30.0,1.0,3.0,1.0,1.0,0.7615941559557602,False,False,False,18.0
1,19,30.0,9.0,2.0,1.0,0.0,0.7615941559557649,False,False,False,19.0
1,20,30.0,1.0,8.0,1.0,1.0,0.7470272937395074,False,False,False,20.0
1,21,30.0,1.0,7.0,1.0,3.0,0.7472357717920255,False,False,False,21.0
1,22,30.0,8.0,6.0,5.0,0.0,0.7472358212836487,False,False,False,22.0
1,23,30.0,1.0,7.0,5.0,3.0,0.7319251577717134,False,False,False,23.0
1,24,30.0,1.0,6.0,4.0,3.0,0.7321441713583553,False,False,False,24.0
1,25,30.0,1.0,5.0,3.0,3.0,0.7321442233515107,False,False,False,25.0
1,26,30.0,1.0,4.0,2.0,3.0,0.7321442233518475,False,False,False,26.0
1,27,30.0,1.0,3.0,1.0,1.0,0.7321442233518526,False,False,False,27.0
1,28,30.0,1.0,2.0,1.0,4.0,0.7321442233518526,False,False,False,28.0
1,29,26.0,1.0,2.0,1.0,4.0,0.6737387126843472,False,False,False,29.0
1,30,21.0,1.0,10.0,1.0,,0.5957528105216534,False,True,False,30.0
2,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,29.0,3.0,5.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
2,2,30.0,2.0,4.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
2,3,30.0,1.0,3.0,1.0,1.0,0.7614662492487261,False,False,False,3.0
2,4,30.0,1.0,2.0,1.0,4.0,0.7615773156653874,False,False,False,4.0
2,5,26.0,10.0,2.0,1.0,0.0,0.7085269684330803,False,False,False,5.0
2,6,25.0,7.0,10.0,1.0,3.0,0.6831575364717909,False,False,False,6.0
2,7,29.0,4.0,10.0,1.0,3.0,0.739516924944292,False,False,False,7.0
2,8,30.0,3.0,9.0,5.0,3.0,0.7462306609730109,False,False,False,8.0
2,9,30.0,3.0,8.0,4.0,3.0,0.7471036494529911,False,False,False,9.0
2,10,30.0,2.0,7.0,3.0,3.0,0.7472184193185901,False,False,False,10.0
2,11,30.0,1.0,6.0,2.0,3.0,0.7472335297257187,False,False,False,11.0
2,12,30.0,5.0,5.0,1.0,0.0,0.7472355195160019,False,False,False,12.0
2,13,30.0,1.0,4.0,4.0,2.0,0.7319251140506189,False,False,False,13.0
2,14,30.0,3.0,3.0,7.0,2.0,0.7470335291525458,False,False,False,14.0
2,15,30.0,2.0,6.0,1.0,3.0,0.7613897853100117,False,False,False,15.0
2,16,30.0,1.0,5.0,1.0,3.0,0.7615941090849533,False,False,False,16.0
2,17,30.0,1.0,4.0,1.0,3.0,0.7615941559440089,False,False,False,17.0
2,18,30.0,6.0,3.0,1.0,0.0,0.7615941559542635,False,False,False,18.0
