episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
0,1,30.0,10.0,7.0,1.0,1.0,1.4,False,False,False,1.0
0,2,30.0,10.0,3.0,1.0,0.0,1.3,False,False,False,2.0
0,3,30.0,1.0,5.0,1.0,1.0,1.8166666666666667,False,False,False,3.0
0,4,30.0,1.0,4.0,1.0,1.0,1.4444444444444444,False,False,False,4.0
0,5,30.0,1.0,3.0,2.0,1.0,1.4444444444444444,False,False,False,5.0
0,6,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,6.0
0,7,26.0,1.0,10.0,1.0,1.0,1.7983826797014522,False,False,False,7.0
0,8,25.0,1.0,10.0,1.0,1.0,1.5905112660407577,False,False,False,8.0
0,9,25.0,1.0,10.0,1.0,1.0,1.5891661340562697,False,False,False,9.0
0,10,25.0,1.0,10.0,10.0,2.0,1.4889362668261013,False,False,False,10.0
0,11,25.0,10.0,10.0,1.0,1.0,1.5166747629987172,False,False,False,11.0
0,12,25.0,10.0,10.0,1.0,1.0,1.7444458280123356,False,False,False,12.0
0,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
1,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
1,1,30.0,9.0,8.0,1.0,1.0,1.5,False,False,False,1.0
1,2,30.0,6.0,4.0,1.0,0.0,1.4,False,False,False,2.0
1,3,30.0,1.0,5.0,3.0,1.0,1.8166666666666667,False,False,False,3.0
1,4,30.0,1.0,4.0,2.0,1.0,1.3444444444444446,False,False,False,4.0
1,5,30.0,1.0,3.0,1.0,1.0,1.4444444444444444,False,False,False,5.0
1,6,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,6.0
1,7,26.0,1.0,1.0,1.0,4.0,1.3983826797014522,False,False,False,7.0
1,8,21.0,1.0,10.0,1.0,1.0,1.7444495012977654,False,False,False,8.0
1,9,8.0,1.0,1.0,6.0,,0.1497662416745619,True,False,True,9.0
2,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
2,1,30.0,7.0,9.0,1.0,1.0,1.6,False,False,False,1.0
2,2,30.0,4.0,6.0,1.0,1.0,1.4,False,False,False,2.0
2,3,30.0,2.0,4.0,1.0,1.0,1.4,False,False,False,3.0
2,4,30.0,1.0,3.0,1.0,1.0,1.5,False,False,False,4.0
2,5,30.0,1.0,2.0,1.0,4.0,1.5,False,False,False,5.0
2,6,26.0,4.0,2.0,1.0,0.0,1.4539382352570078,False,False,False,6.0
2,7,25.0,1.0,10.0,1.0,1.0,1.5405851946524036,False,False,False,7.0
2,8,25.0,1.0,10.0,1.0,1.0,1.4442977384585847,False,False,False,8.0
2,9,25.0,1.0,10.0,1.0,1.0,1.5193284204169895,False,False,False,9.0
2,10,25.0,1.0,10.0,10.0,2.0,1.4888969852209395,False,False,False,10.0
2,11,25.0,1.0,10.0,10.0,2.0,1.5611124946790023,False,False,False,11.0
2,12,25.0,10.0,10.0,1.0,1.0,1.616666903102141,False,False,False,12.0
2,13,25.0,10.0,10.0,1.0,,0.9444444848484852,True,False,False,13.0
3,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
3,1,30.0,7.0,9.0,1.0,1.0,1.6,False,False,False,1.0
3,2,30.0,4.0,6.0,1.0,1.0,1.4,False,False,False,2.0
3,3,30.0,3.0,4.0,1.0,1.0,1.4,False,False,False,3.0
3,4,30.0,1.0,3.0,1.0,1.0,1.5,False,False,False,4.0
3,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
3,6,26.0,1.0,2.0,1.0,4.0,1.4539382352570078,False,False,False,6.0
3,7,21.0,10.0,10.0,4.0,1.0,1.6778567632427448,False,False,False,7.0
3,8,20.0,10.0,10.0,2.0,1.0,1.3459201156104534,False,False,False,8.0
3,9,20.0,10.0,10.0,1.0,1.0,1.41960566558437,False,False,False,9.0
