episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
0,1,30.0,10.0,7.0,1.0,0.0,0.65,False,False,False,1.0
0,2,30.0,1.0,10.0,3.0,1.0,0.8583333333333333,False,False,False,2.0
0,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
0,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
0,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
0,6,26.0,1.0,4.0,2.0,4.0,0.849191339850726,False,False,False,6.0
0,7,21.0,1.0,10.0,2.0,1.0,0.8222247506488827,False,False,False,7.0
0,8,20.0,1.0,10.0,1.0,1.0,0.7676164778262914,False,False,False,8.0
0,9,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,9.0
0,10,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,10.0
0,11,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,11.0
0,12,20.0,1.0,10.0,10.0,1.0,0.7666674766683493,False,False,False,12.0
0,13,20.0,1.0,10.0,10.0,1.0,0.7666668050864243,False,False,False,13.0
0,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
1,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
1,1,30.0,9.0,8.0,1.0,4.0,0.65,False,False,False,1.0
1,2,26.0,10.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,2.0
1,3,25.0,10.0,8.0,1.0,0.0,0.6730334107981566,False,False,False,3.0
1,4,25.0,1.0,10.0,6.0,1.0,0.8306941781392458,False,False,False,4.0
1,5,25.0,1.0,8.0,5.0,1.0,0.5944681334130506,False,False,False,5.0
1,6,25.0,1.0,7.0,4.0,4.0,0.5944484926104697,False,False,False,6.0
1,7,21.0,1.0,10.0,10.0,1.0,0.8214142538568938,False,False,False,7.0
1,8,20.0,1.0,10.0,2.0,1.0,0.7674779734603382,False,False,False,8.0
