episode,reward,success
1,37.39603753261345,1
2,35.81091981515561,1
3,38.20087987273077,1
4,20.37266539519036,0
5,24.524449673834116,0
6,36.26423346404872,1
7,35.38903952045258,1
8,34.012840583829984,0
9,34.46599401078132,0
10,11.45767793274348,0
11,38.556484171143616,1
12,7.99226782558453,0
13,38.51511984412744,1
14,12.975172265630782,0
15,38.58165125180741,1
16,34.853304707461284,0
17,10.6336062683989,0
18,34.94507403421834,0
19,14.937500397146106,0
20,37.97561587290237,1
21,35.1472128116184,1
22,4.039208768101006,0
23,39.158871366363016,1
24,17.36110574214914,0
25,31.56152018930995,0
26,37.91788742613395,1
27,36.680879470492144,0
28,5.9111657078898565,0
29,30.69143078152162,0
30,28.887325418870553,0
31,10.685583941403275,0
32,37.343645491181626,1
33,39.30343710726356,1
34,12.322668174193929,0
35,26.357461047397102,0
36,37.23952738973681,1
37,23.724352427581902,0
38,25.658332971120675,0
39,17.85606213978778,0
40,25.590587433498204,0
41,26.372506632952486,0
42,14.089546782684147,0
43,12.54455337255999,0
44,39.18375958471615,1
45,26.715933575001536,0
46,38.982264647739186,1
47,23.961976666015236,0
48,22.793301240859858,0
49,37.58730441541191,1
50,35.02680272154494,1
51,15.439415584774453,0
52,19.179933868913867,0
53,19.133461435158715,0
54,6.882135220450205,0
55,38.91445955616922,1
56,39.17950733868233,1
57,37.12686576502022,1
58,30.366061045026978,0
59,33.80349334904037,0
60,13.114157081451895,0
61,31.13408482943591,0
62,15.89707296650558,0
63,12.770040536058636,0
64,8.81465852697374,0
65,5.2601681337559505,0
66,38.35402987461883,1
67,27.972817424924504,0
68,26.24963974851648,0
69,36.993022303166924,1
70,39.089184918069314,1
71,39.38356793348895,1
72,39.163665783155885,1
73,31.488894765236275,0
74,36.769482612423246,1
75,27.744648688430928,0
76,38.95931922499449,1
77,31.584180802137475,0
78,18.500106312362334,0
79,15.456991855575467,0
80,21.097213091844903,0
81,37.22703780551659,1
82,39.20572580160265,1
83,34.687953304533025,1
84,38.61229549809543,1
85,34.18874212969698,0
86,36.53873622909515,1
87,38.7792556641942,1
88,38.84439319955686,1
89,21.502553418953656,0
90,34.259618116552225,1
91,12.703116159658489,0
92,38.95665966641397,1
93,23.881521313905214,0
94,35.024527454886666,1
95,38.87070412594294,1
96,14.484143252373265,0
97,32.00810959056673,0
98,37.91773325793829,1
99,34.29348259593684,1
100,22.585804315072735,0
