episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
0,1,30.0,1.0,10.0,7.0,3.0,0.5583333333333333,False,False,False,1.0
0,2,30.0,1.0,10.0,3.0,1.0,0.5722222222222222,False,False,False,2.0
0,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
0,4,30.0,1.0,4.0,1.0,1.0,0.5722222222222222,False,False,False,4.0
0,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
0,6,30.0,1.0,2.0,1.0,4.0,0.5722222222222222,False,False,False,6.0
0,7,26.0,1.0,10.0,1.0,3.0,0.849191339850726,False,False,False,7.0
0,8,29.0,1.0,10.0,1.0,3.0,0.5682865153918749,False,False,False,8.0
0,9,30.0,1.0,10.0,10.0,0.0,0.5715496562299781,False,False,False,9.0
0,10,30.0,1.0,10.0,10.0,0.0,0.5582183997182492,False,False,False,10.0
0,11,30.0,1.0,10.0,10.0,0.0,0.5583136925307525,False,False,False,11.0
0,12,30.0,1.0,10.0,10.0,,0.9166599539025072,True,False,False,12.0
1,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
1,1,30.0,1.0,9.0,8.0,3.0,0.6083333333333333,False,False,False,1.0
1,2,30.0,1.0,6.0,4.0,1.0,0.5722222222222222,False,False,False,2.0
1,3,30.0,1.0,5.0,3.0,1.0,0.6222222222222222,False,False,False,3.0
1,4,30.0,1.0,4.0,2.0,1.0,0.6222222222222222,False,False,False,4.0
1,5,30.0,1.0,3.0,1.0,1.0,0.6222222222222222,False,False,False,5.0
1,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
1,7,26.0,1.0,1.0,1.0,4.0,0.599191339850726,False,False,False,7.0
1,8,21.0,1.0,10.0,1.0,1.0,0.8722247506488827,False,False,False,8.0
1,9,8.0,1.0,1.0,6.0,,0.1497662416745619,True,False,True,9.0
2,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
2,1,30.0,1.0,7.0,9.0,1.0,0.6083333333333333,False,False,False,1.0
2,2,30.0,1.0,4.0,6.0,2.0,0.6222222222222222,False,False,False,2.0
2,3,30.0,2.0,4.0,1.0,1.0,0.5861111111111111,False,False,False,3.0
2,4,30.0,1.0,3.0,1.0,1.0,0.65,False,False,False,4.0
2,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
2,6,26.0,4.0,2.0,1.0,4.0,0.776969117628504,False,False,False,6.0
2,7,21.0,5.0,5.0,1.0,4.0,0.7889283816213724,False,False,False,7.0
2,8,20.0,10.0,10.0,2.0,0.0,0.8229600578052267,False,False,False,8.0
2,9,20.0,1.0,10.0,10.0,1.0,0.4181361661255183,False,False,False,9.0
2,10,20.0,1.0,10.0,1.0,1.0,0.8166944038012981,False,False,False,10.0
2,11,20.0,1.0,10.0,10.0,1.0,0.8166714066166374,False,False,False,11.0
2,12,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,12.0
2,13,20.0,1.0,10.0,10.0,1.0,0.7666668050864243,False,False,False,13.0
