episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
0,1,30.0,1.0,10.0,7.0,0.0,0.5583333333333333,False,False,False,1.0
0,2,30.0,1.0,10.0,3.0,1.0,0.5583333333333333,False,False,False,2.0
0,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
0,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
0,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
0,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
0,7,26.0,1.0,10.0,1.0,3.0,0.849191339850726,False,False,False,7.0
0,8,29.0,1.0,10.0,1.0,1.0,0.5682865153918749,False,False,False,8.0
0,9,30.0,1.0,10.0,10.0,2.0,0.6215496562299782,False,False,False,9.0
0,10,30.0,10.0,10.0,1.0,0.0,0.585996177496027,False,False,False,10.0
0,11,30.0,1.0,10.0,10.0,2.0,0.5583136925307525,False,False,False,11.0
0,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
1,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
1,1,30.0,1.0,9.0,8.0,2.0,0.6083333333333333,False,False,False,1.0
1,2,30.0,6.0,4.0,1.0,0.0,0.6361111111111111,False,False,False,2.0
1,3,30.0,1.0,5.0,3.0,1.0,0.8583333333333333,False,False,False,3.0
1,4,30.0,1.0,4.0,2.0,1.0,0.6222222222222222,False,False,False,4.0
1,5,30.0,1.0,3.0,1.0,1.0,0.5722222222222222,False,False,False,5.0
1,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
1,7,26.0,1.0,1.0,1.0,4.0,0.599191339850726,False,False,False,7.0
1,8,21.0,1.0,10.0,1.0,1.0,0.8722247506488827,False,False,False,8.0
1,9,16.0,1.0,1.0,6.0,,0.2384295029622183,True,False,True,9.0
2,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
2,1,30.0,1.0,7.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
2,2,30.0,4.0,6.0,1.0,1.0,0.6861111111111111,False,False,False,2.0
2,3,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,3.0
2,4,30.0,1.0,3.0,1.0,1.0,0.6,False,False,False,4.0
2,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
2,6,26.0,4.0,2.0,1.0,4.0,0.676969117628504,False,False,False,6.0
2,7,21.0,10.0,10.0,5.0,0.0,0.7889283816213724,False,False,False,7.0
2,8,20.0,1.0,10.0,10.0,1.0,0.48129339113855996,False,False,False,8.0
2,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
2,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
2,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
2,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
2,13,20.0,1.0,10.0,10.0,1.0,0.6324540045546074,False,False,False,13.0
2,14,20.0,1.0,10.0,10.0,,0.5566847790028239,True,False,False,14.0
3,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
3,1,30.0,1.0,7.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
3,2,30.0,4.0,6.0,1.0,1.0,0.6861111111111111,False,False,False,2.0
3,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
3,4,30.0,1.0,3.0,1.0,1.0,0.65,False,False,False,4.0
3,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
3,6,26.0,1.0,2.0,1.0,4.0,0.7269691176285039,False,False,False,6.0
3,7,21.0,7.0,7.0,5.0,3.0,0.8389283816213724,False,False,False,7.0
3,8,24.0,10.0,1.0,1.0,0.0,0.44599094017672275,False,False,False,8.0
3,9,25.0,1.0,10.0,1.0,3.0,0.7451027553273617,False,False,False,9.0
3,10,29.0,1.0,10.0,1.0,1.0,0.518493325865167,False,False,False,10.0
3,11,30.0,1.0,10.0,10.0,2.0,0.5580794372378642,False,False,False,11.0
3,12,30.0,10.0,10.0,1.0,0.0,0.4602658143160524,False,False,False,12.0
3,13,30.0,1.0,10.0,10.0,,0.6481212825250972,True,False,False,13.0
4,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
4,1,30.0,1.0,10.0,7.0,0.0,0.5583333333333333,False,False,False,1.0
4,2,30.0,1.0,10.0,3.0,1.0,0.5583333333333333,False,False,False,2.0
4,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
4,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
4,5,30.0,1.0,3.0,2.0,1.0,0.5722222222222222,False,False,False,5.0
4,6,30.0,1.0,2.0,1.0,4.0,0.5722222222222222,False,False,False,6.0
4,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
4,8,29.0,1.0,10.0,1.0,1.0,0.4958523175930324,False,False,False,8.0
4,9,30.0,1.0,10.0,10.0,2.0,0.5367457330254222,False,False,False,9.0
4,10,30.0,10.0,10.0,1.0,0.0,0.4871250619943124,False,False,False,10.0
4,11,30.0,1.0,10.0,10.0,2.0,0.44543447280947457,False,False,False,11.0
