episode,reward,success
1,30.086390005613,1
2,27.89332217088055,0
3,29.584814270581266,0
4,6.0354469892833915,0
5,13.10576458535728,0
6,7.000000000000002,0
7,14.028824424114715,0
8,4.848962323535716,0
9,8.411571024435945,0
10,31.69388179563402,0
11,7.962644984076542,0
12,12.665749259778249,0
13,14.968865732564822,0
14,32.55585686528124,1
15,29.802883247673037,0
16,11.396654554452684,0
17,18.296730807675576,0
18,35.76202326418549,1
19,12.057914975403655,0
20,15.687374544524287,0
21,22.853274801124176,0
22,21.123721048273605,0
23,10.370554502461777,0
24,7.411250374871602,0
25,4.8012476604265695,0
26,18.565011212192644,0
27,9.747560607857668,0
28,11.702144595999318,0
29,27.80809953196556,0
30,23.632989950553466,0
31,32.81841051927108,1
32,13.039185331940383,0
33,10.505061883526011,0
34,19.035202152283777,0
35,12.126158967004944,0
36,17.651436821752938,0
37,31.393743406042507,1
38,23.69130967922374,0
39,15.010828812206897,0
40,15.050890903955032,0
41,33.54184137608246,1
42,38.153764000986996,1
43,15.640858930853959,0
44,19.86958534366789,0
45,10.91068647095969,0
46,31.21649488929083,1
47,31.166017234299193,0
48,23.54251963459214,0
49,34.936071497166644,1
50,23.514078387343556,0
51,35.54434810965376,0
52,29.89086568140852,0
53,20.54164465685323,0
54,19.056173618707398,0
55,23.261147461730317,0
56,27.939604477617447,0
57,12.45397190808349,0
58,22.67461230547242,0
59,11.584853605027211,0
60,10.85443578922735,0
61,25.541234481043325,0
62,6.701699410191712,0
63,17.249905799938997,0
64,9.208189347479504,0
65,12.947876968507794,0
66,10.569141919380533,0
67,37.822886603123436,1
68,34.565588164854056,1
69,11.60252322346658,0
70,24.825916534714132,0
71,10.168021582126896,0
72,7.188547008177119,0
73,23.36388660820218,0
74,10.715101487241567,0
75,25.87808335069737,0
76,10.90953245712473,0
77,30.488902841038687,1
78,7.1534762019589975,0
79,19.615465906123177,0
80,6.903385310789667,0
81,33.56951208323722,0
82,16.121625775879718,0
83,32.818104758517705,1
84,25.485892810858104,0
85,9.528088172978567,0
86,9.477884865849639,0
87,14.739334166673373,0
88,33.004643888819636,0
89,9.906053972222029,0
90,23.48019744776182,0
91,31.216987673630687,0
92,1.7078635091165555,0
93,20.97255677197836,0
94,8.222774682990876,0
95,34.541594187165565,1
96,14.405722118144817,0
97,16.54294910224074,0
98,23.762767504722152,0
99,33.98853412387018,1
100,14.47832194998967,0
