episode,reward,success
1,5.838888888888889,0
2,10.139874793936643,1
3,6.61164838619645,0
4,3.04879012345679,0
5,4.7470541084940745,0
6,10.139874793936643,1
7,3.9473893004115226,0
8,5.838888888888889,0
9,10.139874793936643,1
10,3.013859643347051,0
11,10.139874793936643,1
12,6.57132457533521,0
13,10.139874793936643,1
14,5.719721078258395,0
15,5.780722633744856,0
16,3.8303874418274075,0
17,10.999999999999998,1
18,4.847192976680384,0
19,5.780722633744856,0
20,3.030722633744856,0
21,4.756764322592858,0
22,5.694981719529783,0
23,6.57132457533521,0
24,5.719721078258395,0
25,5.683834790079649,0
26,10.139874793936643,1
27,10.139874793936643,1
28,2.983431314007011,0
29,10.999999999999998,1
30,3.111111111111111,0
31,3.088888888888889,0
32,3.111111111111111,0
33,10.999999999999998,1
34,3.984814814814815,0
35,6.590097655926192,0
36,10.139874793936643,1
37,10.139874793936643,1
38,3.030722633744856,0
39,3.04879012345679,0
40,10.139874793936643,1
41,10.139874793936643,1
42,3.82132457533521,0
43,5.818148148148148,0
44,6.600501456746316,0
45,10.139874793936643,1
46,5.76385964334705,0
47,4.0055555555555555,0
48,3.9473893004115226,0
49,10.139874793936643,1
50,3.111111111111111,0
51,3.8303874418274075,0
52,10.139874793936643,1
53,10.139874793936643,1
54,4.0055555555555555,0
55,4.790258191559688,0
56,10.139874793936643,1
57,5.861111111111111,0
58,4.790258191559688,0
59,10.139874793936643,1
60,3.9000979806736775,0
61,5.818148148148148,0
62,10.139874793936643,1
63,3.9654567901234565,0
64,10.139874793936643,1
65,4.767168123412982,0
66,4.756764322592858,0
67,4.803054411591728,0
68,3.840097655926191,0
69,3.9305263100137173,0
70,10.139874793936643,1
71,10.139874793936643,1
72,3.088888888888889,0
73,10.139874793936643,1
74,5.780722633744856,0
75,5.861111111111111,0
76,3.82132457533521,0
77,10.563375464382625,1
78,4.756764322592858,0
79,4.0055555555555555,0
80,10.139874793936643,1
81,10.139874793936643,1
82,10.139874793936643,1
83,10.999999999999998,1
84,3.984814814814815,0
85,3.111111111111111,0
86,5.673430989259524,0
87,3.82132457533521,0
88,5.818148148148148,0
89,5.673430989259524,0
90,4.0055555555555555,0
91,4.756764322592858,0
92,5.838888888888889,0
93,4.831454185642432,0
94,3.9654567901234565,0
95,10.139874793936643,1
96,10.139874793936643,1
97,5.780722633744856,0
98,6.590097655926192,0
99,5.79879012345679,0
100,5.694981719529783,0
