episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,4.0,10.0,1.0,3.0,0.0,False,False,False,0.0
0,1,29.0,4.0,7.0,1.0,1.0,0.638607451024924,False,False,False,1.0
0,2,30.0,3.0,5.0,1.0,1.0,0.6480531474177574,False,False,False,2.0
0,3,30.0,2.0,4.0,1.0,1.0,0.6496673057991432,False,False,False,3.0
0,4,30.0,1.0,3.0,1.0,1.0,0.5999431464753452,False,False,False,4.0
0,5,30.0,1.0,2.0,1.0,4.0,0.6499902844015394,False,False,False,5.0
0,6,26.0,1.0,2.0,1.0,4.0,0.6947242220269401,False,False,False,6.0
0,7,21.0,3.0,10.0,1.0,1.0,0.780005784501416,False,False,False,7.0
0,8,20.0,3.0,10.0,1.0,1.0,0.6689461649649171,False,False,False,8.0
0,9,20.0,2.0,10.0,1.0,1.0,0.717056206106688,False,False,False,9.0
0,10,20.0,1.0,10.0,1.0,1.0,0.7167332343738892,False,False,False,10.0
0,11,20.0,5.0,10.0,1.0,1.0,0.716678042304637,False,False,False,11.0
0,12,20.0,5.0,10.0,1.0,1.0,0.7166686106293572,False,False,False,12.0
0,13,20.0,4.0,10.0,1.0,1.0,0.7666669988670191,False,False,False,13.0
0,14,20.0,3.0,10.0,1.0,1.0,0.7666667234357984,False,False,False,14.0
0,15,20.0,2.0,10.0,1.0,1.0,0.7166666763678433,False,False,False,15.0
0,16,20.0,1.0,10.0,1.0,1.0,0.7666666683244836,False,False,False,16.0
0,17,20.0,10.0,10.0,1.0,1.0,0.766666666949968,False,False,False,17.0
0,18,20.0,10.0,10.0,1.0,1.0,0.7166666667150795,False,False,False,18.0
0,19,20.0,10.0,10.0,1.0,1.0,0.7666666666749399,False,False,False,19.0
0,20,20.0,10.0,10.0,1.0,1.0,0.7166666666680804,False,False,False,20.0
0,21,20.0,10.0,10.0,1.0,1.0,0.7666666666669083,False,False,False,21.0
0,22,20.0,10.0,10.0,1.0,1.0,0.7666666666667079,False,False,False,22.0
0,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666737,False,False,False,23.0
0,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666678,False,False,False,24.0
0,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,25.0
0,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,26.0
0,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,27.0
0,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,28.0
0,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,29.0
0,30,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,30.0
0,31,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,31.0
0,32,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,32.0
0,33,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,33.0
0,34,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,34.0
0,35,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,35.0
0,36,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,36.0
0,37,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,37.0
0,38,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,38.0
0,39,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,39.0
0,40,20.0,10.0,10.0,1.0,,0.7166666666666669,False,True,False,40.0
1,0,25.0,10.0,10.0,5.0,3.0,0.0,False,False,False,0.0
1,1,29.0,9.0,5.0,2.0,0.0,0.5663852288027018,False,False,False,1.0
1,2,30.0,1.0,4.0,10.0,1.0,0.6141041131174335,False,False,False,2.0
1,3,30.0,1.0,7.0,3.0,1.0,0.866330914425452,False,False,False,3.0
1,4,30.0,1.0,6.0,2.0,1.0,0.6166098068903656,False,False,False,4.0
1,5,30.0,1.0,5.0,1.0,1.0,0.616656951062328,False,False,False,5.0
1,6,30.0,1.0,4.0,1.0,1.0,0.6166650063851966,False,False,False,6.0
1,7,30.0,1.0,3.0,9.0,2.0,0.6166663829440974,False,False,False,7.0
1,8,30.0,2.0,8.0,6.0,1.0,0.8771605838606079,False,False,False,8.0
1,9,30.0,1.0,8.0,5.0,2.0,0.8277746221794945,False,False,False,9.0
1,10,30.0,7.0,4.0,2.0,0.0,0.6382676983467648,False,False,False,10.0
1,11,30.0,8.0,6.0,3.0,0.0,0.8772455489426675,False,False,False,11.0
1,12,30.0,1.0,7.0,5.0,2.0,0.8659624034133797,False,False,False,12.0
1,13,30.0,6.0,4.0,1.0,0.0,0.62724898513328,False,False,False,13.0
1,14,30.0,1.0,5.0,3.0,1.0,0.8661305534148483,False,False,False,14.0
1,15,30.0,1.0,4.0,2.0,1.0,0.6166637870972138,False,False,False,15.0
1,16,30.0,1.0,3.0,1.0,1.0,0.6166666604749637,False,False,False,16.0
1,17,30.0,1.0,2.0,1.0,4.0,0.6166666666604353,False,False,False,17.0
1,18,26.0,1.0,2.0,10.0,2.0,0.661392548975072,False,False,False,18.0
1,19,25.0,1.0,10.0,10.0,3.0,0.7623132714455537,False,False,False,19.0
1,20,29.0,1.0,6.0,4.0,2.0,0.6167139340324875,False,False,False,20.0
1,21,30.0,5.0,3.0,2.0,0.0,0.6363790432961058,False,False,False,21.0
1,22,30.0,10.0,4.0,2.0,0.0,0.8769216299625106,False,False,False,22.0
1,23,30.0,1.0,10.0,3.0,1.0,0.9159073657873527,False,False,False,23.0
1,24,30.0,1.0,10.0,2.0,1.0,0.8666538106644858,False,False,False,24.0
1,25,30.0,1.0,10.0,1.0,1.0,0.8166650479120969,False,False,False,25.0
1,26,30.0,1.0,9.0,1.0,1.0,0.6166663912230882,False,False,False,26.0
1,27,30.0,1.0,8.0,1.0,1.0,0.6166666195977096,False,False,False,27.0
1,28,30.0,1.0,7.0,8.0,2.0,0.6166666586231359,False,False,False,28.0
1,29,30.0,6.0,7.0,6.0,0.0,0.5771606309378596,False,False,False,29.0
1,30,30.0,1.0,5.0,6.0,2.0,0.6661343242636948,False,False,False,30.0
1,31,30.0,4.0,5.0,4.0,2.0,0.5772417718993726,False,False,False,31.0
1,32,30.0,4.0,3.0,4.0,2.0,0.6881844983573809,False,False,False,32.0
1,33,30.0,2.0,3.0,1.0,1.0,0.5992873265427103,False,False,False,33.0
1,34,30.0,1.0,2.0,1.0,4.0,0.6499965548205481,False,False,False,34.0
1,35,26.0,2.0,3.0,1.0,4.0,0.8447258713485031,False,False,False,35.0
1,36,21.0,4.0,10.0,1.0,1.0,0.7800060681521502,False,False,False,36.0
1,37,20.0,3.0,10.0,1.0,1.0,0.7189462134490106,False,False,False,37.0
1,38,20.0,2.0,10.0,1.0,1.0,0.7170562143921703,False,False,False,38.0
1,39,20.0,2.0,10.0,1.0,1.0,0.7167332357897819,False,False,False,39.0
1,40,20.0,1.0,10.0,1.0,,0.7666780425465964,False,True,False,40.0
2,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,29.0,5.0,4.0,1.0,1.0,0.5886074510249241,False,False,False,1.0
2,2,30.0,3.0,3.0,1.0,0.0,0.6480531474177574,False,False,False,2.0
2,3,30.0,1.0,2.0,2.0,4.0,0.6879392809368766,False,False,False,3.0
2,4,26.0,1.0,2.0,2.0,4.0,0.6335534333803421,False,False,False,4.0
2,5,21.0,1.0,5.0,10.0,2.0,0.768885204103701,False,False,False,5.0
2,6,20.0,5.0,10.0,1.0,1.0,0.7680118591521059,False,False,False,6.0
2,7,20.0,5.0,10.0,1.0,1.0,0.717044247919435,False,False,False,7.0
2,8,20.0,5.0,10.0,1.0,1.0,0.7667330665077507,False,False,False,8.0
2,9,20.0,10.0,10.0,1.0,1.0,0.7666780330387625,False,False,False,9.0
2,10,20.0,10.0,10.0,1.0,1.0,0.7166686092424771,False,False,False,10.0
2,11,20.0,10.0,10.0,1.0,1.0,0.716666998632001,False,False,False,11.0
2,12,20.0,10.0,10.0,1.0,1.0,0.7166667233956567,False,False,False,12.0
2,13,20.0,10.0,10.0,1.0,1.0,0.7666666763609838,False,False,False,13.0
2,14,20.0,10.0,10.0,1.0,1.0,0.7666666683233114,False,False,False,14.0
2,15,20.0,10.0,10.0,1.0,1.0,0.7666666669497677,False,False,False,15.0
2,16,20.0,10.0,10.0,1.0,1.0,0.7666666667150454,False,False,False,16.0
2,17,20.0,10.0,10.0,1.0,1.0,0.7666666666749341,False,False,False,17.0
2,18,20.0,10.0,10.0,1.0,1.0,0.7666666666680795,False,False,False,18.0
2,19,20.0,10.0,10.0,1.0,1.0,0.7166666666669081,False,False,False,19.0
2,20,20.0,10.0,10.0,1.0,1.0,0.7666666666667079,False,False,False,20.0
2,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666736,False,False,False,21.0
2,22,20.0,10.0,10.0,1.0,1.0,0.7666666666666678,False,False,False,22.0
2,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,23.0
2,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,24.0
2,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,25.0
2,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,26.0
2,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,27.0
2,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,28.0
2,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,29.0
2,30,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,30.0
2,31,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,31.0
2,32,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,32.0
2,33,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,33.0
2,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
2,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
2,36,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,36.0
2,37,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,37.0
2,38,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,38.0
2,39,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,39.0
2,40,20.0,10.0,10.0,1.0,,0.7666666666666668,False,True,False,40.0
3,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,29.0,3.0,10.0,1.0,1.0,0.638607451024924,False,False,False,1.0
3,2,30.0,2.0,10.0,1.0,1.0,0.6480531474177574,False,False,False,2.0
3,3,30.0,1.0,10.0,1.0,1.0,0.8996673057991432,False,False,False,3.0
3,4,30.0,1.0,9.0,1.0,1.0,0.6499431464753452,False,False,False,4.0
3,5,30.0,5.0,8.0,1.0,1.0,0.6999902844015394,False,False,False,5.0
3,6,30.0,4.0,7.0,1.0,1.0,0.6499983397185306,False,False,False,6.0
3,7,30.0,3.0,6.0,1.0,1.0,0.6499997162774307,False,False,False,7.0
3,8,30.0,2.0,5.0,1.0,1.0,0.649999951515151,False,False,False,8.0
3,9,30.0,1.0,4.0,1.0,1.0,0.6499999917145097,False,False,False,9.0
3,10,30.0,1.0,3.0,1.0,1.0,0.6499999985841072,False,False,False,10.0
3,11,30.0,4.0,2.0,1.0,0.0,0.6499999997580405,False,False,False,11.0
3,12,30.0,10.0,3.0,1.0,0.0,0.8382717433934358,False,False,False,12.0
3,13,30.0,7.0,9.0,2.0,1.0,0.8770692572840865,False,False,False,13.0
3,14,30.0,6.0,8.0,1.0,1.0,0.6277743413492108,False,False,False,14.0
3,15,30.0,5.0,6.0,1.0,1.0,0.6277777708042953,False,False,False,15.0
3,16,30.0,4.0,5.0,7.0,1.0,0.6277777777712407,False,False,False,16.0
3,17,30.0,3.0,4.0,6.0,2.0,0.627777777777771,False,False,False,17.0
3,18,30.0,3.0,5.0,5.0,2.0,0.938271743301237,False,False,False,18.0
3,19,30.0,4.0,4.0,1.0,1.0,0.6492914795004022,False,False,False,19.0
3,20,30.0,3.0,3.0,1.0,0.0,0.5999965635725946,False,False,False,20.0
3,21,30.0,1.0,2.0,2.0,4.0,0.6882758928901866,False,False,False,21.0
3,22,26.0,10.0,3.0,2.0,0.0,0.8336102814659909,False,False,False,22.0
3,23,25.0,10.0,10.0,2.0,3.0,0.8123045518073677,False,False,False,23.0
3,24,29.0,10.0,4.0,1.0,0.0,0.5667138992776036,False,False,False,24.0
3,25,30.0,1.0,10.0,3.0,1.0,0.8641568069019147,False,False,False,25.0
3,26,30.0,1.0,9.0,2.0,1.0,0.6163406201409933,False,False,False,26.0
3,27,30.0,1.0,8.0,1.0,1.0,0.6166114671632245,False,False,False,27.0
3,28,30.0,1.0,7.0,1.0,1.0,0.6166572347849034,False,False,False,28.0
3,29,30.0,1.0,6.0,6.0,2.0,0.6166650548700456,False,False,False,29.0
3,30,30.0,5.0,5.0,1.0,1.0,0.6771603569505058,False,False,False,30.0
3,31,30.0,4.0,4.0,7.0,2.0,0.6277745834056074,False,False,False,31.0
3,32,30.0,3.0,6.0,5.0,2.0,0.8882676917347619,False,False,False,32.0
3,33,30.0,5.0,4.0,1.0,1.0,0.6492913450388212,False,False,False,33.0
3,34,30.0,4.0,3.0,1.0,0.0,0.6499965632416179,False,False,False,34.0
3,35,30.0,1.0,3.0,2.0,1.0,0.5882758927138793,False,False,False,35.0
3,36,30.0,5.0,2.0,1.0,0.0,0.6388857503943748,False,False,False,36.0
3,37,30.0,10.0,4.0,1.0,0.0,0.927156589850993,False,False,False,37.0
3,38,30.0,1.0,10.0,3.0,1.0,0.8659580129190302,False,False,False,38.0
3,39,30.0,1.0,10.0,2.0,1.0,0.8666632301421221,False,False,False,39.0
3,40,30.0,1.0,9.0,1.0,,0.6166666596938454,False,True,False,40.0
4,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
4,1,29.0,9.0,6.0,2.0,0.0,0.6274963399138128,False,False,False,1.0
4,2,30.0,2.0,8.0,5.0,1.0,0.8752152242285446,False,False,False,2.0
4,3,30.0,1.0,7.0,4.0,2.0,0.6274420255365631,False,False,False,3.0
4,4,30.0,7.0,3.0,7.0,0.0,0.5882188581280251,False,False,False,4.0
4,5,30.0,1.0,6.0,2.0,1.0,0.8772355835760342,False,False,False,5.0
4,6,30.0,10.0,5.0,1.0,0.0,0.6277732460997641,False,False,False,6.0
4,7,30.0,1.0,10.0,4.0,1.0,0.8660453157249526,False,False,False,7.0
4,8,30.0,1.0,9.0,3.0,1.0,0.6166634622104737,False,False,False,8.0
4,9,30.0,1.0,8.0,2.0,1.0,0.6166666518015745,False,False,False,9.0
4,10,30.0,1.0,7.0,1.0,1.0,0.6166666652444154,False,False,False,10.0
4,11,30.0,1.0,6.0,1.0,1.0,0.6166666664247062,False,False,False,11.0
4,12,30.0,1.0,5.0,4.0,2.0,0.6666666666253187,False,False,False,12.0
4,13,30.0,4.0,3.0,2.0,0.0,0.6271606323049518,False,False,False,13.0
4,14,30.0,1.0,3.0,3.0,1.0,0.566134324498022,False,False,False,14.0
4,15,30.0,1.0,2.0,2.0,4.0,0.6166637951135879,False,False,False,15.0
4,16,26.0,1.0,4.0,1.0,4.0,0.811392539327031,False,False,False,16.0
4,17,21.0,1.0,10.0,10.0,1.0,0.7466727348261132,False,False,False,17.0
4,18,20.0,1.0,10.0,2.0,1.0,0.6856128801157518,False,False,False,18.0
4,19,20.0,1.0,10.0,1.0,1.0,0.6837228810588377,False,False,False,19.0
4,20,20.0,1.0,10.0,10.0,1.0,0.7333999024564485,False,False,False,20.0
4,21,20.0,1.0,10.0,10.0,1.0,0.7333447092132631,False,False,False,21.0
4,22,20.0,1.0,10.0,10.0,1.0,0.7333352773373718,False,False,False,22.0
4,23,20.0,1.0,10.0,10.0,1.0,0.6833336655407516,False,False,False,23.0
4,24,20.0,1.0,10.0,10.0,1.0,0.7333333901036726,False,False,False,24.0
4,25,20.0,1.0,10.0,10.0,1.0,0.7333333430347164,False,False,False,25.0
4,26,20.0,1.0,10.0,10.0,1.0,0.7333333349911856,False,False,False,26.0
4,27,20.0,1.0,10.0,10.0,1.0,0.7333333336166407,False,False,False,27.0
4,28,20.0,1.0,10.0,10.0,1.0,0.7333333333817472,False,False,False,28.0
4,29,20.0,1.0,10.0,10.0,1.0,0.6833333333416067,False,False,False,29.0
4,30,20.0,1.0,10.0,10.0,1.0,0.7333333333347472,False,False,False,30.0
4,31,20.0,1.0,10.0,10.0,1.0,0.733333333333575,False,False,False,31.0
4,32,20.0,1.0,10.0,10.0,1.0,0.6833333333333745,False,False,False,32.0
