episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,4.0,10.0,1.0,3.0,0.0,False,False,False,0.0
0,1,29.0,4.0,7.0,1.0,3.0,0.48860745102492403,False,False,False,1.0
0,2,30.0,3.0,5.0,1.0,1.0,0.4880531474177574,False,False,False,2.0
0,3,30.0,2.0,4.0,1.0,1.0,0.48966730579914325,False,False,False,3.0
0,4,30.0,1.0,3.0,1.0,1.0,0.4899431464753452,False,False,False,4.0
0,5,30.0,1.0,2.0,1.0,4.0,0.4899902844015394,False,False,False,5.0
0,6,26.0,1.0,2.0,1.0,4.0,0.44472422202694006,False,False,False,6.0
0,7,21.0,3.0,10.0,1.0,1.0,0.420005784501416,False,False,False,7.0
0,8,20.0,3.0,10.0,1.0,1.0,0.37894616496491706,False,False,False,8.0
0,9,20.0,2.0,10.0,1.0,1.0,0.387056206106688,False,False,False,9.0
0,10,20.0,1.0,10.0,1.0,1.0,0.3767332343738892,False,False,False,10.0
0,11,20.0,5.0,10.0,1.0,1.0,0.38667804230463704,False,False,False,11.0
0,12,20.0,5.0,10.0,1.0,1.0,0.37666861062935714,False,False,False,12.0
0,13,20.0,4.0,10.0,1.0,1.0,0.38666699886701905,False,False,False,13.0
0,14,20.0,3.0,10.0,1.0,1.0,0.3866667234357985,False,False,False,14.0
0,15,20.0,2.0,10.0,1.0,1.0,0.3866666763678433,False,False,False,15.0
0,16,20.0,1.0,10.0,1.0,1.0,0.37666666832448364,False,False,False,16.0
0,17,20.0,10.0,10.0,1.0,0.0,0.38666666694996804,False,False,False,17.0
0,18,20.0,10.0,10.0,10.0,3.0,0.35555555555555557,False,False,False,18.0
0,19,18.0,10.0,1.0,3.0,,0.04444444444444443,True,False,True,19.0
1,0,25.0,10.0,10.0,5.0,3.0,0.0,False,False,False,0.0
1,1,29.0,9.0,5.0,2.0,3.0,0.45638522880270177,False,False,False,1.0
1,2,30.0,4.0,10.0,1.0,1.0,0.5158309251955352,False,False,False,2.0
1,3,30.0,3.0,10.0,1.0,1.0,0.5274450835769211,False,False,False,3.0
1,4,30.0,2.0,10.0,10.0,3.0,0.527720924253123,False,False,False,4.0
1,5,30.0,1.0,10.0,9.0,0.0,0.42776806217931723,False,False,False,5.0
1,6,16.0,1.0,1.0,10.0,,0.0,True,False,True,6.0
2,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,29.0,5.0,4.0,1.0,0.0,0.478607451024924,False,False,False,1.0
2,2,30.0,1.0,3.0,3.0,1.0,0.4963263353396557,False,False,False,2.0
2,3,30.0,1.0,2.0,2.0,4.0,0.47855313664767424,False,False,False,3.0
2,4,26.0,1.0,2.0,2.0,4.0,0.4335579078624589,False,False,False,4.0
2,5,21.0,1.0,5.0,10.0,2.0,0.3988852414499493,False,False,False,5.0
2,6,20.0,5.0,10.0,1.0,1.0,0.3980106755514258,False,False,False,6.0
2,7,20.0,5.0,10.0,1.0,1.0,0.38704423459613085,False,False,False,7.0
2,8,20.0,5.0,10.0,1.0,1.0,0.376733066371492,False,False,False,8.0
2,9,20.0,10.0,10.0,1.0,0.0,0.3766780330373853,False,False,False,9.0
2,10,20.0,3.0,10.0,10.0,1.0,0.3755555555555556,False,False,False,10.0
2,11,20.0,1.0,10.0,10.0,1.0,0.3655555555555556,False,False,False,11.0
2,12,20.0,10.0,10.0,10.0,3.0,0.3655555555555556,False,False,False,12.0
2,13,24.0,1.0,1.0,1.0,4.0,0.3608296821597593,False,False,False,13.0
2,14,21.0,10.0,10.0,1.0,0.0,0.4050012536000025,False,False,False,14.0
2,15,20.0,10.0,10.0,10.0,3.0,0.35512452496351327,False,False,False,15.0
2,16,24.0,6.0,2.0,1.0,4.0,0.3699866313970839,False,False,False,16.0
2,17,21.0,10.0,10.0,10.0,1.0,0.3939372259158499,False,False,False,17.0
2,18,20.0,10.0,10.0,10.0,3.0,0.35606665760036854,False,False,False,18.0
2,19,24.0,5.0,3.0,2.0,4.0,0.37999577936772405,False,False,False,19.0
2,20,21.0,10.0,10.0,2.0,0.0,0.39393751400121,False,False,False,20.0
2,21,20.0,1.0,10.0,10.0,1.0,0.34402152340761344,False,False,False,21.0
2,22,20.0,1.0,10.0,10.0,1.0,0.3535989244047126,False,False,False,22.0
2,23,20.0,1.0,10.0,10.0,1.0,0.35338058755685736,False,False,False,23.0
2,24,20.0,1.0,10.0,10.0,1.0,0.3433414278352176,False,False,False,24.0
2,25,20.0,1.0,10.0,10.0,1.0,0.34333471678385163,False,False,False,25.0
2,26,20.0,1.0,10.0,10.0,1.0,0.3533335697507218,False,False,False,26.0
2,27,20.0,1.0,10.0,10.0,1.0,0.3533333737343034,False,False,False,27.0
2,28,20.0,1.0,10.0,10.0,1.0,0.353333340237384,False,False,False,28.0
2,29,20.0,1.0,10.0,10.0,1.0,0.34333333451315434,False,False,False,29.0
2,30,20.0,1.0,10.0,10.0,1.0,0.3533333335349509,False,False,False,30.0
2,31,20.0,1.0,10.0,10.0,1.0,0.35333333336778744,False,False,False,31.0
2,32,20.0,1.0,10.0,10.0,1.0,0.34333333333922117,False,False,False,32.0
2,33,20.0,1.0,10.0,10.0,1.0,0.3533333333343395,False,False,False,33.0
2,34,20.0,1.0,10.0,10.0,1.0,0.3533333333335053,False,False,False,34.0
2,35,20.0,1.0,10.0,10.0,1.0,0.35333333333336275,False,False,False,35.0
2,36,20.0,1.0,10.0,10.0,1.0,0.3433333333333384,False,False,False,36.0
2,37,20.0,1.0,10.0,10.0,1.0,0.3533333333333342,False,False,False,37.0
2,38,20.0,1.0,10.0,10.0,1.0,0.34333333333333355,False,False,False,38.0
2,39,20.0,1.0,10.0,10.0,1.0,0.34333333333333355,False,False,False,39.0
2,40,20.0,1.0,10.0,10.0,,0.35333333333333355,False,True,False,40.0
3,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,29.0,3.0,10.0,1.0,3.0,0.49860745102492404,False,False,False,1.0
3,2,30.0,2.0,10.0,1.0,1.0,0.5080531474177574,False,False,False,2.0
3,3,30.0,1.0,10.0,1.0,1.0,0.5496673057991432,False,False,False,3.0
3,4,30.0,1.0,9.0,1.0,1.0,0.5099431464753452,False,False,False,4.0
3,5,30.0,5.0,8.0,1.0,3.0,0.4999902844015394,False,False,False,5.0
3,6,30.0,4.0,7.0,1.0,3.0,0.49999833971853064,False,False,False,6.0
3,7,30.0,3.0,6.0,1.0,3.0,0.49999971627743073,False,False,False,7.0
3,8,30.0,2.0,5.0,1.0,3.0,0.489999951515151,False,False,False,8.0
3,9,30.0,1.0,4.0,1.0,1.0,0.48999999171450975,False,False,False,9.0
3,10,30.0,1.0,3.0,1.0,1.0,0.4999999985841072,False,False,False,10.0
3,11,30.0,4.0,2.0,1.0,0.0,0.4899999997580405,False,False,False,11.0
3,12,30.0,10.0,3.0,1.0,0.0,0.5182717433934357,False,False,False,12.0
3,13,30.0,7.0,9.0,2.0,0.0,0.5170692572840865,False,False,False,13.0
3,14,30.0,1.0,6.0,8.0,2.0,0.46595386550423173,False,False,False,14.0
3,15,30.0,5.0,6.0,1.0,1.0,0.48724920346158584,False,False,False,15.0
3,16,30.0,4.0,5.0,7.0,2.0,0.47777491422715085,False,False,False,16.0
3,17,30.0,4.0,6.0,6.0,2.0,0.5182678218984031,False,False,False,17.0
3,18,30.0,5.0,5.0,1.0,0.0,0.4892913476281478,False,False,False,18.0
3,19,30.0,2.0,5.0,4.0,1.0,0.4983602065831108,False,False,False,19.0
3,20,30.0,1.0,4.0,3.0,1.0,0.4788860252630336,False,False,False,20.0
