episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,4.0,10.0,1.0,3.0,0.0,False,False,False,0.0
0,1,29.0,4.0,7.0,1.0,4.0,1.4772149020498482,False,False,False,1.0
0,2,26.0,9.0,10.0,1.0,3.0,1.7855580594523337,False,False,False,2.0
0,3,29.0,3.0,4.0,1.0,4.0,1.2804432188126198,False,False,False,3.0
0,4,26.0,5.0,7.0,1.0,4.0,1.7861097408047375,False,False,False,4.0
0,5,21.0,10.0,10.0,1.0,1.0,1.5594410238986454,False,False,False,5.0
0,6,20.0,10.0,10.0,1.0,1.0,1.337794830484205,False,False,False,6.0
0,7,20.0,10.0,10.0,1.0,1.0,1.4340957507052354,False,False,False,7.0
0,8,20.0,10.0,10.0,1.0,1.0,1.3334636214920659,False,False,False,8.0
0,9,20.0,10.0,10.0,1.0,1.0,1.433355598046772,False,False,False,9.0
0,10,20.0,10.0,10.0,1.0,1.0,1.4333371381109075,False,False,False,10.0
0,11,20.0,10.0,10.0,1.0,1.0,1.4333339835250563,False,False,False,11.0
0,12,20.0,10.0,10.0,1.0,1.0,1.433333444443449,False,False,False,12.0
0,13,20.0,10.0,10.0,1.0,1.0,1.4333333523207448,False,False,False,13.0
0,14,20.0,10.0,10.0,1.0,1.0,1.4333333365780585,False,False,False,14.0
0,15,20.0,10.0,10.0,1.0,1.0,1.4333333338878187,False,False,False,15.0
0,16,20.0,10.0,10.0,1.0,1.0,1.4333333334280884,False,False,False,16.0
0,17,20.0,10.0,10.0,1.0,1.0,1.433333333349526,False,False,False,17.0
0,18,20.0,10.0,10.0,1.0,1.0,1.4333333333361007,False,False,False,18.0
0,19,20.0,10.0,10.0,1.0,1.0,1.4333333333338063,False,False,False,19.0
0,20,20.0,10.0,10.0,1.0,1.0,1.4333333333334142,False,False,False,20.0
0,21,20.0,10.0,10.0,1.0,1.0,1.4333333333333473,False,False,False,21.0
0,22,20.0,10.0,10.0,1.0,1.0,1.3333333333333357,False,False,False,22.0
0,23,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,23.0
0,24,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,24.0
0,25,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,25.0
0,26,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,26.0
0,27,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,27.0
0,28,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,28.0
0,29,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,29.0
0,30,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,30.0
0,31,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,31.0
0,32,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,32.0
0,33,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,33.0
0,34,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,34.0
0,35,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,35.0
0,36,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,36.0
0,37,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,37.0
0,38,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,38.0
0,39,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,39.0
0,40,20.0,10.0,10.0,1.0,,1.333333333333334,False,True,False,40.0
1,0,25.0,10.0,10.0,5.0,3.0,0.0,False,False,False,0.0
1,1,29.0,9.0,5.0,2.0,4.0,1.3327704576054036,False,False,False,1.0
1,2,26.0,7.0,10.0,2.0,3.0,1.7411136150078892,False,False,False,2.0
1,3,29.0,3.0,10.0,1.0,1.0,1.435998774368175,False,False,False,3.0
1,4,30.0,2.0,10.0,10.0,2.0,1.6522135317434745,False,False,False,4.0
1,5,30.0,10.0,10.0,1.0,0.0,1.6759727713247847,False,False,False,5.0
1,6,24.0,5.0,1.0,9.0,,0.13721548954447074,True,False,True,6.0
2,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,29.0,5.0,4.0,1.0,4.0,1.277214902049848,False,False,False,1.0
2,2,26.0,5.0,6.0,1.0,4.0,1.7855580594523337,False,False,False,2.0
2,3,21.0,10.0,10.0,1.0,1.0,1.6593467480462571,False,False,False,3.0
2,4,20.0,10.0,10.0,1.0,1.0,1.3377787198502227,False,False,False,4.0
2,5,20.0,10.0,10.0,1.0,1.0,1.3340929975874354,False,False,False,5.0
2,6,20.0,10.0,10.0,1.0,1.0,1.3334631510166255,False,False,False,6.0
2,7,20.0,10.0,10.0,1.0,1.0,1.4333555176480544,False,False,False,7.0
2,8,20.0,10.0,10.0,1.0,1.0,1.3333371243717127,False,False,False,8.0
2,9,20.0,10.0,10.0,1.0,1.0,1.4333339811771895,False,False,False,9.0
2,10,20.0,10.0,10.0,1.0,1.0,1.3333334440422262,False,False,False,10.0
2,11,20.0,10.0,10.0,1.0,1.0,1.3333333522521809,False,False,False,11.0
2,12,20.0,10.0,10.0,1.0,1.0,1.333333336566342,False,False,False,12.0
2,13,20.0,10.0,10.0,1.0,1.0,1.3333333338858164,False,False,False,13.0
2,14,20.0,10.0,10.0,1.0,1.0,1.4333333334277463,False,False,False,14.0
2,15,20.0,10.0,10.0,1.0,1.0,1.4333333333494676,False,False,False,15.0
2,16,20.0,10.0,10.0,1.0,1.0,1.4333333333360905,False,False,False,16.0
2,17,20.0,10.0,10.0,1.0,1.0,1.3333333333338047,False,False,False,17.0
2,18,20.0,10.0,10.0,1.0,1.0,1.433333333333414,False,False,False,18.0
2,19,20.0,10.0,10.0,1.0,1.0,1.3333333333333472,False,False,False,19.0
2,20,20.0,10.0,10.0,1.0,1.0,1.3333333333333357,False,False,False,20.0
2,21,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,21.0
2,22,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,22.0
2,23,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,23.0
2,24,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,24.0
