episode,reward,success
1,30.269601552932567,0
2,38.37294871124836,1
3,7.195323214406717,0
4,38.708984010610195,1
5,22.284776952023954,0
6,36.62294851489415,1
7,36.9592507009,1
8,34.5740037768875,1
9,26.89971856416414,0
10,28.964551914071073,0
11,4.128541854311747,0
12,13.486159142811653,0
13,36.978153924406776,1
14,35.436419547083204,1
15,27.536641630659158,0
16,5.886448450311345,0
17,2.6189615298439874,0
18,6.882135220450205,0
19,38.02004999290195,1
20,26.218901339214742,0
21,35.33721412581918,1
22,38.80542609833011,1
23,7.595899849046761,0
24,19.566069910207148,0
25,9.5231251160186,0
26,32.78923651704294,0
27,38.37893019512561,1
28,38.84593739329387,1
29,36.212123192745324,1
30,39.58854671767522,1
31,38.367604709135264,1
32,17.54525616426605,0
33,10.150879317520726,0
34,26.55643019789001,0
35,39.49691829113119,1
36,36.82399464520825,1
37,26.978110770582813,0
38,8.07200012867368,0
39,37.68467103550795,1
40,34.89702486823119,1
41,38.99969621513427,1
42,38.513613018656045,1
43,33.60168362323335,1
44,38.07923214092634,1
45,37.695545747311535,1
46,34.20689460173246,1
47,33.82777693216975,1
48,10.590570931473636,0
49,34.72682170965002,1
50,34.34040619115859,1
51,32.83069777412869,1
52,36.649627339317256,1
53,37.42982119312965,1
54,37.24592282580682,1
55,37.16086772429674,1
56,29.40939175344731,0
57,39.179064419360294,1
58,26.452449453976726,0
59,36.165808012357715,1
60,36.576669670364446,1
61,39.18753420426767,1
62,8.894120560851785,0
63,11.04338040059668,0
64,36.33694617685406,1
65,11.882955121599554,0
66,38.27247569481692,1
67,19.02154956968096,0
68,37.66807383655744,1
69,37.18933546880972,1
70,39.109547936706896,1
71,10.834139840212162,0
72,37.959099840499135,1
73,36.249287378205,1
74,38.315353621574616,1
75,38.97189439783188,1
76,11.746958345534999,0
77,37.62255800360364,1
78,26.805479487515793,0
79,38.8643320087916,1
80,35.23428811348799,1
81,16.54534399405949,0
82,38.04076547306877,1
83,38.475220566362175,1
84,37.235719134935515,1
85,24.96753957549167,0
86,11.295876300927219,0
87,36.72909225065199,1
88,7.51155243844566,0
89,36.95911906948155,1
90,38.42108323726081,1
91,33.943661638940384,1
92,29.096814236243528,0
93,33.97433763306435,1
94,36.513311637082325,1
95,11.085609604053488,0
96,33.67528786224082,1
97,35.51357780029577,0
98,38.316026292145885,1
99,14.636452905370641,0
100,18.496450317662998,0
