episode,reward,success
1,4.756764322592858,0
2,10.139874793936643,1
3,3.030722633744856,0
4,3.0681481481481483,0
5,10.139874793936643,1
6,5.780722633744856,0
7,6.580387441827408,0
8,5.706924858226355,0
9,10.139874793936643,1
10,10.139874793936643,1
11,3.9000979806736775,0
12,4.778315052863116,0
13,6.600501456746316,0
14,3.111111111111111,0
15,5.748120852309099,0
16,3.984814814814815,0
17,3.8303874418274075,0
18,4.027777777777778,0
19,6.580387441827408,0
20,10.563375464382625,1
21,4.0055555555555555,0
22,4.790258191559688,0
23,5.818148148148148,0
24,5.79879012345679,0
25,4.7470541084940745,0
26,3.8616483861964492,0
27,6.57132457533521,0
28,5.818148148148148,0
29,5.706924858226355,0
30,3.030722633744856,0
31,6.57132457533521,0
32,4.767168123412982,0
33,5.780722633744856,0
34,4.803054411591728,0
35,3.013859643347051,0
36,6.580387441827408,0
37,10.139874793936643,1
38,4.756764322592858,0
39,3.82132457533521,0
40,5.76385964334705,0
41,3.984814814814815,0
42,10.139874793936643,1
43,3.9305263100137173,0
44,10.139874793936643,1
45,3.111111111111111,0
46,3.840097655926191,0
47,4.0055555555555555,0
48,3.9000979806736775,0
49,10.563375464382625,1
50,3.9000979806736775,0
51,3.0681481481481483,0
52,3.984814814814815,0
53,3.9305263100137173,0
54,5.748120852309099,0
55,10.139874793936643,1
56,10.139874793936643,1
57,5.76385964334705,0
58,3.82132457533521,0
59,10.139874793936643,1
60,3.0681481481481483,0
61,3.0681481481481483,0
62,5.76385964334705,0
63,4.0055555555555555,0
64,5.706924858226355,0
65,2.9981208523090994,0
66,5.719721078258395,0
67,5.76385964334705,0
68,3.9473893004115226,0
69,5.719721078258395,0
70,3.0681481481481483,0
71,5.838888888888889,0
72,10.139874793936643,1
73,3.9305263100137173,0
74,5.838888888888889,0
75,4.778315052863116,0
76,10.139874793936643,1
77,3.886387744925062,0
78,4.737991242001876,0
79,10.139874793936643,1
80,10.999999999999998,1
81,3.8505014567463154,0
82,10.563375464382625,1
83,5.818148148148148,0
84,5.706924858226355,0
85,10.999999999999998,1
86,10.139874793936643,1
87,10.139874793936643,1
88,5.694981719529783,0
89,3.030722633744856,0
90,5.694981719529783,0
91,9.887601066505571,1
92,3.914787518975766,0
93,5.76385964334705,0
94,4.737991242001876,0
95,3.111111111111111,0
96,5.818148148148148,0
97,3.9305263100137173,0
98,5.76385964334705,0
99,10.139874793936643,1
100,4.778315052863116,0
