episode,reward,success
1,38.052733373924234,1
2,37.9985575396321,1
3,38.352058766221795,1
4,38.72511490074121,1
5,39.16973241361845,1
6,35.036240177638646,0
7,38.086179252571526,1
8,36.376930047392385,1
9,38.069262965316135,1
10,39.49575047813286,1
11,39.582159982637215,1
12,36.84994985447906,1
13,31.934881934096733,1
14,38.64680044624575,1
15,39.54036282363014,1
16,33.527095904556155,1
17,39.62554265849115,1
18,38.066646738022826,1
19,19.056268127742467,0
20,21.087205831125004,0
21,38.916299124641185,1
22,38.803998042996355,1
23,2.066007153078692,0
24,38.29469003890795,1
25,37.80278096107572,1
26,38.92063096450485,1
27,38.601253725989224,1
28,27.186968901782908,0
29,39.37951675741921,1
30,21.1499471315341,0
31,37.84845940470342,1
32,38.867158963599,1
33,32.905152544651116,1
34,39.07494869094586,1
35,38.40557121578687,1
36,37.762977243613264,1
37,19.909745703771037,0
38,37.649950668714,1
39,27.038433016152833,0
40,38.82652480460156,1
41,39.514442302577734,1
42,37.60326847348376,1
43,33.303613858629014,0
44,38.93392443273747,1
45,37.36467575564271,1
46,39.46982216071311,1
47,38.7101895177915,1
48,37.00436276355857,0
49,38.91248202649937,1
50,39.34079222848166,1
51,38.582070094970945,1
52,38.47760983163365,1
53,38.780456420350866,1
54,39.176853215121405,1
55,10.090284740558857,0
56,19.822265520345404,0
57,38.42865165768132,1
58,33.66528886115235,1
59,24.56736191417265,0
60,10.758162537653572,0
61,39.22396713310922,1
62,36.78600152354171,1
63,29.055364597059803,0
64,38.382956709093456,1
65,35.67717622958535,1
66,26.90900361108105,0
67,39.49044485396308,1
68,39.0433135041399,1
69,39.36117168197479,1
70,39.49327536817146,1
71,15.72473928180245,0
72,39.2242412949114,1
73,36.65618964689911,1
74,39.115668557074265,1
75,22.963168514906275,0
76,39.67743513707296,1
77,9.737350793404861,0
78,37.464479498629544,1
79,39.18285970432183,1
80,39.25130574624282,1
81,12.94781550043971,0
82,39.15863342733537,1
83,38.94137408492345,1
84,39.319385259652734,1
85,37.68546558188058,1
86,37.688431254472846,1
87,36.73994176216553,1
88,39.44900150142939,1
89,12.039185331956928,0
90,26.37264843760744,0
91,33.60192349100046,0
92,39.20129568040135,1
93,39.21969100749772,1
94,38.00307392588331,1
95,11.256283709760035,0
96,39.09169060272552,1
97,37.59786177394732,1
98,38.27211666687863,1
99,39.51814914495815,1
100,30.20934324271718,0
