episode,reward,success
1,37.98456349034637,1
2,38.82282154758313,1
3,39.42307290231422,1
4,36.716543579121115,1
5,35.77862313117341,0
6,38.70709712759764,1
7,39.71602820541421,1
8,37.38999677640007,1
9,39.4712195462833,1
10,39.00467000162729,1
11,26.79763601169007,0
12,39.654703310520894,1
13,38.471490447214876,1
14,39.13789850099438,1
15,37.40924151470284,1
16,11.802082390491288,0
17,38.73380589634411,1
18,39.385933565598,1
19,39.09284201659172,1
20,39.35870414485052,1
21,38.109059267478756,1
22,39.2199826083555,1
23,36.93950166503017,1
24,39.294704116163366,1
25,3.9286605327178252,0
26,39.49328976839194,1
27,14.015728818809894,0
28,39.11532255556731,1
29,38.647588538477606,1
30,39.0497111962673,1
31,35.81614360997405,1
32,37.82023578325975,1
33,39.607215028297574,1
34,39.60669929111353,1
35,39.33754392476785,1
36,39.40086859798882,1
37,38.21691254361572,1
38,39.335435021368646,1
39,39.002371381810214,1
40,39.357110030068,1
41,18.80081886300862,0
42,38.69608876520695,1
43,39.44511800131424,1
44,12.704428163744069,0
45,35.34458986885832,1
46,29.341435243495162,0
47,39.33704187327077,1
48,32.30998291439933,1
49,39.72063074767181,1
50,39.468767608933234,1
51,3.7718674395272034,0
52,36.28578247350576,1
53,38.97838631325699,1
54,38.95614258436305,1
55,38.39636718620461,1
56,39.397829853280584,1
57,38.324476515355244,1
58,18.408619173278485,0
59,38.7649124366112,1
60,38.36239159735424,1
61,39.02909493461749,1
62,29.23392430624761,0
63,35.96738914853598,1
64,34.262243354177485,1
65,38.73897020816054,1
66,35.15816256906505,1
67,25.855211625523783,0
68,39.02370302856593,1
69,39.423070725615254,1
70,37.186992368542604,1
71,39.693299445626295,1
72,23.187333171475483,0
73,38.80829385793047,1
74,38.51550214850372,1
75,22.515807343971336,0
76,29.341255882341223,0
77,39.2945099275297,1
78,39.26645283178709,1
79,38.96093283497237,1
80,38.774011916225675,1
81,38.28559220791915,1
82,32.34055720800758,0
83,37.50892704838373,1
84,39.17950075604382,1
85,32.93996844659511,0
86,20.51851579451608,0
87,38.78373738429892,1
88,36.69196508033383,1
89,12.27849063064009,0
90,39.13328439914834,1
91,33.168661504551864,0
92,38.56811351052639,1
93,39.09133228702389,1
94,27.458381716955685,0
95,38.44432537665975,1
96,38.15979234582965,1
97,38.73204044348719,1
98,37.11503005275791,1
99,38.826981767050704,1
100,20.72600871716682,0
