episode,reward,success
1,12.455334943953988,0
2,14.459356527323704,0
3,36.60278682922652,1
4,27.745809995245097,0
5,10.060167030068612,0
6,12.64059823839397,0
7,5.594741571896703,0
8,3.728097656989896,0
9,16.480976595848865,0
10,38.602664087028906,1
11,3.1562871413236557,0
12,22.285721170800922,0
13,9.440124983460331,0
14,31.06744635964142,0
15,20.084329971644706,0
16,27.593206124719437,0
17,13.064571165513408,0
18,22.781953181197483,0
19,7.124954875748219,0
20,5.860173380599967,0
21,32.83645364304255,1
22,9.482389192516694,0
23,8.79101432909028,0
24,12.781685628393287,0
25,16.330059894663613,0
26,19.414481909217148,0
27,16.328014446799884,0
28,26.889109012690145,0
29,15.97277898877102,0
30,36.94508204280544,1
31,4.016986545878784,0
32,8.372518668688665,0
33,17.413215799454683,0
34,12.55563541617172,0
35,16.23918533193989,0
36,17.68864923300467,0
37,32.648349177564434,1
38,8.585851999048623,0
39,9.072448475774095,0
40,8.904611403749874,0
41,13.761140481494499,0
42,33.65608365632949,0
43,34.564552871057394,1
44,32.746922160467996,1
45,18.301875308513868,0
46,3.928097656989895,0
47,25.84789983011383,0
48,2.7726558084836497,0
49,15.305851998606567,0
50,6.905965822611985,0
51,19.34440168683848,0
52,12.644707459373283,0
53,6.925476574731049,0
54,14.525416002146128,0
55,9.48333916846085,0
56,11.172518665290264,0
57,27.81780931576128,0
58,18.371195453606106,0
59,20.505851998606552,0
60,33.337363597204906,1
61,14.709875575539582,0
62,19.489536574739905,0
63,18.835499927367962,0
64,14.371278066572744,0
65,28.926009685282878,0
66,36.34572210184555,1
67,32.39348975332323,0
68,17.561839807479476,0
69,5.858670785166608,0
70,37.39509000546337,1
71,21.36712460755201,0
72,10.239185332039627,0
73,35.143590322151155,1
74,16.772518665273218,0
75,15.508492828480843,0
76,2.9952232244896138,0
77,21.799485473979782,0
78,34.142807491734885,0
79,19.911159042315177,0
80,4.975872733133711,0
81,27.93599168476297,0
82,35.1787488974831,1
83,7.7105868248314575,0
84,33.733627878131415,1
85,36.05729458772075,1
86,9.633791718020532,0
87,13.018422331590516,0
88,6.906517503964388,0
89,29.96844730777424,0
90,1.7985596460799873,0
91,27.277260272055933,0
92,16.930182800732315,0
93,14.390587442424373,0
94,3.8502248902333385,0
95,16.682284715589063,0
96,24.035463802436333,0
97,27.88520808790197,0
98,9.48336700564894,0
99,12.665189480255615,0
100,32.64499917991049,0
