episode,reward,success
1,38.45131368129565,1
2,34.802097937906154,0
3,36.535324862569006,1
4,38.48440776125838,1
5,20.622518175412786,0
6,38.55851588565906,1
7,37.783591301009906,1
8,39.181250093767765,1
9,37.73934748791343,1
10,28.92025380922447,0
11,26.653802752461814,0
12,38.48574880610392,1
13,38.2305415000522,1
14,38.75497566368769,1
15,38.22546924218524,1
16,36.205369591652996,1
17,30.322053147345734,0
18,38.981989459371114,1
19,23.253948286225132,0
20,37.999648537201935,1
21,38.87528613825315,1
22,15.821231557113812,0
23,38.690244669734014,1
24,1.194312017173604,0
25,35.329209421702465,1
26,27.34617077369584,0
27,37.57899969954606,1
28,37.49118010083267,1
29,38.33345225239826,1
30,38.40685556868127,1
31,38.67345504808363,1
32,13.737324406073258,0
33,20.29947691078111,0
34,37.911149522722056,1
35,37.84748686725285,1
36,37.595519233189464,1
37,39.09223456573479,1
38,38.11460402429486,1
39,38.761090999584816,1
40,22.49659132821992,0
41,38.071376648904604,1
42,38.0443681650284,1
43,38.84957264333578,1
44,38.667248064353565,1
45,32.29947588186773,1
46,29.668800361408678,0
47,38.40207505298172,1
48,33.893413876411316,0
49,38.80975440207166,1
50,38.33309723033861,1
51,27.22588452016768,0
52,33.006601642831434,0
53,38.24146439667454,1
54,38.22104758778223,1
55,19.337619902303267,0
56,38.731700087059316,1
57,37.776212268682684,1
58,36.94258269645727,1
59,38.10983944666481,1
60,39.336633266282966,1
61,7.504611913785557,0
62,38.38605718501734,1
63,33.24379400417271,0
64,28.138954007883903,0
65,38.248049876249524,1
66,1.994312017173604,0
67,37.86850125300269,1
68,22.766150301820407,0
69,38.46941042756465,1
70,28.630514999277832,0
71,38.71494960561498,1
72,12.74891964093915,0
73,37.31805875770821,1
74,6.026088103023778,0
75,12.225589000455157,0
76,3.928097656989895,0
77,38.000210246682705,1
78,37.137736239170216,1
79,36.02777113606069,1
80,38.48628810738886,1
81,24.40828694775433,0
82,37.980334009306,1
83,19.61447382375316,0
84,15.23439940449686,0
85,11.501066218321883,0
86,36.992152646224504,1
87,31.25246404421354,0
88,38.29081091195601,1
89,38.69208147502581,1
90,36.76127816518917,1
91,18.879908245863852,0
92,26.965375223071618,0
93,38.352679249413804,1
94,38.514876072144936,1
95,37.183099045342516,1
96,38.376677192222076,1
97,38.52784650912482,1
98,37.20389298096238,1
99,37.8684076955232,1
100,38.685285652428476,1
