episode,reward,success
1,13.836806978428697,0
2,6.398501054629705,0
3,32.000000000000014,1
4,34.692659192449014,1
5,22.144077062457757,0
6,13.945255410338794,0
7,31.48909071497268,0
8,19.2498067338621,0
9,28.039199284089687,0
10,25.913924143489684,0
11,18.918789163570388,0
12,15.867057721703153,0
13,6.882135220450205,0
14,9.858671731775,0
15,31.15576741099509,1
16,18.4957646649342,0
17,12.09920587609103,0
18,6.9528196667374065,0
19,16.520297415785283,0
20,10.122136199094758,0
21,4.861625613968843,0
22,6.461625613967578,0
23,16.193751364902546,0
24,12.628914565198901,0
25,27.453187642524927,0
26,5.2568844913872095,0
27,16.95156443114454,0
28,26.448386720841995,0
29,10.353086213541806,0
30,17.218814660981735,0
31,13.273142499459968,0
32,8.83273073432589,0
33,17.59850105462971,0
34,7.999999999999999,0
35,12.000000000000002,0
36,32.14532233393285,1
37,10.997122166554856,0
38,31.70612276430771,0
39,23.315225201996963,0
40,6.906070058412022,0
41,6.418961464297656,0
42,19.774785375041823,0
43,5.93660323283094,0
44,27.62830024752323,0
45,8.83955072583545,0
46,27.200000000000014,0
47,3.8822716792593734,0
48,8.721975340021435,0
49,5.990544248026129,0
50,8.018961464297655,0
51,15.506070058706428,0
52,32.01798738803379,1
53,24.180991728799448,0
54,12.018961464297659,0
55,3.46094089184239,0
56,7.261625613967578,0
57,15.724817732538284,0
58,5.618961464297656,0
59,13.661625613967583,0
60,21.143009563131752,0
61,14.731982780705982,0
62,29.04970343999309,1
63,4.022887926595203,0
64,16.583083958589103,0
65,32.957865576680206,1
66,10.398501054629707,0
67,27.975791313725615,0
68,5.639199284090657,0
69,20.31942698936112,0
70,26.461625613967595,0
71,22.80653174741845,0
72,12.083166677110722,0
73,15.42295611700384,0
74,9.707850353186545,0
75,10.06004945703715,0
76,31.561810871981002,0
77,8.061625613967578,0
78,15.455122242533882,0
79,13.661625613967583,0
80,33.270548787098505,1
81,5.836459818625551,0
82,8.545260383598059,0
83,9.733333333333333,0
84,20.499389202678465,0
85,8.79077554247852,0
86,3.8365936108198806,0
87,18.630064940710856,0
88,25.498219835968637,0
89,9.725338385635446,0
90,26.001277411789353,0
91,9.408208333647435,0
92,22.64450167497453,0
93,12.723583441729593,0
94,5.626766461180109,0
95,17.788473571255505,0
96,3.511111111111111,0
97,32.53422800389,1
98,11.616112757118149,0
99,10.769860451681954,0
100,27.80580713254597,0
