episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,4.0,10.0,1.0,1.0,0.0,False,False,False,0.0
0,1,25.0,10.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,1.0
0,2,25.0,10.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,2.0
0,3,25.0,9.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,3.0
0,4,25.0,8.0,9.0,1.0,1.0,1.3666666666666667,False,False,False,4.0
0,5,25.0,7.0,7.0,1.0,1.0,1.3666666666666667,False,False,False,5.0
0,6,25.0,6.0,6.0,1.0,4.0,1.3666666666666667,False,False,False,6.0
0,7,21.0,10.0,10.0,1.0,1.0,1.6561184312834853,False,False,False,7.0
0,8,20.0,10.0,10.0,1.0,1.0,1.3372270384978187,False,False,False,8.0
0,9,20.0,10.0,10.0,1.0,1.0,1.433998721735047,False,False,False,9.0
0,10,20.0,10.0,10.0,1.0,1.0,1.333447040382643,False,False,False,10.0
0,11,20.0,10.0,10.0,1.0,1.0,1.3333527645302543,False,False,False,11.0
0,12,20.0,10.0,10.0,1.0,1.0,1.3333366538962719,False,False,False,12.0
0,13,20.0,10.0,10.0,1.0,1.0,1.333333900778472,False,False,False,13.0
0,14,20.0,10.0,10.0,1.0,1.0,1.4333334303030314,False,False,False,14.0
0,15,20.0,10.0,10.0,1.0,1.0,1.433333349904314,False,False,False,15.0
0,16,20.0,10.0,10.0,1.0,1.0,1.433333336165119,False,False,False,16.0
0,17,20.0,10.0,10.0,1.0,1.0,1.4333333338172523,False,False,False,17.0
0,18,20.0,10.0,10.0,1.0,1.0,1.3333333334160296,False,False,False,18.0
0,19,20.0,10.0,10.0,1.0,1.0,1.3333333333474653,False,False,False,19.0
0,20,20.0,10.0,10.0,1.0,1.0,1.4333333333357483,False,False,False,20.0
0,21,20.0,10.0,10.0,1.0,1.0,1.4333333333337461,False,False,False,21.0
0,22,20.0,10.0,10.0,1.0,1.0,1.333333333333404,False,False,False,22.0
0,23,20.0,10.0,10.0,1.0,1.0,1.4333333333333456,False,False,False,23.0
0,24,20.0,10.0,10.0,1.0,1.0,1.4333333333333356,False,False,False,24.0
0,25,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,25.0
0,26,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,26.0
0,27,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,27.0
0,28,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,28.0
0,29,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,29.0
0,30,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,30.0
0,31,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,31.0
0,32,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,32.0
0,33,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,33.0
0,34,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,34.0
0,35,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,35.0
0,36,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,36.0
0,37,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,37.0
0,38,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,38.0
0,39,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,39.0
0,40,20.0,10.0,10.0,1.0,,1.333333333333334,False,True,False,40.0
1,0,25.0,10.0,10.0,5.0,3.0,0.0,False,False,False,0.0
1,1,29.0,9.0,5.0,2.0,1.0,1.3327704576054036,False,False,False,1.0
1,2,30.0,4.0,10.0,1.0,1.0,1.8516618503910705,False,False,False,2.0
1,3,30.0,3.0,10.0,1.0,1.0,1.9548901671538421,False,False,False,3.0
1,4,30.0,2.0,10.0,10.0,2.0,1.9554418485062461,False,False,False,4.0
1,5,30.0,10.0,9.0,1.0,1.0,1.576524069032608,False,False,False,5.0
1,6,30.0,1.0,8.0,6.0,2.0,1.5777681634711982,False,False,False,6.0
1,7,30.0,7.0,5.0,1.0,1.0,1.3987570556826974,False,False,False,7.0
1,8,30.0,6.0,4.0,1.0,0.0,1.4999935909107864,False,False,False,8.0
1,9,30.0,8.0,5.0,3.0,1.0,1.7765515309689879,False,False,False,9.0
1,10,30.0,7.0,4.0,2.0,0.0,1.3777714977809317,False,False,False,10.0
1,11,30.0,8.0,6.0,3.0,1.0,1.8543131794709629,False,False,False,11.0
1,12,30.0,7.0,5.0,2.0,1.0,1.4555492433048953,False,False,False,12.0
1,13,30.0,6.0,4.0,1.0,0.0,1.3555555423829246,False,False,False,13.0
1,14,30.0,1.0,5.0,3.0,1.0,1.8320987905249035,False,False,False,14.0
1,15,30.0,1.0,4.0,2.0,1.0,1.4333270384967625,False,False,False,15.0
1,16,30.0,1.0,3.0,1.0,1.0,1.4333333201842011,False,False,False,16.0
1,17,30.0,1.0,2.0,1.0,4.0,1.333333333320582,False,False,False,17.0
1,18,26.0,1.0,2.0,10.0,2.0,1.3227850979501445,False,False,False,18.0
