episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,4.0,10.0,1.0,3.0,0.0,False,False,False,0.0
0,1,29.0,4.0,7.0,1.0,3.0,0.638607451024924,False,False,False,1.0
0,2,30.0,3.0,5.0,1.0,3.0,0.6480531474177574,False,False,False,2.0
0,3,30.0,2.0,4.0,1.0,3.0,0.5996673057991433,False,False,False,3.0
0,4,30.0,1.0,3.0,1.0,1.0,0.5999431464753452,False,False,False,4.0
0,5,30.0,1.0,2.0,1.0,4.0,0.5999902844015395,False,False,False,5.0
0,6,26.0,1.0,2.0,1.0,4.0,0.5947242220269401,False,False,False,6.0
0,7,21.0,3.0,10.0,1.0,1.0,0.780005784501416,False,False,False,7.0
0,8,20.0,3.0,10.0,1.0,1.0,0.718946164964917,False,False,False,8.0
0,9,20.0,2.0,10.0,1.0,1.0,0.717056206106688,False,False,False,9.0
0,10,20.0,1.0,10.0,1.0,1.0,0.7167332343738892,False,False,False,10.0
0,11,20.0,5.0,10.0,1.0,1.0,0.716678042304637,False,False,False,11.0
0,12,20.0,5.0,10.0,1.0,1.0,0.7166686106293572,False,False,False,12.0
0,13,20.0,4.0,10.0,1.0,1.0,0.716666998867019,False,False,False,13.0
0,14,20.0,3.0,10.0,1.0,1.0,0.7666667234357984,False,False,False,14.0
0,15,20.0,2.0,10.0,1.0,1.0,0.7166666763678433,False,False,False,15.0
0,16,20.0,1.0,10.0,1.0,1.0,0.7166666683244837,False,False,False,16.0
0,17,20.0,10.0,10.0,1.0,1.0,0.7166666669499681,False,False,False,17.0
0,18,20.0,10.0,10.0,1.0,1.0,0.7666666667150795,False,False,False,18.0
0,19,20.0,10.0,10.0,1.0,1.0,0.7666666666749399,False,False,False,19.0
0,20,20.0,10.0,10.0,1.0,1.0,0.7166666666680804,False,False,False,20.0
0,21,20.0,10.0,10.0,1.0,1.0,0.7166666666669083,False,False,False,21.0
0,22,20.0,10.0,10.0,1.0,1.0,0.716666666666708,False,False,False,22.0
0,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666737,False,False,False,23.0
0,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666678,False,False,False,24.0
0,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,25.0
0,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,26.0
0,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,27.0
0,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,28.0
0,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,29.0
0,30,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,30.0
0,31,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,31.0
