episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,4.0,10.0,1.0,1.0,0.0,False,False,False,0.0
0,1,25.0,10.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,1.0
0,2,25.0,10.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,2.0
0,3,25.0,9.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,3.0
0,4,25.0,8.0,9.0,1.0,1.0,0.5833333333333334,False,False,False,4.0
0,5,25.0,7.0,7.0,1.0,4.0,0.5833333333333334,False,False,False,5.0
0,6,21.0,10.0,10.0,1.0,1.0,0.7780592156417426,False,False,False,6.0
0,7,20.0,10.0,10.0,1.0,1.0,0.7186135192489093,False,False,False,7.0
0,8,20.0,10.0,10.0,1.0,1.0,0.7169993608675235,False,False,False,8.0
0,9,20.0,10.0,10.0,1.0,1.0,0.7167235201913215,False,False,False,9.0
0,10,20.0,10.0,10.0,1.0,1.0,0.7666763822651271,False,False,False,10.0
0,11,20.0,10.0,10.0,1.0,1.0,0.716668326948136,False,False,False,11.0
0,12,20.0,10.0,10.0,1.0,1.0,0.7666669503892359,False,False,False,12.0
0,13,20.0,10.0,10.0,1.0,1.0,0.7666667151515156,False,False,False,13.0
0,14,20.0,10.0,10.0,1.0,1.0,0.716666674952157,False,False,False,14.0
0,15,20.0,10.0,10.0,1.0,1.0,0.7666666680825595,False,False,False,15.0
0,16,20.0,10.0,10.0,1.0,1.0,0.7666666669086261,False,False,False,16.0
0,17,20.0,10.0,10.0,1.0,1.0,0.7666666667080146,False,False,False,17.0
0,18,20.0,10.0,10.0,1.0,1.0,0.7666666666737325,False,False,False,18.0
0,19,20.0,10.0,10.0,1.0,1.0,0.7166666666678742,False,False,False,19.0
0,20,20.0,10.0,10.0,1.0,1.0,0.766666666666873,False,False,False,20.0
0,21,20.0,10.0,10.0,1.0,1.0,0.7666666666667019,False,False,False,21.0
0,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666727,False,False,False,22.0
0,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666677,False,False,False,23.0
0,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,24.0
0,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,25.0
0,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,26.0
0,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,27.0
0,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,28.0
0,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,29.0
0,30,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,30.0
0,31,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,31.0
0,32,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,32.0
0,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
0,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
0,35,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,35.0
0,36,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,36.0
0,37,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,37.0
0,38,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,38.0
0,39,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,39.0
0,40,20.0,10.0,10.0,1.0,,0.7666666666666668,False,True,False,40.0
1,0,25.0,10.0,10.0,5.0,1.0,0.0,False,False,False,0.0
1,1,25.0,10.0,9.0,4.0,1.0,0.5611111111111111,False,False,False,1.0
1,2,25.0,7.0,10.0,3.0,1.0,0.8111111111111111,False,False,False,2.0
1,3,25.0,6.0,10.0,2.0,1.0,0.7611111111111112,False,False,False,3.0
1,4,25.0,5.0,10.0,1.0,1.0,0.8111111111111111,False,False,False,4.0
1,5,25.0,4.0,10.0,1.0,1.0,0.8111111111111111,False,False,False,5.0
1,6,25.0,3.0,10.0,1.0,1.0,0.7611111111111112,False,False,False,6.0
1,7,25.0,2.0,10.0,10.0,1.0,0.8111111111111111,False,False,False,7.0
1,8,25.0,1.0,10.0,10.0,1.0,0.7611111111111112,False,False,False,8.0
1,9,25.0,1.0,10.0,10.0,1.0,0.7611111111111112,False,False,False,9.0
1,10,25.0,1.0,10.0,10.0,1.0,0.7611111111111112,False,False,False,10.0
1,11,25.0,8.0,10.0,10.0,1.0,0.8111111111111111,False,False,False,11.0
1,12,25.0,7.0,10.0,10.0,1.0,0.7611111111111112,False,False,False,12.0
1,13,25.0,7.0,10.0,10.0,1.0,0.8111111111111111,False,False,False,13.0
1,14,25.0,6.0,10.0,10.0,1.0,0.8111111111111111,False,False,False,14.0
1,15,25.0,5.0,10.0,10.0,1.0,0.8111111111111111,False,False,False,15.0
1,16,25.0,4.0,10.0,10.0,1.0,0.8111111111111111,False,False,False,16.0
1,17,25.0,3.0,10.0,10.0,1.0,0.8111111111111111,False,False,False,17.0
1,18,25.0,2.0,10.0,10.0,1.0,0.8111111111111111,False,False,False,18.0
1,19,25.0,1.0,10.0,10.0,1.0,0.8111111111111111,False,False,False,19.0
1,20,25.0,1.0,10.0,10.0,1.0,0.7611111111111112,False,False,False,20.0
1,21,25.0,1.0,10.0,10.0,1.0,0.8111111111111111,False,False,False,21.0
1,22,25.0,10.0,10.0,9.0,1.0,0.7611111111111112,False,False,False,22.0
1,23,25.0,10.0,10.0,8.0,1.0,0.7611111111111112,False,False,False,23.0
1,24,25.0,10.0,10.0,7.0,1.0,0.8111111111111111,False,False,False,24.0
1,25,25.0,10.0,10.0,6.0,1.0,0.7611111111111112,False,False,False,25.0
1,26,25.0,10.0,10.0,5.0,1.0,0.8111111111111111,False,False,False,26.0
1,27,25.0,10.0,10.0,4.0,1.0,0.7611111111111112,False,False,False,27.0
1,28,25.0,10.0,10.0,3.0,1.0,0.7611111111111112,False,False,False,28.0
1,29,25.0,10.0,10.0,2.0,1.0,0.8111111111111111,False,False,False,29.0
1,30,25.0,10.0,9.0,1.0,1.0,0.5611111111111111,False,False,False,30.0
1,31,25.0,10.0,8.0,1.0,0.0,0.5611111111111111,False,False,False,31.0
1,32,25.0,1.0,10.0,7.0,1.0,0.7992562731790301,False,False,False,32.0
1,33,25.0,1.0,10.0,6.0,1.0,0.7999942829941953,False,False,False,33.0
1,34,25.0,1.0,9.0,5.0,1.0,0.549999971270578,False,False,False,34.0
1,35,25.0,1.0,8.0,4.0,1.0,0.5999999998716037,False,False,False,35.0
1,36,25.0,1.0,7.0,3.0,4.0,0.5499999999994479,False,False,False,36.0
1,37,21.0,1.0,10.0,10.0,1.0,0.7947258823084057,False,False,False,37.0
1,38,20.0,1.0,10.0,10.0,1.0,0.6852801859155758,False,False,False,38.0
1,39,20.0,1.0,10.0,10.0,1.0,0.68366602753419,False,False,False,39.0
1,40,20.0,1.0,10.0,10.0,,0.6833901868579881,False,True,False,40.0
2,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
2,1,25.0,8.0,9.0,1.0,1.0,0.5833333333333334,False,False,False,1.0
2,2,25.0,6.0,8.0,1.0,1.0,0.5833333333333334,False,False,False,2.0
2,3,25.0,5.0,7.0,1.0,4.0,0.5833333333333334,False,False,False,3.0
2,4,21.0,10.0,10.0,1.0,1.0,0.8280592156417427,False,False,False,4.0
2,5,20.0,10.0,10.0,1.0,1.0,0.7186135192489093,False,False,False,5.0
2,6,20.0,10.0,10.0,1.0,1.0,0.7169993608675235,False,False,False,6.0
2,7,20.0,10.0,10.0,1.0,1.0,0.7667235201913214,False,False,False,7.0
2,8,20.0,10.0,10.0,1.0,1.0,0.7666763822651271,False,False,False,8.0
2,9,20.0,10.0,10.0,1.0,1.0,0.7666683269481359,False,False,False,9.0
2,10,20.0,10.0,10.0,1.0,1.0,0.7666669503892359,False,False,False,10.0
2,11,20.0,10.0,10.0,1.0,1.0,0.7666667151515156,False,False,False,11.0
2,12,20.0,10.0,10.0,1.0,1.0,0.716666674952157,False,False,False,12.0
2,13,20.0,10.0,10.0,1.0,1.0,0.7666666680825595,False,False,False,13.0
2,14,20.0,10.0,10.0,1.0,1.0,0.7666666669086261,False,False,False,14.0
2,15,20.0,10.0,10.0,1.0,1.0,0.7166666667080147,False,False,False,15.0
2,16,20.0,10.0,10.0,1.0,1.0,0.7166666666737326,False,False,False,16.0
2,17,20.0,10.0,10.0,1.0,1.0,0.7166666666678742,False,False,False,17.0
2,18,20.0,10.0,10.0,1.0,1.0,0.766666666666873,False,False,False,18.0
2,19,20.0,10.0,10.0,1.0,1.0,0.716666666666702,False,False,False,19.0
2,20,20.0,10.0,10.0,1.0,1.0,0.7166666666666727,False,False,False,20.0
2,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666678,False,False,False,21.0
2,22,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,22.0
2,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,23.0
2,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,24.0
2,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,25.0
2,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,26.0
2,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,27.0
2,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,28.0
2,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,29.0
2,30,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,30.0
2,31,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,31.0
2,32,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,32.0
2,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
2,34,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,34.0
2,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
2,36,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,36.0
2,37,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,37.0
2,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
2,39,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,39.0
2,40,20.0,10.0,10.0,1.0,,0.7666666666666668,False,True,False,40.0
3,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
3,1,25.0,6.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,1.0
3,2,25.0,5.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,2.0
3,3,25.0,4.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,3.0
3,4,25.0,3.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,4.0
3,5,25.0,2.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,5.0
3,6,25.0,1.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,6.0
3,7,25.0,1.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,7.0
3,8,25.0,1.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,8.0
3,9,25.0,8.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,9.0
3,10,25.0,7.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,10.0
3,11,25.0,6.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,11.0
3,12,25.0,5.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,12.0
3,13,25.0,4.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,13.0
3,14,25.0,3.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,14.0
3,15,25.0,2.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,15.0
3,16,25.0,1.0,9.0,1.0,1.0,0.5833333333333334,False,False,False,16.0
3,17,25.0,1.0,8.0,1.0,1.0,0.5833333333333334,False,False,False,17.0
3,18,25.0,1.0,7.0,1.0,1.0,0.5833333333333334,False,False,False,18.0
3,19,25.0,10.0,6.0,1.0,0.0,0.5833333333333334,False,False,False,19.0
3,20,25.0,1.0,10.0,5.0,1.0,0.8214784954012523,False,False,False,20.0
3,21,25.0,2.0,9.0,4.0,1.0,0.5722165052164175,False,False,False,21.0
3,22,25.0,1.0,8.0,3.0,1.0,0.5722221934928002,False,False,False,22.0
3,23,25.0,1.0,7.0,2.0,4.0,0.5722222220938259,False,False,False,23.0
3,24,21.0,4.0,10.0,10.0,1.0,0.7669481045297876,False,False,False,24.0
3,25,20.0,3.0,10.0,10.0,1.0,0.6575024081377894,False,False,False,25.0
3,26,20.0,2.0,10.0,10.0,1.0,0.7558882497564122,False,False,False,26.0
3,27,20.0,1.0,10.0,10.0,1.0,0.7056124090802104,False,False,False,27.0
3,28,20.0,5.0,10.0,10.0,1.0,0.7555652711540161,False,False,False,28.0
3,29,20.0,4.0,10.0,10.0,1.0,0.7555572158370248,False,False,False,29.0
3,30,20.0,3.0,10.0,10.0,1.0,0.7555558392781249,False,False,False,30.0
3,31,20.0,2.0,10.0,10.0,1.0,0.7555556040404044,False,False,False,31.0
3,32,20.0,1.0,10.0,10.0,1.0,0.7555555638410457,False,False,False,32.0
3,33,20.0,10.0,10.0,10.0,1.0,0.7555555569714484,False,False,False,33.0
3,34,20.0,10.0,10.0,10.0,1.0,0.705555555797515,False,False,False,34.0
3,35,20.0,10.0,10.0,10.0,1.0,0.7555555555969036,False,False,False,35.0
3,36,20.0,10.0,10.0,10.0,1.0,0.7555555555626214,False,False,False,36.0
3,37,20.0,10.0,10.0,10.0,1.0,0.7055555555567631,False,False,False,37.0
3,38,20.0,10.0,10.0,10.0,1.0,0.7555555555557619,False,False,False,38.0
3,39,20.0,10.0,10.0,10.0,1.0,0.7055555555555908,False,False,False,39.0
3,40,20.0,10.0,10.0,10.0,,0.7555555555555615,False,True,False,40.0
4,0,25.0,10.0,10.0,10.0,1.0,0.0,False,False,False,0.0
4,1,25.0,5.0,10.0,6.0,3.0,0.8222222222222222,False,False,False,1.0
4,2,29.0,3.0,8.0,2.0,1.0,0.6274963399138128,False,False,False,2.0
4,3,30.0,2.0,9.0,1.0,1.0,0.8869420363066463,False,False,False,3.0
4,4,30.0,1.0,9.0,1.0,1.0,0.8885561946880322,False,False,False,4.0
4,5,30.0,1.0,9.0,7.0,1.0,0.8888320353642342,False,False,False,5.0
4,6,30.0,5.0,8.0,6.0,1.0,0.6388791732904283,False,False,False,6.0
4,7,30.0,4.0,8.0,5.0,1.0,0.8388872286074196,False,False,False,7.0
4,8,30.0,3.0,7.0,4.0,1.0,0.6388886051663196,False,False,False,8.0
4,9,30.0,2.0,6.0,3.0,1.0,0.6388888404040399,False,False,False,9.0
4,10,30.0,1.0,5.0,2.0,1.0,0.6888888806033986,False,False,False,10.0
4,11,30.0,1.0,4.0,1.0,1.0,0.5888888874729961,False,False,False,11.0
4,12,30.0,5.0,3.0,1.0,4.0,0.6388888886469294,False,False,False,12.0
4,13,26.0,7.0,4.0,10.0,2.0,0.8336147711559502,False,False,False,13.0
4,14,25.0,3.0,10.0,1.0,1.0,0.8345354935982608,False,False,False,14.0
4,15,25.0,2.0,10.0,1.0,1.0,0.7836601783311177,False,False,False,15.0
4,16,25.0,1.0,10.0,1.0,1.0,0.833390157194911,False,False,False,16.0
4,17,25.0,1.0,10.0,1.0,1.0,0.8333430487987173,False,False,False,17.0
4,18,25.0,1.0,10.0,1.0,1.0,0.8333349936142237,False,False,False,18.0
4,19,25.0,10.0,9.0,1.0,1.0,0.583333617055899,False,False,False,19.0
4,20,25.0,10.0,8.0,1.0,0.0,0.5833333818181822,False,False,False,20.0
4,21,25.0,1.0,10.0,7.0,1.0,0.8214785036933884,False,False,False,21.0
4,22,25.0,1.0,10.0,6.0,1.0,0.7722165066318062,False,False,False,22.0
4,23,25.0,10.0,10.0,5.0,1.0,0.822222193734756,False,False,False,23.0
4,24,25.0,10.0,10.0,4.0,1.0,0.8222222221351739,False,False,False,24.0
4,25,25.0,10.0,10.0,3.0,1.0,0.7722222222287359,False,False,False,25.0
4,26,25.0,10.0,9.0,2.0,1.0,0.5722222222234273,False,False,False,26.0
4,27,25.0,10.0,8.0,1.0,0.0,0.5722222222224286,False,False,False,27.0
4,28,25.0,2.0,10.0,7.0,1.0,0.8103673842790095,False,False,False,28.0
4,29,25.0,1.0,9.0,7.0,1.0,0.5111053941052498,False,False,False,29.0
4,30,25.0,10.0,8.0,6.0,1.0,0.5611110823816899,False,False,False,30.0
4,31,25.0,10.0,7.0,5.0,1.0,0.561111110982715,False,False,False,31.0
4,32,25.0,10.0,6.0,4.0,0.0,0.6111111111105592,False,False,False,32.0
4,33,25.0,1.0,10.0,5.0,1.0,0.7992562705329432,False,False,False,33.0
4,34,25.0,1.0,10.0,4.0,1.0,0.7499942829793319,False,False,False,34.0
4,35,25.0,1.0,10.0,3.0,1.0,0.7999999712705101,False,False,False,35.0
4,36,25.0,1.0,10.0,2.0,1.0,0.7999999998716035,False,False,False,36.0
4,37,25.0,1.0,10.0,1.0,1.0,0.7499999999994481,False,False,False,37.0
4,38,25.0,1.0,10.0,1.0,1.0,0.7999999999999978,False,False,False,38.0
4,39,25.0,1.0,10.0,2.0,1.0,0.7500000000000002,False,False,False,39.0
4,40,25.0,1.0,10.0,1.0,,0.8000000000000002,False,True,False,40.0
5,0,25.0,10.0,10.0,7.0,1.0,0.0,False,False,False,0.0
5,1,25.0,8.0,10.0,5.0,3.0,0.7722222222222223,False,False,False,1.0
5,2,29.0,3.0,10.0,1.0,1.0,0.6274963399138128,False,False,False,2.0
5,3,30.0,3.0,10.0,1.0,1.0,0.6369420363066463,False,False,False,3.0
5,4,30.0,2.0,10.0,1.0,1.0,0.8885561946880322,False,False,False,4.0
5,5,30.0,1.0,10.0,10.0,2.0,0.8888320353642342,False,False,False,5.0
5,6,30.0,10.0,9.0,1.0,1.0,0.649373145627415,False,False,False,6.0
5,7,30.0,10.0,8.0,1.0,1.0,0.64999519284671,False,False,False,7.0
5,8,30.0,10.0,7.0,1.0,0.0,0.6999997097040978,False,False,False,8.0
5,9,30.0,3.0,10.0,6.0,1.0,0.9382718210234342,False,False,False,9.0
5,10,30.0,3.0,10.0,5.0,1.0,0.8388857333945317,False,False,False,10.0
5,11,30.0,2.0,9.0,4.0,1.0,0.5888888808976278,False,False,False,11.0
5,12,30.0,1.0,8.0,3.0,1.0,0.6388888886405573,False,False,False,12.0
5,13,30.0,1.0,7.0,2.0,1.0,0.6388888888475399,False,False,False,13.0
5,14,30.0,9.0,6.0,1.0,4.0,0.638888888881823,False,False,False,14.0
5,15,26.0,10.0,10.0,1.0,1.0,0.8836147711960908,False,False,False,15.0
5,16,25.0,10.0,10.0,10.0,1.0,0.7741690748042586,False,False,False,16.0
5,17,25.0,10.0,10.0,10.0,1.0,0.7725549164230437,False,False,False,17.0
5,18,25.0,10.0,10.0,10.0,1.0,0.8222790757468709,False,False,False,18.0
5,19,25.0,10.0,9.0,10.0,1.0,0.5222319378206818,False,False,False,19.0
5,20,25.0,10.0,8.0,9.0,1.0,0.5722238825036913,False,False,False,20.0
5,21,25.0,10.0,7.0,8.0,1.0,0.5722225059447914,False,False,False,21.0
5,22,25.0,10.0,6.0,7.0,0.0,0.6222222707070713,False,False,False,22.0
5,23,25.0,10.0,9.0,5.0,1.0,0.8103673925708984,False,False,False,23.0
5,24,25.0,10.0,8.0,4.0,1.0,0.5611053955206312,False,False,False,24.0
5,25,25.0,10.0,8.0,3.0,1.0,0.7611110826236447,False,False,False,25.0
5,26,25.0,10.0,7.0,2.0,0.0,0.5611111110240627,False,False,False,26.0
5,27,25.0,1.0,10.0,6.0,1.0,0.7992562325674618,False,False,False,27.0
5,28,25.0,1.0,10.0,5.0,1.0,0.7999942827667014,False,False,False,28.0
5,29,25.0,1.0,10.0,4.0,1.0,0.7999999712697364,False,False,False,29.0
5,30,25.0,1.0,10.0,3.0,1.0,0.7499999998716343,False,False,False,30.0
5,31,25.0,1.0,10.0,2.0,1.0,0.7999999999994539,False,False,False,31.0
5,32,25.0,1.0,10.0,1.0,1.0,0.7999999999999987,False,False,False,32.0
5,33,25.0,1.0,10.0,1.0,1.0,0.7500000000000002,False,False,False,33.0
5,34,25.0,1.0,10.0,1.0,1.0,0.7500000000000002,False,False,False,34.0
5,35,25.0,1.0,9.0,10.0,2.0,0.5000000000000002,False,False,False,35.0
5,36,25.0,8.0,10.0,10.0,1.0,0.8103673842901885,False,False,False,36.0
5,37,25.0,7.0,10.0,10.0,1.0,0.8111053941053068,False,False,False,37.0
5,38,25.0,6.0,10.0,10.0,1.0,0.7611110823816893,False,False,False,38.0
5,39,25.0,5.0,10.0,10.0,1.0,0.811111110982715,False,False,False,39.0
5,40,25.0,4.0,10.0,10.0,,0.8111111111105591,False,True,False,40.0
