episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,4.0,10.0,1.0,3.0,0.0,False,False,False,0.0
0,1,29.0,4.0,7.0,1.0,4.0,0.638607451024924,False,False,False,1.0
0,2,26.0,9.0,10.0,1.0,3.0,0.8427790297261668,False,False,False,2.0
0,3,29.0,3.0,4.0,1.0,1.0,0.5902216094063099,False,False,False,3.0
0,4,30.0,2.0,3.0,1.0,4.0,0.6483289880939594,False,False,False,4.0
0,5,26.0,2.0,5.0,1.0,4.0,0.8444403260337469,False,False,False,5.0
0,6,21.0,10.0,10.0,1.0,1.0,0.7799572700163218,False,False,False,6.0
0,7,20.0,10.0,10.0,1.0,1.0,0.7189378744102054,False,False,False,7.0
0,8,20.0,10.0,10.0,1.0,1.0,0.7170547893484293,False,False,False,8.0
0,9,20.0,10.0,10.0,1.0,1.0,0.7167329922665715,False,False,False,9.0
0,10,20.0,10.0,10.0,1.0,1.0,0.7666780009313449,False,False,False,10.0
0,11,20.0,10.0,10.0,1.0,1.0,0.7666686035591482,False,False,False,11.0
0,12,20.0,10.0,10.0,1.0,1.0,0.7166669976588035,False,False,False,12.0
0,13,20.0,10.0,10.0,1.0,1.0,0.7666667232293286,False,False,False,13.0
0,14,20.0,10.0,10.0,1.0,1.0,0.7666666763325601,False,False,False,14.0
0,15,20.0,10.0,10.0,1.0,1.0,0.716666668318454,False,False,False,15.0
0,16,20.0,10.0,10.0,1.0,1.0,0.7666666669489377,False,False,False,16.0
0,17,20.0,10.0,10.0,1.0,1.0,0.7666666667149035,False,False,False,17.0
0,18,20.0,10.0,10.0,1.0,1.0,0.7166666666749097,False,False,False,18.0
0,19,20.0,10.0,10.0,1.0,1.0,0.7166666666680753,False,False,False,19.0
0,20,20.0,10.0,10.0,1.0,1.0,0.7666666666669073,False,False,False,20.0
0,21,20.0,10.0,10.0,1.0,1.0,0.7166666666667078,False,False,False,21.0
0,22,20.0,10.0,10.0,1.0,1.0,0.7666666666666736,False,False,False,22.0
0,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666678,False,False,False,23.0
0,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,24.0
0,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,25.0
0,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,26.0
0,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,27.0
0,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,28.0
0,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,29.0
0,30,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,30.0
0,31,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,31.0
0,32,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,32.0
0,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
0,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
0,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
0,36,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,36.0
0,37,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,37.0
0,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
0,39,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,39.0
0,40,20.0,10.0,10.0,1.0,,0.7666666666666668,False,True,False,40.0
1,0,25.0,10.0,10.0,5.0,3.0,0.0,False,False,False,0.0
1,1,29.0,9.0,5.0,2.0,4.0,0.6163852288027017,False,False,False,1.0
1,2,26.0,7.0,10.0,2.0,3.0,0.8205568075039446,False,False,False,2.0
1,3,29.0,3.0,10.0,1.0,3.0,0.5679993871840876,False,False,False,3.0
1,4,30.0,2.0,10.0,10.0,1.0,0.5761067658717373,False,False,False,4.0
1,5,30.0,1.0,10.0,10.0,1.0,0.8774922215031153,False,False,False,5.0
1,6,30.0,1.0,10.0,9.0,1.0,0.8277289795701144,False,False,False,6.0
1,7,30.0,4.0,10.0,8.0,3.0,0.8777694387382172,False,False,False,7.0
1,8,30.0,3.0,9.0,7.0,1.0,0.5777763527340288,False,False,False,8.0
1,9,30.0,2.0,8.0,6.0,1.0,0.6277775342545672,False,False,False,9.0
1,10,30.0,1.0,7.0,5.0,1.0,0.6277777361625262,False,False,False,10.0
1,11,30.0,1.0,6.0,4.0,1.0,0.6277777706662209,False,False,False,11.0
