episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,4.0,10.0,1.0,3.0,0.0,False,False,False,0.0
0,1,29.0,4.0,7.0,1.0,1.0,0.638607451024924,False,False,False,1.0
0,2,30.0,3.0,5.0,1.0,1.0,0.6480531474177574,False,False,False,2.0
0,3,30.0,2.0,4.0,1.0,1.0,0.6496673057991432,False,False,False,3.0
0,4,30.0,1.0,3.0,1.0,4.0,0.6499431464753452,False,False,False,4.0
0,5,26.0,1.0,4.0,1.0,4.0,0.8447161667099488,False,False,False,5.0
0,6,21.0,1.0,10.0,1.0,1.0,0.830004407942516,False,False,False,6.0
0,7,20.0,10.0,10.0,1.0,1.0,0.7189459297271967,False,False,False,7.0
0,8,20.0,10.0,10.0,1.0,1.0,0.7170561659073292,False,False,False,8.0
0,9,20.0,10.0,10.0,1.0,1.0,0.7167332275042917,False,False,False,9.0
0,10,20.0,10.0,10.0,1.0,1.0,0.7666780411307036,False,False,False,10.0
0,11,20.0,10.0,10.0,1.0,1.0,0.7166686104287457,False,False,False,11.0
0,12,20.0,10.0,10.0,1.0,1.0,0.7666669988327369,False,False,False,12.0
0,13,20.0,10.0,10.0,1.0,1.0,0.76666672342994,False,False,False,13.0
0,14,20.0,10.0,10.0,1.0,1.0,0.7666666763668423,False,False,False,14.0
0,15,20.0,10.0,10.0,1.0,1.0,0.7666666683243125,False,False,False,15.0
0,16,20.0,10.0,10.0,1.0,1.0,0.7166666669499389,False,False,False,16.0
0,17,20.0,10.0,10.0,1.0,1.0,0.7166666667150745,False,False,False,17.0
0,18,20.0,10.0,10.0,1.0,1.0,0.7166666666749391,False,False,False,18.0
0,19,20.0,10.0,10.0,1.0,1.0,0.7666666666680804,False,False,False,19.0
0,20,20.0,10.0,10.0,1.0,1.0,0.7166666666669083,False,False,False,20.0
0,21,20.0,10.0,10.0,1.0,1.0,0.716666666666708,False,False,False,21.0
0,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666737,False,False,False,22.0
0,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666679,False,False,False,23.0
0,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,24.0
0,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,25.0
0,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,26.0
0,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,27.0
0,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,28.0
0,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,29.0
0,30,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,30.0
0,31,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,31.0
0,32,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,32.0
0,33,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,33.0
0,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
0,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
0,36,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,36.0
0,37,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,37.0
0,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
0,39,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,39.0
0,40,20.0,10.0,10.0,1.0,,0.7666666666666668,False,True,False,40.0
1,0,25.0,10.0,10.0,5.0,3.0,0.0,False,False,False,0.0
1,1,29.0,9.0,5.0,2.0,0.0,0.5663852288027018,False,False,False,1.0
1,2,30.0,1.0,4.0,10.0,2.0,0.6641041131174334,False,False,False,2.0
1,3,30.0,7.0,3.0,1.0,0.0,0.6769117907876105,False,False,False,3.0
1,4,30.0,1.0,6.0,2.0,1.0,0.8660737385349907,False,False,False,4.0
1,5,30.0,1.0,5.0,1.0,1.0,0.616654073226023,False,False,False,5.0
1,6,30.0,1.0,4.0,1.0,3.0,0.6166650002001707,False,False,False,6.0
1,7,30.0,1.0,3.0,9.0,2.0,0.5666663829378829,False,False,False,7.0
1,8,30.0,2.0,8.0,6.0,2.0,0.9271605855428025,False,False,False,8.0
1,9,30.0,8.0,5.0,3.0,4.0,0.6381803600378919,False,False,False,9.0
1,10,26.0,10.0,10.0,5.0,3.0,0.8836098319153257,False,False,False,10.0
1,11,29.0,6.0,4.0,1.0,0.0,0.5794431740470597,False,False,False,11.0
1,12,30.0,7.0,5.0,3.0,4.0,0.8755479037628314,False,False,False,12.0
1,13,26.0,10.0,10.0,4.0,3.0,0.872223411301326,False,False,False,13.0
1,14,29.0,6.0,4.0,1.0,0.0,0.568284927137693,False,False,False,14.0
1,15,30.0,1.0,5.0,3.0,1.0,0.8644282613202684,False,False,False,15.0
1,16,30.0,1.0,4.0,2.0,1.0,0.6163863761059841,False,False,False,16.0
1,17,30.0,1.0,3.0,1.0,4.0,0.616619287197734,False,False,False,17.0
1,18,26.0,1.0,5.0,1.0,1.0,0.8113844534482667,False,False,False,18.0
1,19,25.0,1.0,4.0,2.0,4.0,0.5519454691537132,False,False,False,19.0
1,20,21.0,1.0,10.0,2.0,1.0,0.7950583400976122,False,False,False,20.0
1,21,20.0,1.0,10.0,1.0,1.0,0.6353369990402605,False,False,False,21.0
1,22,20.0,1.0,10.0,3.0,1.0,0.6836757362287711,False,False,False,22.0
1,23,20.0,1.0,10.0,2.0,1.0,0.6833918459596656,False,False,False,23.0
1,24,20.0,1.0,10.0,1.0,1.0,0.7333433324527506,False,False,False,24.0
1,25,20.0,1.0,10.0,10.0,1.0,0.7333350420651984,False,False,False,25.0
1,26,20.0,1.0,10.0,10.0,1.0,0.6833336253355052,False,False,False,26.0
1,27,20.0,1.0,10.0,10.0,1.0,0.733333383233069,False,False,False,27.0
1,28,20.0,1.0,10.0,10.0,1.0,0.733333341860611,False,False,False,28.0
1,29,20.0,1.0,10.0,10.0,1.0,0.7333333347905447,False,False,False,29.0
1,30,20.0,1.0,10.0,10.0,1.0,0.6833333335823536,False,False,False,30.0
1,31,20.0,1.0,10.0,10.0,1.0,0.7333333333758879,False,False,False,31.0
1,32,20.0,1.0,10.0,10.0,1.0,0.7333333333406055,False,False,False,32.0
1,33,20.0,1.0,10.0,10.0,1.0,0.7333333333345761,False,False,False,33.0
1,34,20.0,1.0,10.0,10.0,1.0,0.7333333333335458,False,False,False,34.0
1,35,20.0,1.0,10.0,10.0,1.0,0.6833333333333697,False,False,False,35.0
1,36,20.0,1.0,10.0,10.0,1.0,0.6833333333333396,False,False,False,36.0
1,37,20.0,1.0,10.0,10.0,1.0,0.6833333333333343,False,False,False,37.0
1,38,20.0,1.0,10.0,10.0,1.0,0.6833333333333336,False,False,False,38.0
1,39,20.0,1.0,10.0,10.0,1.0,0.6833333333333336,False,False,False,39.0
1,40,20.0,1.0,10.0,10.0,,0.6833333333333336,False,True,False,40.0
2,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,29.0,5.0,4.0,1.0,4.0,0.5886074510249241,False,False,False,1.0
2,2,26.0,5.0,6.0,1.0,4.0,0.8427790297261668,False,False,False,2.0
2,3,21.0,10.0,10.0,1.0,1.0,0.7796733740231285,False,False,False,3.0
2,4,20.0,10.0,10.0,1.0,1.0,0.6688893599251113,False,False,False,4.0
2,5,20.0,10.0,10.0,1.0,1.0,0.7170464987937176,False,False,False,5.0
2,6,20.0,10.0,10.0,1.0,1.0,0.7667315755083127,False,False,False,6.0
2,7,20.0,10.0,10.0,1.0,1.0,0.7666777588240271,False,False,False,7.0
2,8,20.0,10.0,10.0,1.0,1.0,0.7166685621858563,False,False,False,8.0
2,9,20.0,10.0,10.0,1.0,1.0,0.7166669905885947,False,False,False,9.0
2,10,20.0,10.0,10.0,1.0,1.0,0.7166667220211131,False,False,False,10.0
2,11,20.0,10.0,10.0,1.0,1.0,0.7166666761260904,False,False,False,11.0
2,12,20.0,10.0,10.0,1.0,1.0,0.7666666682831709,False,False,False,12.0
2,13,20.0,10.0,10.0,1.0,1.0,0.7166666669429083,False,False,False,13.0
2,14,20.0,10.0,10.0,1.0,1.0,0.7166666667138731,False,False,False,14.0
2,15,20.0,10.0,10.0,1.0,1.0,0.7666666666747337,False,False,False,15.0
2,16,20.0,10.0,10.0,1.0,1.0,0.7166666666680452,False,False,False,16.0
2,17,20.0,10.0,10.0,1.0,1.0,0.7666666666669022,False,False,False,17.0
2,18,20.0,10.0,10.0,1.0,1.0,0.7666666666667069,False,False,False,18.0
2,19,20.0,10.0,10.0,1.0,1.0,0.7166666666666736,False,False,False,19.0
2,20,20.0,10.0,10.0,1.0,1.0,0.7666666666666678,False,False,False,20.0
2,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,21.0
2,22,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,22.0
2,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,23.0
2,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,24.0
2,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,25.0
2,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,26.0
2,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,27.0
2,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,28.0
2,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,29.0
2,30,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,30.0
2,31,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,31.0
2,32,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,32.0
2,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
2,34,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,34.0
2,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
2,36,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,36.0
2,37,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,37.0
2,38,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,38.0
2,39,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,39.0
2,40,20.0,10.0,10.0,1.0,,0.7666666666666668,False,True,False,40.0
3,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,29.0,3.0,10.0,1.0,3.0,0.5886074510249241,False,False,False,1.0
3,2,30.0,2.0,10.0,1.0,1.0,0.5980531474177574,False,False,False,2.0
3,3,30.0,1.0,10.0,1.0,1.0,0.8996673057991432,False,False,False,3.0
3,4,30.0,1.0,9.0,1.0,1.0,0.6499431464753452,False,False,False,4.0
3,5,30.0,5.0,8.0,1.0,1.0,0.6499902844015394,False,False,False,5.0
3,6,30.0,4.0,7.0,1.0,1.0,0.6499983397185306,False,False,False,6.0
3,7,30.0,3.0,6.0,1.0,1.0,0.6499997162774307,False,False,False,7.0
3,8,30.0,2.0,5.0,1.0,1.0,0.649999951515151,False,False,False,8.0
3,9,30.0,1.0,4.0,1.0,3.0,0.6499999917145097,False,False,False,9.0
3,10,30.0,1.0,3.0,1.0,4.0,0.5999999985841072,False,False,False,10.0
3,11,26.0,8.0,4.0,1.0,0.0,0.8447258820664499,False,False,False,11.0
3,12,25.0,10.0,7.0,3.0,0.0,0.8234243824528821,False,False,False,12.0
3,13,25.0,10.0,10.0,6.0,3.0,0.810561905939776,False,False,False,13.0
3,14,29.0,7.0,10.0,3.0,3.0,0.6164376180266242,False,False,False,14.0
3,15,30.0,6.0,8.0,2.0,3.0,0.6258406335345369,False,False,False,15.0
3,16,30.0,6.0,6.0,1.0,4.0,0.5774467438538523,False,False,False,16.0
3,17,26.0,10.0,10.0,1.0,3.0,0.8724470902840955,False,False,False,17.0
3,18,29.0,5.0,5.0,8.0,2.0,0.5683224142713318,False,False,False,18.0
3,19,30.0,4.0,7.0,6.0,2.0,0.8866571165890492,False,False,False,19.0
3,20,30.0,6.0,5.0,1.0,4.0,0.6990166751099407,False,False,False,20.0
3,21,26.0,10.0,8.0,1.0,0.0,0.8446737839304512,False,False,False,21.0
3,22,25.0,2.0,9.0,7.0,3.0,0.8234253251982971,False,False,False,22.0
3,23,29.0,1.0,4.0,3.0,4.0,0.5778237034525803,False,False,False,23.0
3,24,26.0,1.0,6.0,4.0,2.0,0.831724525812328,False,False,False,24.0
3,25,25.0,5.0,3.0,1.0,4.0,0.5842129735440421,False,False,False,25.0
3,26,21.0,10.0,10.0,1.0,1.0,0.7783282531641094,False,False,False,26.0
3,27,20.0,10.0,10.0,1.0,1.0,0.7186608457093894,False,False,False,27.0
3,28,20.0,10.0,10.0,1.0,1.0,0.7170074634960044,False,False,False,28.0
3,29,20.0,10.0,10.0,1.0,1.0,0.7667249049915325,False,False,False,29.0
3,30,20.0,10.0,10.0,1.0,1.0,0.7666766189127763,False,False,False,30.0
3,31,20.0,10.0,10.0,1.0,1.0,0.716668367388451,False,False,False,31.0
3,32,20.0,10.0,10.0,1.0,1.0,0.7666669573000101,False,False,False,32.0
3,33,20.0,10.0,10.0,1.0,1.0,0.7166667163324857,False,False,False,33.0
3,34,20.0,10.0,10.0,1.0,1.0,0.7166666751539709,False,False,False,34.0
3,35,20.0,10.0,10.0,1.0,1.0,0.7666666681170471,False,False,False,35.0
3,36,20.0,10.0,10.0,1.0,1.0,0.7166666669145196,False,False,False,36.0
3,37,20.0,10.0,10.0,1.0,1.0,0.7666666667090218,False,False,False,37.0
3,38,20.0,10.0,10.0,1.0,1.0,0.7166666666739047,False,False,False,38.0
3,39,20.0,10.0,10.0,1.0,1.0,0.7166666666679036,False,False,False,39.0
3,40,20.0,10.0,10.0,1.0,,0.766666666666878,False,True,False,40.0
4,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
4,1,29.0,9.0,6.0,2.0,4.0,0.6274963399138128,False,False,False,1.0
4,2,26.0,10.0,10.0,3.0,3.0,0.8316679186150557,False,False,False,2.0
4,3,29.0,8.0,5.0,1.0,0.0,0.5791104982951988,False,False,False,3.0
4,4,30.0,1.0,7.0,4.0,2.0,0.8754908470254327,False,False,False,4.0
4,5,30.0,6.0,3.0,7.0,2.0,0.6380701759996873,False,False,False,5.0
4,6,30.0,2.0,6.0,1.0,1.0,0.899247076255946,False,False,False,6.0
4,7,30.0,1.0,5.0,1.0,1.0,0.6499882364442499,False,False,False,7.0
4,8,30.0,1.0,4.0,1.0,3.0,0.5999985679969979,False,False,False,8.0
4,9,30.0,6.0,3.0,1.0,0.0,0.5999997564702882,False,False,False,9.0
4,10,30.0,1.0,5.0,2.0,1.0,0.8882717032839663,False,False,False,10.0
4,11,30.0,1.0,4.0,1.0,3.0,0.6388857344547229,False,False,False,11.0
4,12,30.0,5.0,3.0,1.0,0.0,0.5888888810986199,False,False,False,12.0
4,13,30.0,5.0,4.0,2.0,4.0,0.8771605060349136,False,False,False,13.0
4,14,26.0,10.0,6.0,2.0,0.0,0.8224991560385858,False,False,False,14.0
4,15,25.0,1.0,10.0,5.0,3.0,0.8011934307698493,False,False,False,15.0
4,16,29.0,1.0,3.0,2.0,4.0,0.5556027881312292,False,False,False,16.0
4,17,26.0,1.0,7.0,2.0,1.0,0.8595025389078303,False,False,False,17.0
4,18,25.0,1.0,5.0,1.0,1.0,0.6016238739363207,False,False,False,18.0
4,19,25.0,1.0,4.0,1.0,4.0,0.5002775009574835,False,False,False,19.0
4,20,21.0,1.0,10.0,10.0,1.0,0.7447733039571708,False,False,False,20.0
4,21,20.0,1.0,10.0,10.0,1.0,0.6852882897174161,False,False,False,21.0
4,22,20.0,1.0,10.0,10.0,1.0,0.6836674123785803,False,False,False,22.0
4,23,20.0,1.0,10.0,8.0,1.0,0.6833904235116012,False,False,False,23.0
4,24,20.0,1.0,10.0,6.0,1.0,0.733343089373112,False,False,False,24.0
4,25,20.0,1.0,10.0,5.0,1.0,0.683335000525748,False,False,False,25.0
4,26,20.0,1.0,10.0,4.0,1.0,0.6833336182369019,False,False,False,26.0
4,27,20.0,1.0,10.0,3.0,1.0,0.6833333820200012,False,False,False,27.0
4,28,20.0,1.0,10.0,2.0,1.0,0.683333341653312,False,False,False,28.0
4,29,20.0,1.0,10.0,1.0,1.0,0.6833333347551198,False,False,False,29.0
4,30,20.0,1.0,10.0,10.0,1.0,0.6833333335763,False,False,False,30.0
4,31,20.0,1.0,10.0,10.0,1.0,0.7333333333748534,False,False,False,31.0
4,32,20.0,1.0,10.0,10.0,1.0,0.7333333333404286,False,False,False,32.0
