episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,4.0,10.0,1.0,1.0,0.0,False,False,False,0.0
0,1,25.0,10.0,10.0,1.0,3.0,0.7833333333333333,False,False,False,1.0
0,2,29.0,4.0,6.0,1.0,4.0,0.5886074510249241,False,False,False,2.0
0,3,26.0,7.0,9.0,1.0,4.0,0.8427790297261668,False,False,False,3.0
0,4,21.0,10.0,10.0,1.0,1.0,0.7796733740231285,False,False,False,4.0
0,5,20.0,10.0,10.0,1.0,1.0,0.7188893599251113,False,False,False,5.0
0,6,20.0,10.0,10.0,1.0,1.0,0.7170464987937176,False,False,False,6.0
0,7,20.0,10.0,10.0,1.0,1.0,0.7667315755083127,False,False,False,7.0
0,8,20.0,10.0,10.0,1.0,1.0,0.7166777588240272,False,False,False,8.0
0,9,20.0,10.0,10.0,1.0,1.0,0.7166685621858563,False,False,False,9.0
0,10,20.0,10.0,10.0,1.0,1.0,0.7166669905885947,False,False,False,10.0
0,11,20.0,10.0,10.0,1.0,1.0,0.7666667220211131,False,False,False,11.0
0,12,20.0,10.0,10.0,1.0,1.0,0.7666666761260903,False,False,False,12.0
0,13,20.0,10.0,10.0,1.0,1.0,0.7666666682831709,False,False,False,13.0
0,14,20.0,10.0,10.0,1.0,1.0,0.7666666669429082,False,False,False,14.0
0,15,20.0,10.0,10.0,1.0,1.0,0.7166666667138731,False,False,False,15.0
0,16,20.0,10.0,10.0,1.0,1.0,0.7166666666747338,False,False,False,16.0
0,17,20.0,10.0,10.0,1.0,1.0,0.7166666666680452,False,False,False,17.0
0,18,20.0,10.0,10.0,1.0,1.0,0.7166666666669023,False,False,False,18.0
0,19,20.0,10.0,10.0,1.0,1.0,0.7666666666667069,False,False,False,19.0
0,20,20.0,10.0,10.0,1.0,1.0,0.7666666666666736,False,False,False,20.0
0,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666678,False,False,False,21.0
0,22,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,22.0
0,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,23.0
0,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,24.0
0,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,25.0
0,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,26.0
0,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,27.0
0,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,28.0
0,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,29.0
0,30,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,30.0
0,31,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,31.0
0,32,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,32.0
0,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
0,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
0,35,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,35.0
0,36,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,36.0
0,37,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,37.0
0,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
0,39,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,39.0
0,40,20.0,10.0,10.0,1.0,,0.7666666666666668,False,True,False,40.0
1,0,25.0,10.0,10.0,5.0,3.0,0.0,False,False,False,0.0
1,1,29.0,9.0,5.0,2.0,4.0,0.5663852288027018,False,False,False,1.0
1,2,26.0,7.0,10.0,2.0,3.0,0.8705568075039446,False,False,False,2.0
1,3,29.0,3.0,10.0,1.0,1.0,0.5679993871840876,False,False,False,3.0
1,4,30.0,2.0,10.0,10.0,3.0,0.6261067658717372,False,False,False,4.0
1,5,30.0,1.0,10.0,10.0,2.0,0.5774922215031154,False,False,False,5.0
1,6,30.0,10.0,9.0,1.0,4.0,0.6382229788308532,False,False,False,6.0
1,7,26.0,10.0,10.0,10.0,3.0,0.8336019312155418,False,False,False,7.0
1,8,29.0,10.0,7.0,5.0,4.0,0.6294417506500551,False,False,False,8.0
1,9,26.0,10.0,10.0,10.0,3.0,0.8320003692543841,False,False,False,9.0
1,10,29.0,8.0,6.0,3.0,4.0,0.6291673102045151,False,False,False,10.0
1,11,26.0,10.0,10.0,7.0,3.0,0.8319534677781611,False,False,False,11.0
1,12,29.0,7.0,4.0,2.0,4.0,0.5791592952875808,False,False,False,12.0
1,13,26.0,10.0,8.0,3.0,0.0,0.8819520981231409,False,False,False,13.0
1,14,25.0,10.0,10.0,7.0,3.0,0.8120292631993513,False,False,False,14.0
1,15,29.0,7.0,5.0,3.0,4.0,0.5666653941436496,False,False,False,15.0
1,16,26.0,10.0,10.0,4.0,3.0,0.8206053527434098,False,False,False,16.0
1,17,29.0,6.0,4.0,1.0,4.0,0.5680076848230006,False,False,False,17.0
1,18,26.0,10.0,7.0,2.0,0.0,0.8708340661536123,False,False,False,18.0
1,19,25.0,1.0,10.0,6.0,3.0,0.8009169692968187,False,False,False,19.0
1,20,29.0,1.0,4.0,2.0,4.0,0.5555540809836944,False,False,False,20.0
1,21,26.0,1.0,7.0,3.0,4.0,0.8094942070946504,False,False,False,21.0
1,22,21.0,1.0,10.0,10.0,1.0,0.7463483323880066,False,False,False,22.0
1,23,20.0,1.0,10.0,10.0,1.0,0.6355574435560024,False,False,False,23.0
1,24,20.0,1.0,10.0,10.0,1.0,0.6837134076030086,False,False,False,24.0
1,25,20.0,1.0,10.0,10.0,1.0,0.7333982835543061,False,False,False,25.0
1,26,20.0,1.0,10.0,10.0,1.0,0.7333444325619339,False,False,False,26.0
1,27,20.0,1.0,10.0,10.0,1.0,0.6833352300609146,False,False,False,27.0
1,28,20.0,1.0,10.0,10.0,1.0,0.7333336574617612,False,False,False,28.0
1,29,20.0,1.0,10.0,10.0,1.0,0.7333333887230681,False,False,False,29.0
1,30,20.0,1.0,10.0,10.0,1.0,0.7333333427987873,False,False,False,30.0
1,31,20.0,1.0,10.0,10.0,1.0,0.733333334950868,False,False,False,31.0
1,32,20.0,1.0,10.0,10.0,1.0,0.733333333609751,False,False,False,32.0
1,33,20.0,1.0,10.0,10.0,1.0,0.6833333333805699,False,False,False,33.0
1,34,20.0,1.0,10.0,10.0,1.0,0.6833333333414056,False,False,False,34.0
1,35,20.0,1.0,10.0,10.0,1.0,0.7333333333347127,False,False,False,35.0
1,36,20.0,1.0,10.0,10.0,1.0,0.7333333333335691,False,False,False,36.0
1,37,20.0,1.0,10.0,10.0,1.0,0.6833333333333736,False,False,False,37.0
1,38,20.0,1.0,10.0,10.0,1.0,0.6833333333333402,False,False,False,38.0
1,39,20.0,1.0,10.0,10.0,1.0,0.6833333333333346,False,False,False,39.0
