episode,reward,success
1,34.30571438808181,1
2,11.457761038101621,0
3,39.23396244763126,1
4,11.148610079149483,0
5,38.17942201050219,1
6,32.82902016127768,1
7,33.92896360247824,1
8,36.63448039303138,1
9,35.75730125456548,1
10,38.53043205100569,1
11,39.04739110576432,1
12,38.956330151345526,1
13,34.64827538136748,0
14,37.84707839210546,1
15,16.411743784621567,0
16,34.72012689212205,1
17,35.752269067690946,1
18,34.66820730360017,1
19,24.258671715125864,0
20,37.960741801862376,1
21,22.4811485787374,0
22,22.34107122245489,0
23,38.49727597588221,1
24,28.26196703839655,0
25,37.4639714356159,1
26,21.30243305468476,0
27,17.802845406378204,0
28,16.745335047337893,0
29,37.91407432934454,1
30,38.56280250375841,1
31,38.40296885588842,1
32,33.085490073678585,1
33,37.84923753717251,1
34,12.80368797623543,0
35,38.22783280736674,1
36,38.222798442825166,1
37,1.194312017173604,0
38,22.61524487553985,0
39,24.921697271557196,0
40,29.272679942742478,0
41,30.164386636974015,0
42,38.74143573843477,1
43,14.94331035032823,0
44,7.266643914906807,0
45,19.343734475108477,0
46,37.6451754094094,1
47,37.815431021740935,1
48,28.434231028929876,0
49,33.96101819323529,0
50,38.02642352591314,1
51,29.904846280596217,0
52,39.00933715650811,1
53,33.76399805143884,1
54,7.416285490264063,0
55,38.141176732105926,1
56,32.21076847065125,0
57,38.197660085698416,1
58,32.75833677609048,1
59,37.69316101072463,1
60,39.13612567833546,1
61,6.826541679890632,0
62,5.70517503616225,0
63,34.22784623304762,0
64,19.904611399905708,0
65,11.039185332039624,0
66,17.100889049842085,0
67,11.460804175373118,0
68,11.886879124943729,0
69,38.957747595084214,1
70,20.978409557715956,0
71,37.24987431640058,1
72,38.559608375886846,1
73,37.7163047082189,1
74,37.85099241728864,1
75,6.790588352304583,0
76,36.49274625968556,0
77,32.190762221451635,0
78,19.76879994563811,0
79,38.39067789917228,1
80,25.296990957054142,0
81,15.931453433353273,0
82,35.64085646160559,1
83,33.0425293168632,0
84,25.74232816729341,0
85,17.731955687445787,0
86,10.606524601602322,0
87,17.83405433566235,0
88,18.431553548404807,0
89,38.29567531462481,1
90,38.869616057253566,1
91,38.31780220047444,1
92,9.371278150688926,0
93,37.9301164007182,1
94,35.90419950871795,1
95,28.89638998986293,0
96,36.62628835775373,1
97,11.503199899614426,0
98,37.74532595963055,1
99,22.52557821078173,0
100,37.86413526888601,1
