episode,reward,success
1,38.006596565481026,1
2,16.457696794135686,0
3,11.661908458039214,0
4,1.7534974523801088,0
5,17.880971571648026,0
6,21.61334145173469,0
7,38.79241483243529,1
8,38.717301051561336,1
9,38.67104122178106,1
10,36.58619388999212,1
11,38.85502779142106,1
12,25.62632000506874,0
13,8.459912333813145,0
14,11.813064800193995,0
15,37.517101119098456,0
16,39.08705211458878,1
17,35.12706644807739,1
18,14.215722511016967,0
19,35.62799107269466,0
20,36.64956330867694,1
21,18.224030764038652,0
22,26.78712561286635,0
23,2.0177656413298073,0
24,32.53667526483272,0
25,1.995543419107585,0
26,38.7386867591986,1
27,15.191219924500185,0
28,21.70601199327858,0
29,38.69036113992241,1
30,37.43174225641533,1
31,20.39084207293741,0
32,35.28328624388024,1
33,3.9032233495849353,0
34,39.00517935493023,1
35,37.91919415677506,1
36,21.433968367111774,0
37,3.1636475271929854,0
38,1.0239941778521913,0
39,38.73959541406958,1
40,10.413070411923014,0
41,6.95556066266395,0
42,3.946949742485473,0
43,12.034139827255473,0
44,12.190764463397649,0
45,36.155737961672784,1
46,4.860174028596561,0
47,8.76978284864259,0
48,15.347644344055972,0
49,32.16081466806013,1
50,38.453793936918565,1
51,38.58214146196654,1
52,35.660342634756304,1
53,31.457685505703935,0
54,15.5489330402888,0
55,14.637944733344646,0
56,21.656251878819642,0
57,25.152401197917662,0
58,12.347823808294361,0
59,26.855585391546832,0
60,19.92367495653886,0
61,35.68812212385185,1
62,21.64020814280263,0
63,1.2293537176762936,0
64,18.45768857404322,0
65,35.94345881087745,1
66,38.98333328590784,1
67,18.080573119832156,0
68,20.777127219583367,0
69,35.32435118471001,1
70,26.59713560230952,0
71,11.637944747505633,0
72,12.74515213728669,0
73,33.358897478545465,1
74,19.945341720552328,0
75,38.60431827115782,1
76,38.956744255863605,1
77,7.861407574148532,0
78,16.592265999744086,0
79,22.694481912129692,0
80,35.22631634441897,0
81,34.4941187055669,1
82,8.926833639792923,0
83,38.49443250848195,1
84,24.435455444098128,0
85,34.61198289566374,1
86,1.9288767524409185,0
87,9.790844923029628,0
88,12.21572251102181,0
89,38.696736144718116,1
90,26.43066911268407,0
91,28.298778103789296,0
92,6.051275830091378,0
93,37.58562010680174,1
94,19.92683362212793,0
95,37.938693802754884,1
96,28.77273394598438,0
97,19.624099652844325,0
98,10.769860451681955,0
99,28.755816046505714,0
100,21.461407554162108,0
