episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,4.0,10.0,1.0,3.0,0.0,False,False,False,0.0
0,1,29.0,4.0,7.0,1.0,3.0,0.7518577281031366,False,False,False,1.0
0,2,30.0,3.0,5.0,1.0,3.0,0.7599540443565872,False,False,False,2.0
0,3,30.0,2.0,4.0,1.0,3.0,0.7613145682583791,False,False,False,3.0
0,4,30.0,1.0,3.0,1.0,3.0,0.7615463977770075,False,False,False,4.0
0,5,30.0,1.0,2.0,1.0,4.0,0.7615859952308641,False,False,False,5.0
0,6,26.0,1.0,2.0,1.0,4.0,0.7111212009743652,False,False,False,6.0
0,7,21.0,3.0,10.0,1.0,3.0,0.6410837755126707,False,False,False,7.0
0,8,24.0,10.0,1.0,1.0,0.0,0.6902539070516567,False,False,False,8.0
0,9,10.0,1.0,10.0,1.0,,0.04441520371627938,True,False,True,9.0
1,0,25.0,10.0,10.0,5.0,3.0,0.0,False,False,False,0.0
1,1,29.0,9.0,5.0,2.0,3.0,0.731882961166758,False,False,False,1.0
1,2,30.0,4.0,10.0,1.0,3.0,0.7405344813999406,False,False,False,2.0
1,3,30.0,3.0,10.0,1.0,3.0,0.7419889350918352,False,False,False,3.0
1,4,30.0,2.0,10.0,10.0,3.0,0.7422367881291841,False,False,False,4.0
1,5,30.0,1.0,10.0,9.0,3.0,0.7422791229954547,False,False,False,5.0
1,6,30.0,1.0,10.0,8.0,3.0,0.7422863569332628,False,False,False,6.0
1,7,30.0,3.0,9.0,7.0,3.0,0.7422875931108148,False,False,False,7.0
1,8,30.0,2.0,8.0,6.0,3.0,0.7422878043585089,False,False,False,8.0
1,9,30.0,1.0,8.0,5.0,3.0,0.7422878404582396,False,False,False,9.0
1,10,30.0,1.0,7.0,4.0,3.0,0.7422878466272584,False,False,False,10.0
1,11,30.0,8.0,6.0,3.0,3.0,0.7422878476814712,False,False,False,11.0
1,12,30.0,7.0,5.0,2.0,3.0,0.7422878478616237,False,False,False,12.0
1,13,30.0,6.0,4.0,1.0,3.0,0.7422878478924098,False,False,False,13.0
1,14,30.0,5.0,3.0,1.0,0.0,0.7422878478976707,False,False,False,14.0
1,15,30.0,1.0,4.0,2.0,3.0,0.7315710380881839,False,False,False,15.0
1,16,30.0,1.0,3.0,1.0,3.0,0.7321413028514181,False,False,False,16.0
1,17,30.0,1.0,2.0,1.0,4.0,0.7321442172507515,False,False,False,17.0
1,18,26.0,1.0,2.0,10.0,2.0,0.6765829011814157,False,False,False,18.0
1,19,25.0,1.0,10.0,9.0,3.0,0.6775801654600757,False,False,False,19.0
1,20,29.0,1.0,6.0,4.0,3.0,0.7321880811405799,False,False,False,20.0
1,21,30.0,10.0,5.0,3.0,3.0,0.7405858220589576,False,False,False,21.0
1,22,30.0,10.0,4.0,2.0,1.0,0.7419976683603337,False,False,False,22.0
1,23,30.0,10.0,3.0,1.0,1.0,0.742238279339023,False,False,False,23.0
1,24,30.0,10.0,2.0,1.0,0.0,0.7422793777905302,False,False,False,24.0
