episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,4.0,10.0,1.0,3.0,0.0,False,False,False,0.0
0,1,29.0,4.0,7.0,1.0,3.0,0.9772149020498481,False,False,False,1.0
0,2,30.0,3.0,5.0,1.0,3.0,0.9961062948355148,False,False,False,2.0
0,3,30.0,2.0,4.0,1.0,1.0,0.9993346115982865,False,False,False,3.0
0,4,30.0,1.0,3.0,1.0,1.0,0.9998862929506904,False,False,False,4.0
0,5,30.0,1.0,2.0,1.0,4.0,0.9999805688030788,False,False,False,5.0
0,6,26.0,1.0,2.0,1.0,4.0,0.8894484440538801,False,False,False,6.0
0,7,21.0,3.0,10.0,1.0,1.0,0.760011569002832,False,False,False,7.0
0,8,20.0,3.0,10.0,1.0,4.0,0.7378923299298341,False,False,False,8.0
0,9,20.0,2.0,10.0,1.0,4.0,0.734112412213376,False,False,False,9.0
0,10,20.0,1.0,10.0,1.0,4.0,0.7334664687477784,False,False,False,10.0
0,11,20.0,5.0,10.0,1.0,4.0,0.733356084609274,False,False,False,11.0
0,12,20.0,5.0,10.0,1.0,4.0,0.7333372212587143,False,False,False,12.0
0,13,20.0,4.0,10.0,1.0,4.0,0.7333339977340381,False,False,False,13.0
0,14,20.0,3.0,10.0,1.0,4.0,0.733333446871597,False,False,False,14.0
0,15,20.0,2.0,10.0,1.0,4.0,0.7333333527356866,False,False,False,15.0
0,16,20.0,1.0,10.0,1.0,4.0,0.7333333366489673,False,False,False,16.0
0,17,20.0,10.0,10.0,1.0,0.0,0.733333333899936,False,False,False,17.0
0,18,20.0,10.0,10.0,10.0,3.0,0.7111111111111111,False,False,False,18.0
0,19,18.0,10.0,1.0,3.0,,0.04444444444444443,True,False,True,19.0
1,0,25.0,10.0,10.0,5.0,3.0,0.0,False,False,False,0.0
1,1,29.0,9.0,5.0,2.0,0.0,0.9327704576054036,False,False,False,1.0
1,2,30.0,1.0,4.0,10.0,2.0,0.928208226234867,False,False,False,2.0
1,3,30.0,7.0,3.0,1.0,0.0,0.9538235815752211,False,False,False,3.0
1,4,30.0,1.0,6.0,2.0,3.0,0.9321474770699815,False,False,False,4.0
1,5,30.0,1.0,5.0,1.0,1.0,0.933308146452046,False,False,False,5.0
1,6,30.0,1.0,4.0,1.0,1.0,0.9333300004003414,False,False,False,6.0
1,7,30.0,1.0,3.0,9.0,2.0,0.9333327658757656,False,False,False,7.0
1,8,30.0,2.0,8.0,6.0,3.0,0.9543211710856049,False,False,False,8.0
1,9,30.0,1.0,8.0,5.0,3.0,0.9555492443431137,False,False,False,9.0
1,10,30.0,1.0,7.0,4.0,3.0,0.9555555395738043,False,False,False,10.0
1,11,30.0,8.0,6.0,3.0,0.0,0.9555555550588947,False,False,False,11.0
1,12,30.0,1.0,7.0,5.0,3.0,0.9320990454588717,False,False,False,12.0
1,13,30.0,1.0,6.0,4.0,3.0,0.93332703867177,False,False,False,13.0
1,14,30.0,1.0,5.0,3.0,3.0,0.9333333201809331,False,False,False,14.0
1,15,30.0,1.0,4.0,2.0,1.0,0.9333333333201786,False,False,False,15.0
1,16,30.0,1.0,3.0,1.0,1.0,0.9333333333332611,False,False,False,16.0
1,17,30.0,1.0,2.0,1.0,4.0,0.9333333333333212,False,False,False,17.0
1,18,26.0,1.0,2.0,10.0,2.0,0.8227850979501499,False,False,False,18.0
1,19,25.0,1.0,10.0,10.0,3.0,0.8246265427638267,False,False,False,19.0
1,20,29.0,1.0,6.0,4.0,3.0,0.9334278680648865,False,False,False,20.0
1,21,30.0,10.0,5.0,3.0,0.0,0.951775543913444,False,False,False,21.0
1,22,30.0,1.0,10.0,4.0,3.0,0.931453747905214,False,False,False,22.0
1,23,30.0,1.0,10.0,3.0,3.0,0.9332166816979934,False,False,False,23.0
1,24,30.0,1.0,10.0,2.0,3.0,0.9333144565380617,False,False,False,24.0
1,25,30.0,1.0,10.0,1.0,3.0,0.9333301097275136,False,False,False,25.0
1,26,30.0,1.0,9.0,1.0,3.0,0.9333327824591736,False,False,False,26.0
