episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
0,1,29.0,1.0,8.0,1.0,1.0,0.7412208504801097,False,False,False,1.0
0,2,30.0,1.0,6.0,1.0,1.0,0.7488438980056111,False,False,False,2.0
0,3,30.0,2.0,5.0,1.0,1.0,0.7498477561159653,False,False,False,3.0
0,4,30.0,5.0,4.0,1.0,1.0,0.7499799514226786,False,False,False,4.0
0,5,30.0,4.0,3.0,1.0,0.0,0.7499973598581307,False,False,False,5.0
0,6,30.0,6.0,3.0,2.0,0.0,0.7330969864696952,False,False,False,6.0
0,7,30.0,1.0,6.0,2.0,1.0,0.9164234237660054,False,False,False,7.0
0,8,30.0,1.0,5.0,1.0,1.0,0.6666666049749519,False,False,False,8.0
0,9,30.0,1.0,4.0,1.0,1.0,0.7166666658722327,False,False,False,9.0
0,10,30.0,1.0,3.0,9.0,2.0,0.7166666665621055,False,False,False,10.0
0,11,30.0,2.0,8.0,4.0,1.0,0.9330973326320404,False,False,False,11.0
0,12,30.0,1.0,7.0,3.0,1.0,0.7333332772993495,False,False,False,12.0
0,13,30.0,1.0,6.0,2.0,1.0,0.7333333333327261,False,False,False,13.0
0,14,30.0,5.0,5.0,1.0,1.0,0.7333333333332963,False,False,False,14.0
0,15,30.0,4.0,4.0,1.0,1.0,0.6833333333333292,False,False,False,15.0
0,16,30.0,3.0,3.0,7.0,2.0,0.7333333333333327,False,False,False,16.0
0,17,30.0,2.0,6.0,1.0,1.0,0.9497639993421154,False,False,False,17.0
0,18,30.0,1.0,5.0,1.0,1.0,0.749999943967826,False,False,False,18.0
0,19,30.0,1.0,4.0,1.0,1.0,0.7499999999996314,False,False,False,19.0
0,20,30.0,8.0,3.0,1.0,0.0,0.7499999999999944,False,False,False,20.0
0,21,30.0,3.0,7.0,2.0,1.0,0.9330973326455543,False,False,False,21.0
0,22,30.0,2.0,6.0,1.0,1.0,0.7333332773011625,False,False,False,22.0
0,23,30.0,1.0,5.0,1.0,1.0,0.7333333333329648,False,False,False,23.0
0,24,30.0,1.0,4.0,6.0,2.0,0.6833333333333276,False,False,False,24.0
0,25,30.0,3.0,5.0,1.0,1.0,0.899763999312221,False,False,False,25.0
0,26,30.0,2.0,4.0,1.0,1.0,0.699999943967829,False,False,False,26.0
0,27,30.0,1.0,3.0,1.0,1.0,0.7499999999996314,False,False,False,27.0
0,28,30.0,1.0,2.0,1.0,4.0,0.6999999999999944,False,False,False,28.0
0,29,26.0,1.0,3.0,1.0,4.0,0.8421124828532236,False,False,False,29.0
0,30,21.0,2.0,10.0,1.0,,0.8266019181809457,False,True,False,30.0
1,0,25.0,10.0,6.0,10.0,3.0,0.0,False,False,False,0.0
1,1,29.0,10.0,2.0,5.0,0.0,0.6245541838134431,False,False,False,1.0
1,2,30.0,1.0,1.0,6.0,2.0,0.7152794979206989,False,False,False,2.0
1,3,15.0,1.0,5.0,3.0,,0.03333333333333336,True,False,True,3.0
2,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,29.0,3.0,5.0,1.0,1.0,0.6912208504801097,False,False,False,1.0
2,2,30.0,2.0,4.0,1.0,1.0,0.7988438980056112,False,False,False,2.0
2,3,30.0,1.0,3.0,1.0,1.0,0.7498477561159653,False,False,False,3.0
2,4,30.0,1.0,2.0,1.0,4.0,0.6999799514226785,False,False,False,4.0
2,5,26.0,10.0,2.0,1.0,0.0,0.742109842711354,False,False,False,5.0
2,6,25.0,7.0,10.0,1.0,3.0,0.8675055261239788,False,False,False,6.0
2,7,29.0,4.0,10.0,1.0,1.0,0.7747062090581752,False,False,False,7.0
2,8,30.0,3.0,9.0,5.0,1.0,0.7821972738849514,False,False,False,8.0
2,9,30.0,3.0,8.0,4.0,1.0,0.7831837287971936,False,False,False,9.0
2,10,30.0,2.0,7.0,3.0,1.0,0.73331363232446,False,False,False,10.0
2,11,30.0,1.0,6.0,2.0,1.0,0.7333307389617945,False,False,False,11.0
2,12,30.0,5.0,5.0,1.0,1.0,0.6833329916876987,False,False,False,12.0
2,13,30.0,4.0,4.0,1.0,1.0,0.6833332883429617,False,False,False,13.0
2,14,30.0,3.0,3.0,7.0,2.0,0.7333333274086753,False,False,False,14.0
2,15,30.0,2.0,6.0,1.0,1.0,0.9497639985652171,False,False,False,15.0
2,16,30.0,1.0,5.0,1.0,1.0,0.6999999438650857,False,False,False,16.0
2,17,30.0,1.0,4.0,1.0,1.0,0.7499999999861016,False,False,False,17.0
2,18,30.0,6.0,3.0,1.0,0.0,0.6999999999982127,False,False,False,18.0
2,19,30.0,5.0,5.0,2.0,0.0,0.8830973326453206,False,False,False,19.0
2,20,30.0,1.0,4.0,4.0,2.0,0.7164234692895397,False,False,False,20.0
