episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
0,1,29.0,1.0,8.0,1.0,3.0,0.5012208504801097,False,False,False,1.0
0,2,30.0,1.0,6.0,1.0,3.0,0.49884389800561113,False,False,False,2.0
0,3,30.0,2.0,5.0,1.0,3.0,0.49984775611596527,False,False,False,3.0
0,4,30.0,5.0,4.0,1.0,0.0,0.4899799514226786,False,False,False,4.0
0,5,30.0,1.0,4.0,3.0,1.0,0.493094703675683,False,False,False,5.0
0,6,30.0,6.0,3.0,2.0,0.0,0.48333292963567903,False,False,False,6.0
0,7,30.0,1.0,6.0,2.0,3.0,0.5064306399597318,False,False,False,7.0
0,8,30.0,1.0,5.0,1.0,1.0,0.4666666046416266,False,False,False,8.0
0,9,30.0,1.0,4.0,1.0,1.0,0.4666666658723306,False,False,False,9.0
0,10,30.0,1.0,3.0,9.0,2.0,0.4666666665621058,False,False,False,10.0
0,11,30.0,2.0,8.0,4.0,1.0,0.523097332631855,False,False,False,11.0
0,12,30.0,1.0,7.0,3.0,1.0,0.49333327729934934,False,False,False,12.0
0,13,30.0,1.0,6.0,2.0,3.0,0.48333333333272605,False,False,False,13.0
0,14,30.0,5.0,5.0,1.0,0.0,0.47333333333329625,False,False,False,14.0
0,15,30.0,1.0,4.0,4.0,1.0,0.45643066597888354,False,False,False,15.0
0,16,30.0,1.0,3.0,3.0,1.0,0.46666661063449527,False,False,False,16.0
0,17,30.0,1.0,2.0,2.0,4.0,0.4566666666662981,False,False,False,17.0
0,18,26.0,1.0,2.0,1.0,4.0,0.40877914951988115,False,False,False,18.0
0,19,21.0,1.0,9.0,10.0,2.0,0.3832685848476124,False,False,False,19.0
0,20,20.0,8.0,10.0,10.0,1.0,0.38086235460101525,False,False,False,20.0
0,21,20.0,7.0,10.0,10.0,1.0,0.37017053636666647,False,False,False,21.0
0,22,20.0,6.0,10.0,10.0,1.0,0.36002268191873,False,False,False,22.0
0,23,20.0,6.0,10.0,10.0,1.0,0.37000298778854557,False,False,False,23.0
0,24,20.0,5.0,10.0,10.0,1.0,0.36000039345700063,False,False,False,24.0
0,25,20.0,4.0,10.0,10.0,1.0,0.37000005181328066,False,False,False,25.0
0,26,20.0,3.0,10.0,10.0,1.0,0.36000000682314814,False,False,False,26.0
0,27,20.0,2.0,10.0,10.0,1.0,0.3700000008985216,False,False,False,27.0
0,28,20.0,1.0,10.0,10.0,1.0,0.36000000011832384,False,False,False,28.0
0,29,20.0,10.0,10.0,10.0,3.0,0.3700000000155817,False,False,False,29.0
0,30,24.0,1.0,4.0,10.0,,0.3878875171488283,False,True,False,30.0
1,0,25.0,10.0,6.0,10.0,3.0,0.0,False,False,False,0.0
1,1,29.0,10.0,2.0,5.0,0.0,0.46455418381344304,False,False,False,1.0
1,2,30.0,1.0,1.0,6.0,2.0,0.46527949792069895,False,False,False,2.0
1,3,15.0,1.0,5.0,3.0,,0.03333333333333336,True,False,True,3.0
2,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,29.0,3.0,5.0,1.0,3.0,0.4812208504801097,False,False,False,1.0
2,2,30.0,2.0,4.0,1.0,1.0,0.49884389800561113,False,False,False,2.0
2,3,30.0,1.0,3.0,1.0,1.0,0.49984775611596527,False,False,False,3.0
2,4,30.0,1.0,2.0,1.0,4.0,0.4999799514226786,False,False,False,4.0
2,5,26.0,10.0,2.0,1.0,0.0,0.45210984271135407,False,False,False,5.0
2,6,25.0,7.0,10.0,1.0,3.0,0.44750552612397876,False,False,False,6.0
2,7,29.0,4.0,10.0,1.0,3.0,0.47470620905817523,False,False,False,7.0
2,8,30.0,3.0,9.0,5.0,3.0,0.49219727388495144,False,False,False,8.0
2,9,30.0,3.0,8.0,4.0,1.0,0.48318372879719357,False,False,False,9.0
2,10,30.0,2.0,7.0,3.0,3.0,0.48331363232446006,False,False,False,10.0
2,11,30.0,1.0,6.0,2.0,3.0,0.48333073896179446,False,False,False,11.0
2,12,30.0,5.0,5.0,1.0,0.0,0.47333299168769866,False,False,False,12.0
