episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
0,1,29.0,1.0,8.0,1.0,4.0,0.6412208504801097,False,False,False,1.0
0,2,26.0,1.0,10.0,1.0,3.0,0.8909563808588348,False,False,False,2.0
0,3,29.0,2.0,6.0,1.0,4.0,0.5922247085904638,False,False,False,3.0
0,4,26.0,9.0,9.0,1.0,4.0,0.841088576165548,False,False,False,4.0
0,5,21.0,10.0,10.0,1.0,1.0,0.7764670827323629,False,False,False,5.0
0,6,20.0,10.0,10.0,1.0,1.0,0.7179572564366349,False,False,False,6.0
0,7,20.0,10.0,10.0,1.0,1.0,0.7168366208750576,False,False,False,7.0
0,8,20.0,10.0,10.0,1.0,1.0,0.7666890474677716,False,False,False,8.0
0,9,20.0,10.0,10.0,1.0,1.0,0.7166696139326558,False,False,False,9.0
0,10,20.0,10.0,10.0,1.0,1.0,0.7166670547839986,False,False,False,10.0
0,11,20.0,10.0,10.0,1.0,1.0,0.766666717776768,False,False,False,11.0
0,12,20.0,10.0,10.0,1.0,1.0,0.766666673397215,False,False,False,12.0
0,13,20.0,10.0,10.0,1.0,1.0,0.716666667552994,False,False,False,13.0
0,14,20.0,10.0,10.0,1.0,1.0,0.7666666667833847,False,False,False,14.0
0,15,20.0,10.0,10.0,1.0,1.0,0.7166666666820369,False,False,False,15.0
0,16,20.0,10.0,10.0,1.0,1.0,0.7166666666686907,False,False,False,16.0
0,17,20.0,10.0,10.0,1.0,1.0,0.7166666666669332,False,False,False,17.0
0,18,20.0,10.0,10.0,1.0,1.0,0.7166666666667018,False,False,False,18.0
0,19,20.0,10.0,10.0,1.0,1.0,0.7166666666666713,False,False,False,19.0
0,20,20.0,10.0,10.0,1.0,1.0,0.7666666666666673,False,False,False,20.0
0,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666668,False,False,False,21.0
0,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,22.0
0,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,23.0
0,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,24.0
0,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,25.0
0,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,26.0
0,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,27.0
0,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
0,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,29.0
0,30,20.0,10.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
1,0,25.0,10.0,6.0,10.0,0.0,0.0,False,False,False,0.0
1,1,25.0,1.0,10.0,3.0,3.0,0.799689025837642,False,False,False,1.0
1,2,29.0,1.0,9.0,1.0,4.0,0.6078873500216557,False,False,False,2.0
1,3,26.0,1.0,10.0,1.0,3.0,0.8076230475070204,False,False,False,3.0
1,4,29.0,1.0,7.0,1.0,4.0,0.608891375257128,False,False,False,4.0
1,5,26.0,1.0,10.0,7.0,2.0,0.8577552428322147,False,False,False,5.0
1,6,25.0,9.0,6.0,3.0,4.0,0.5673717186708899,False,False,False,6.0
1,7,21.0,10.0,10.0,10.0,1.0,0.7589128484670634,False,False,False,7.0
1,8,20.0,10.0,10.0,10.0,1.0,0.6511738092517383,False,False,False,8.0
1,9,20.0,10.0,10.0,10.0,1.0,0.7001545760959297,False,False,False,9.0
1,10,20.0,10.0,10.0,10.0,1.0,0.700020355701395,False,False,False,10.0
1,11,20.0,10.0,10.0,10.0,1.0,0.7000026805861979,False,False,False,11.0
1,12,20.0,10.0,10.0,10.0,1.0,0.7000003529990055,False,False,False,12.0
1,13,20.0,10.0,10.0,10.0,1.0,0.7000000464854658,False,False,False,13.0
1,14,20.0,10.0,10.0,10.0,1.0,0.7000000061215429,False,False,False,14.0
1,15,20.0,10.0,10.0,10.0,1.0,0.750000000806129,False,False,False,15.0
1,16,20.0,10.0,10.0,10.0,1.0,0.750000000106157,False,False,False,16.0
1,17,20.0,10.0,10.0,10.0,1.0,0.7000000000139796,False,False,False,17.0
1,18,20.0,10.0,10.0,10.0,1.0,0.7000000000018409,False,False,False,18.0
1,19,20.0,10.0,10.0,10.0,1.0,0.7000000000002424,False,False,False,19.0
1,20,20.0,10.0,10.0,10.0,1.0,0.7000000000000319,False,False,False,20.0
1,21,20.0,10.0,10.0,10.0,1.0,0.7000000000000043,False,False,False,21.0
1,22,20.0,10.0,10.0,10.0,1.0,0.7000000000000005,False,False,False,22.0
1,23,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,23.0
1,24,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,24.0
1,25,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,25.0
1,26,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,26.0
1,27,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,27.0
1,28,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,28.0
1,29,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,29.0
1,30,20.0,10.0,10.0,10.0,,0.75,False,True,False,30.0
2,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,29.0,3.0,5.0,1.0,4.0,0.5912208504801097,False,False,False,1.0
2,2,26.0,4.0,7.0,1.0,4.0,0.8909563808588348,False,False,False,2.0
2,3,21.0,10.0,10.0,1.0,1.0,0.776449674296911,False,False,False,3.0
2,4,20.0,10.0,10.0,1.0,1.0,0.7179549639677688,False,False,False,4.0
2,5,20.0,10.0,10.0,1.0,1.0,0.7168363189861534,False,False,False,5.0
2,6,20.0,10.0,10.0,1.0,1.0,0.7666890077128542,False,False,False,6.0
2,7,20.0,10.0,10.0,1.0,1.0,0.7666696086974404,False,False,False,7.0
2,8,20.0,10.0,10.0,1.0,1.0,0.7666670540945875,False,False,False,8.0
2,9,20.0,10.0,10.0,1.0,1.0,0.7666667176859813,False,False,False,9.0
2,10,20.0,10.0,10.0,1.0,1.0,0.7166666733852596,False,False,False,10.0
2,11,20.0,10.0,10.0,1.0,1.0,0.7166666675514196,False,False,False,11.0
2,12,20.0,10.0,10.0,1.0,1.0,0.7166666667831774,False,False,False,12.0
2,13,20.0,10.0,10.0,1.0,1.0,0.7666666666820096,False,False,False,13.0
2,14,20.0,10.0,10.0,1.0,1.0,0.7666666666686871,False,False,False,14.0
2,15,20.0,10.0,10.0,1.0,1.0,0.7166666666669327,False,False,False,15.0
2,16,20.0,10.0,10.0,1.0,1.0,0.7666666666667017,False,False,False,16.0
2,17,20.0,10.0,10.0,1.0,1.0,0.7666666666666713,False,False,False,17.0
2,18,20.0,10.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,18.0
2,19,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,19.0
2,20,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,20.0
2,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,21.0
2,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,22.0
2,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,23.0
2,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,24.0
2,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,25.0
2,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,26.0
2,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,27.0
2,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
2,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
2,30,20.0,10.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
3,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,29.0,2.0,7.0,1.0,4.0,0.6412208504801097,False,False,False,1.0
3,2,26.0,1.0,10.0,1.0,3.0,0.8909563808588348,False,False,False,2.0
3,3,29.0,1.0,6.0,1.0,4.0,0.6422247085904639,False,False,False,3.0
3,4,26.0,4.0,9.0,1.0,4.0,0.841088576165548,False,False,False,4.0
3,5,21.0,10.0,10.0,1.0,1.0,0.7764670827323629,False,False,False,5.0
3,6,20.0,10.0,10.0,1.0,1.0,0.7179572564366349,False,False,False,6.0
3,7,20.0,10.0,10.0,1.0,1.0,0.7668366208750576,False,False,False,7.0
3,8,20.0,10.0,10.0,1.0,1.0,0.7666890474677716,False,False,False,8.0
3,9,20.0,10.0,10.0,1.0,1.0,0.7666696139326558,False,False,False,9.0
3,10,20.0,10.0,10.0,1.0,1.0,0.7666670547839985,False,False,False,10.0
3,11,20.0,10.0,10.0,1.0,1.0,0.7166667177767679,False,False,False,11.0
3,12,20.0,10.0,10.0,1.0,1.0,0.716666673397215,False,False,False,12.0
3,13,20.0,10.0,10.0,1.0,1.0,0.716666667552994,False,False,False,13.0
3,14,20.0,10.0,10.0,1.0,1.0,0.7166666667833846,False,False,False,14.0
3,15,20.0,10.0,10.0,1.0,1.0,0.7666666666820369,False,False,False,15.0
3,16,20.0,10.0,10.0,1.0,1.0,0.7166666666686907,False,False,False,16.0
3,17,20.0,10.0,10.0,1.0,1.0,0.7166666666669332,False,False,False,17.0
3,18,20.0,10.0,10.0,1.0,1.0,0.7166666666667018,False,False,False,18.0
3,19,20.0,10.0,10.0,1.0,1.0,0.7166666666666713,False,False,False,19.0
3,20,20.0,10.0,10.0,1.0,1.0,0.7666666666666673,False,False,False,20.0
3,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666668,False,False,False,21.0
3,22,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,22.0
3,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,23.0
3,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,24.0
