episode,reward,success
1,32.69047444101263,1
2,23.508449413655157,0
3,5.575695297644872,0
4,33.5695494668807,1
5,32.827481334726784,1
6,17.305835154024884,0
7,21.54525261786593,0
8,13.903200666725485,0
9,33.75750389603405,1
10,30.68124948940142,0
11,22.54712565199883,0
12,9.034903418217038,0
13,14.388140083560717,0
14,8.372770472812707,0
15,34.12084849940126,1
16,7.136409430934247,0
17,17.288376799089782,0
18,7.371844030457827,0
19,33.332916325817585,1
20,6.404456164149487,0
21,33.603907306996035,1
22,31.353563607018426,1
23,31.398080572239998,1
24,26.702458388721347,0
25,9.36069750360506,0
26,34.38176947844615,1
27,19.98436273998913,0
28,6.170821424339279,0
29,4.392145323235463,0
30,3.7535418658821698,0
31,9.99380852347164,0
32,6.258155070835322,0
33,30.53334749585875,1
34,36.65099446925865,1
35,33.50368872515446,1
36,12.169367173142263,0
37,6.371024109339093,0
38,33.33668952682372,1
39,34.73380631348115,1
40,36.922338766773464,1
41,13.416509591234226,0
42,32.09497557219101,0
43,34.377997224509556,1
44,21.119055509880663,0
45,14.809064006852827,0
46,34.815726839634635,1
47,34.99538764382742,1
48,10.20332875246482,0
49,33.495678530433594,1
50,37.09393825500469,1
51,18.949081054798466,0
52,30.975179894024063,1
53,6.064061052440543,0
54,32.819200332045476,1
55,22.03250270369868,0
56,10.239185332039627,0
57,31.734356417875755,1
58,36.64320251236965,1
59,21.379824095756963,0
60,35.09414800137405,1
61,34.54610485701041,1
62,33.17686387908464,1
63,12.231686215254792,0
64,24.79144555262518,0
65,29.74822357275309,0
66,11.70851981299861,0
67,6.605094846783506,0
68,4.623864405277022,0
69,35.60520883682943,1
70,35.6963812693787,1
71,7.512174177458232,0
72,34.724575300214894,1
73,4.346508252243808,0
74,16.182090814393895,0
75,29.95538147429294,1
76,33.60343030076225,0
77,32.12931998564597,1
78,32.97080908655553,1
79,17.91785907210468,0
80,19.519903605505096,0
81,30.308747852240202,1
82,30.572600176835564,1
83,31.24446699247628,1
84,32.683601820908684,1
85,32.63976711789593,1
86,5.679136977741617,0
87,30.889826981711508,1
88,31.489831910459888,0
89,7.482392265841008,0
90,31.108984340008973,1
91,18.815438517026585,0
92,36.458142183032045,1
93,33.36819299606852,1
94,32.777715521029286,1
95,33.84468077693394,1
96,35.55366152286817,1
97,31.114046064568335,1
98,24.94696786516893,0
99,19.68533190700977,0
100,19.451553585409783,0
