episode,reward,success
1,15.640453320033426,0
2,32.08266734526406,1
3,33.34380580629725,1
4,11.435675632721972,0
5,32.01948633340408,1
6,9.434690969896215,0
7,32.74777861403833,1
8,33.52401306894446,1
9,32.95101434091088,1
10,14.1260101653242,0
11,11.258422768233986,0
12,8.059424825208074,0
13,20.72011811701534,0
14,8.635219388794749,0
15,36.061691320357525,1
16,33.77001400225594,1
17,21.85768214275107,0
18,35.0798752804849,1
19,19.626350964312216,0
20,29.418229624454217,1
21,27.55949596367855,0
22,5.598501054629705,0
23,32.73896509023994,1
24,4.85996602053062,0
25,17.208242721475777,0
26,14.776278832407488,0
27,7.900849513230492,0
28,33.03188840476522,1
29,7.7480405685754095,0
30,30.96803410376508,1
31,12.215973587124765,0
32,27.70333541598572,0
33,15.09411787189547,0
34,11.939081888214908,0
35,7.198501054629705,0
36,8.799999999999999,0
37,27.181659628181965,0
38,5.640221106939684,0
39,10.568794367005168,0
40,6.084140682951621,0
41,32.63188840511292,1
42,15.21948633340408,0
43,15.817181169523131,0
44,18.10359612413194,0
45,21.009181916949064,0
46,16.236696863976697,0
47,10.418961464297658,0
48,16.925422888947192,0
49,23.380730911861306,0
50,26.56372421548257,0
51,32.85216917955812,0
52,30.993517001896212,1
53,32.34804069708963,1
54,26.94221269262745,0
55,28.903334169593894,0
56,5.619486333405044,0
57,32.481111947371666,1
58,27.971237779708403,0
59,22.807421399093474,0
60,33.725020672614455,1
61,21.03188840476687,0
62,6.9019022197050806,0
63,28.059922560941615,0
64,32.49583681674077,1
65,28.191272025337945,0
66,7.655715254204089,0
67,9.49959540487673,0
68,5.6587108586995045,0
69,14.402166425925557,0
70,19.117608865267375,0
71,7.208691358024691,0
72,23.692804951521207,0
73,23.42518539090032,0
74,10.54904719563644,0
75,14.733780792925346,0
76,6.878637325375227,0
77,24.276094454806312,0
78,14.767594920805927,0
79,32.731731136854485,1
80,16.27244455289405,0
81,32.98507131255193,1
82,33.30333416959388,1
83,18.40217602036987,0
84,7.44556593466283,0
85,16.008740530084875,0
86,34.45146206733811,1
87,10.438399917651612,0
88,31.998501054629724,1
89,14.119876451358063,0
90,33.675580081107995,0
91,5.6,0
92,33.30113772263446,1
93,22.231685496505737,0
94,29.96044413838761,0
95,27.434935051422435,0
96,15.168745600667767,0
97,24.80000000000001,0
98,16.000000000000004,0
99,2.6177526813216314,0
100,13.622222222222225,0
