episode,reward,success
1,30.960814668060127,1
2,32.191386649364226,1
3,29.422477027606746,0
4,30.35392718329052,1
5,30.619548239272522,1
6,30.89794988835524,1
7,28.685314440778843,1
8,23.475358024691367,0
9,23.42430039602973,0
10,33.23388035498011,1
11,7.842945499074151,0
12,33.30709880691545,1
13,10.587400107326598,0
14,32.74311668505146,1
15,6.061625613967583,0
16,20.519377508440062,0
17,32.90009697180306,0
18,30.860995754266273,1
19,7.509233136117471,0
20,6.173991306970714,0
21,14.57179551371213,0
22,26.959315692930147,1
23,22.25642950511196,0
24,21.506049964304975,0
25,32.54154215708805,1
26,5.705807271910747,0
27,11.256582228219095,0
28,29.93319247455177,1
29,21.725978869918883,0
30,20.17251868525965,0
31,5.3300725754087654,0
32,23.87792851065377,0
33,11.977103006022748,0
34,11.088253557093932,0
35,28.199263705989054,1
36,8.282857428372516,0
37,30.549448491131734,1
38,3.2621874741320216,0
39,20.81896146429766,0
40,9.481476311528766,0
41,28.28802545465404,1
42,28.401350366691023,0
43,11.87689080937322,0
44,25.16246430488106,0
45,13.114074074074079,0
46,5.059474197037713,0
47,6.481948047340796,0
48,29.926256091889005,1
49,31.071844776068527,1
50,32.473449583908746,1
51,9.77651681118665,0
52,26.668006785007634,0
53,7.000666324927542,0
54,8.049350707032124,0
55,34.09538580942341,1
56,31.46621482948518,1
57,10.109106808061062,0
58,12.082391696203501,0
59,9.968390530779036,0
60,20.20941417572439,0
61,9.724817752524213,0
62,33.869794230533316,1
63,35.17531396403673,1
64,29.84410149951058,1
65,17.797401943832554,0
66,34.06767316638271,1
67,24.434951119706707,0
68,14.744041160359325,0
69,19.94699319560593,0
70,31.50297349990447,1
71,18.65219978938189,0
72,13.13103187633732,0
73,4.902423349603399,0
74,34.03394305877562,1
75,13.657167518130063,0
76,32.54084576116567,1
77,18.34607749698812,0
78,30.771899583348162,1
79,6.034843240537237,0
80,29.53339372675275,1
81,14.524074909101767,0
82,36.426944854292266,1
83,12.732400948742363,0
84,11.611628493030917,0
85,18.881034089211315,0
86,5.10217529560563,0
87,28.791245230154498,1
88,10.574584503567175,0
89,14.800000000000006,0
90,34.298590285616925,1
91,35.08114266119848,0
92,33.47521939044417,1
93,34.66666666666668,1
94,34.61674219297204,1
95,33.87902488225049,1
96,29.089111257530597,1
97,6.976278832407484,0
98,34.526806604794885,1
99,10.65947113037418,0
100,20.078625739896427,0
